Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.420494377613068,0.0122588872909546,0.2,0.00245177745819092,0,0,0,0,0,29
0,1,0.4,0.420494377613068,0.0183930136263371,0.2,0.00551696754992008,0,0,0,0,0,29
0,2,0.6,0.420801103115082,0.0306612681597471,0.2,0.0104223957285285,0,0,0,0,0,29
0,3,0.8,0.421107798814774,0.0429295226931572,0.2,0.0177814748138189,0,0,0,0,0,29
0,4,1,0.421414524316788,0.0490636490285397,0.2,0.0269807919859886,0,0,0,0,0,29
0,5,1.2,0.422027915716171,0.0613319016993046,0.2,0.038020347058773,0,0,0,0,0,29
0,6,1.4,0.422641336917877,0.0736001580953598,0.2,0.0515135530382395,0,0,0,0,0,29
0,7,1.6,0.423254758119583,0.079734280705452,0.2,0.0668469969183207,0,0,0,0,0,29
0,8,1.8,0.423868149518967,0.0920025333762169,0.2,0.0840206783264875,0,0,0,0,0,29
0,9,2,0.424481570720673,0.104270786046982,0.2,0.103648010268807,0,0,0,0,0,29
0,10,2.2,0.42540168762207,0.110404916107655,0.2,0.125115580484271,0,0,0,0,0,29
0,11,2.4,0.426321804523468,0.122673168778419,0.2,0.148423388972878,0,0,0,0,0,29
0,12,2.6,0.426935225725174,0.128807291388512,0.2,0.173571434989572,0,0,0,0,0,29
0,13,2.8,0.428162038326263,0.141075551509857,0.2,0.200559719279408,0,0,0,0,0,29
0,14,3,0.429082155227661,0.153343796730042,0.2,0.230001654103398,0,0,0,0,0,29
0,15,3.2,0.430308997631073,0.159477934241295,0.2,0.261283827200532,0,0,0,0,0,29
0,16,3.4,0.431229114532471,0.171746179461479,0.2,0.294406238570809,0,0,0,0,0,29
0,17,3.6,0.43245592713356,0.184014439582825,0.2,0.32998230047524,0,0,0,0,0,29
0,18,3.8,0.433682769536972,0.190148562192917,0.2,0.367398600652814,0,0,0,0,0,29
0,19,4,0.434909582138062,0.202416822314262,0.2,0.406655139103532,0,0,0,0,0,29
0,20,4.2,0.436136424541473,0.208550944924355,0.2,0.447751915827394,0,0,0,0,0,29
0,21,4.4,0.437669932842255,0.2208192050457,0.2,0.490688930824399,0,0,0,0,0,29
0,22,4.6,0.438896775245667,0.233087450265884,0.2,0.536079596355557,0,0,0,0,0,29
0,23,4.8,0.44043031334877,0.24535571038723,0.2,0.583923912420869,0,0,0,0,0,29
0,24,5,0.441963821649551,0.251489818096161,0.2,0.633608465269208,0,0,0,0,0,29
0,25,5.2,0.443190664052963,0.263758093118668,0.2,0.685133256390691,0,0,0,0,0,29
0,26,5.4,0.444724202156067,0.26989221572876,0.2,0.738498287275434,0,0,0,0,0,29
0,27,5.6,0.446564435958862,0.282160460948944,0.2,0.793703554943204,0,0,0,0,0,29
0,28,5.8,0.448097974061966,0.294428706169128,0.2,0.851362471655011,0,0,0,0,0,29
0,29,6,0.449631482362747,0.300562858581543,0.2,0.910861628130078,0,0,0,0,0,29
0,30,6.2,0.451165020465851,0.312831103801727,0.2,0.972201024368406,0,0,0,0,0,29
0,31,6.4,0.453005254268646,0.325099349021912,0.2,1.03599406965077,0,0,0,0,0,29
0,32,6.6,0.45453879237175,0.331233471632004,0.2,1.10162735171616,0,0,0,0,0,29
0,33,6.8,0.456379026174545,0.343501746654511,0.2,1.16910087354481,0,0,0,0,0,29
0,34,7,0.457912564277649,0.349635869264603,0.2,1.23841463513672,0,0,0,0,0,29
0,35,7.2,0.459752798080444,0.361904114484787,0.2,1.30956863351166,0,0,0,0,0,29
