Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.0300572216510773,0.0245271418243647,0.2,0.00490542836487293,0,0,0,0,0,29
0,1,0.4,0.0230029746890068,0.0367953963577747,0.2,0.0110376821830869,0,0,0,0,0,29
0,2,0.6,0.017175555229187,0.0429295226931572,0.2,0.0190101740881801,0,0,0,0,0,29
0,3,0.8,0.0107347220182419,0.0551977753639221,0.2,0.028822903893888,0,0,0,0,0,29
0,4,1,0.00429388880729675,0.0613319016993046,0.2,0.0404758716002107,0,0,0,0,0,29
0,5,1.2,-0.000613412703387439,0.0736001580953598,0.2,0.0539690775796771,0,0,0,0,0,29
0,6,1.4,-0.00613412680104375,0.079734280705452,0.2,0.0693025214597583,0,0,0,0,0,29
0,7,1.6,-0.0116548407822847,0.0920025333762169,0.2,0.0864762028679252,0,0,0,0,0,29
0,8,1.8,-0.0184023808687925,0.104270786046982,0.2,0.106103534810245,0,0,0,0,0,29
0,9,2,-0.0236163884401321,0.116539046168327,0.2,0.128184518031776,0,0,0,0,0,29
0,10,2.2,-0.0297505147755146,0.122673168778419,0.2,0.152105739526451,0,0,0,0,0,29
0,11,2.4,-0.0361913479864597,0.134941428899765,0.2,0.177867199294269,0,0,0,0,0,29
0,12,2.6,-0.0423254743218422,0.141075551509857,0.2,0.205468897335231,0,0,0,0,0,29
0,13,2.8,-0.04907301440835,0.153343796730042,0.2,0.234910832159221,0,0,0,0,0,29
0,14,3,-0.0561272613704205,0.159477934241295,0.2,0.266193005256355,0,0,0,0,0,29
0,15,3.2,-0.0619546808302403,0.171746179461479,0.2,0.299315416626632,0,0,0,0,0,29
0,16,3.4,-0.0690089240670204,0.184014439582825,0.2,0.334891478531063,0,0,0,0,0,29
0,17,3.6,-0.0745296403765678,0.196282684803009,0.2,0.372921190969646,0,0,0,0,0,29
0,18,3.8,-0.0815838873386383,0.202416822314262,0.2,0.412791141681373,0,0,0,0,0,29
0,19,4,-0.0874113067984581,0.214685067534447,0.2,0.454501330666244,0,0,0,0,0,29
0,20,4.2,-0.0935454368591309,0.2208192050457,0.2,0.498051757924259,0,0,0,0,0,29
0,21,4.4,-0.099679559469223,0.233087450265884,0.2,0.543442423455417,0,0,0,0,0,29
0,22,4.6,-0.105506978929043,0.24535571038723,0.2,0.591286739520729,0,0,0,0,0,29
0,23,4.8,-0.110414281487465,0.251489818096161,0.2,0.640971292369068,0,0,0,0,0,29
0,24,5,-0.115321584045887,0.263758093118668,0.2,0.692496083490551,0,0,0,0,0,29
0,25,5.2,-0.119308769702911,0.276026338338852,0.2,0.746474526636303,0,0,0,0,0,29
0,26,5.4,-0.123909361660481,0.282160460948944,0.2,0.802293206565082,0,0,0,0,0,29
0,27,5.6,-0.128203243017197,0.294428706169128,0.2,0.859952123276889,0,0,0,0,0,29
0,28,5.8,-0.132190436124802,0.306696981191635,0.2,0.920064692012966,0,0,0,0,0,29
0,29,6,-0.13433738052845,0.312831103801727,0.2,0.982017500512302,0,0,0,0,0,29
0,30,6.2,-0.137097731232643,0.325099349021912,0.2,1.04581054579467,0,0,0,0,0,29
0,31,6.4,-0.139244675636292,0.331233471632004,0.2,1.11144382786006,0,0,0,0,0,29
0,32,6.6,-0.138937965035439,0.343501746654511,0.2,1.17891734968871,0,0,0,0,0,29
0,33,6.8,-0.14139162003994,0.349635869264603,0.2,1.24823111128062,0,0,0,0,0,29
