Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
17,5688,4401.715,0.828720569610596,8.00503540039063,0.2,0,10000,0.0314162831702362,0.0263265259563923,0.0171434208750725,33.0715440125537,20
17,5689,4401.814,0.828720569610596,8.00503540039063,0.2,0,9120.1083984375,0.0298168048242732,0.0254135336726904,0.0155946835875511,31.5348167959105,20
17,5690,4401.912,0.828720569610596,8.00503540039063,0.2,0,8317.6376953125,0.0281415338321322,0.0244021508842707,0.014017166569829,29.874067822324,20
17,5691,4402.019,0.828720569610596,8.00503540039063,0.2,0,7585.77587890625,0.0269004081582498,0.0236048232764006,0.0129013285040855,28.6590203205121,20
17,5692,4402.118,0.828720569610596,8.00503540039063,0.2,0,6918.3095703125,0.0261041434769553,0.0232068039476871,0.0119528472423553,27.2510884626767,20
17,5693,4402.228,0.828720569610596,8.00503540039063,0.2,0,6309.5732421875,0.0254170359545458,0.022911386564374,0.0110042756423354,25.6548455510427,20
17,5694,4402.34,0.828720569610596,8.00503540039063,0.2,0,5754.3994140625,0.0241183705976027,0.0220555514097214,0.00975953135639429,23.8692811342464,20
17,5695,4402.446,0.828720569610596,8.00503540039063,0.2,0,5248.07470703125,0.023788376790097,0.0220396164804697,0.00895221624523401,22.1063735143452,20
17,5696,4402.546,0.828720569610596,8.00503540039063,0.2,0,4786.30078125,0.0231096826434505,0.0216442830860615,0.00809829868376255,20.5135455393867,20
17,5697,4402.643,0.828720569610596,8.00503540039063,0.2,0,4365.158203125,0.0226527402874722,0.0214149858802557,0.00738546019420028,19.0279548654172,20
17,5698,4402.75,0.828720569610596,8.00503540039063,0.2,0,3981.07177734375,0.0221803504694159,0.0212103947997093,0.00648745708167553,17.006888755133,20
17,5699,4402.848,0.828720569610596,8.00503540039063,0.2,0,3630.78051757813,0.0219404907308987,0.0211235638707876,0.0059312884695828,15.6842182937997,20
17,5700,4402.945,0.828720569610596,8.00503540039063,0.2,0,3311.31127929688,0.0216299562514034,0.020978769287467,0.0052674706093967,14.0947795523385,20
17,5701,4403.068,0.828720569610596,8.00503540039063,0.2,0,3019.95166015625,0.0213309851526221,0.0208208691328764,0.0046370611526072,12.5555563814036,20
17,5702,4403.167,0.828720569610596,8.00503540039063,0.2,0,2754.22875976563,0.0211786589785782,0.0207358878105879,0.00430796388536692,11.7364733152338,20
17,5703,4403.275,0.828720569610596,8.00503540039063,0.2,0,2511.88647460938,0.0208928701011907,0.0205265209078789,0.00389537680894136,10.7454064648295,20
17,5704,4403.398,0.828720569610596,8.00503540039063,0.2,0,2290.86767578125,0.0208045239647168,0.0205376036465168,0.00332190515473485,9.1878729667995,20
17,5705,4403.513,0.828720569610596,8.00503540039063,0.2,0,2089.29614257813,0.0207939593211671,0.020598229020834,0.0028463494963944,7.86754649352425,20
17,5706,4403.621,0.828720569610596,8.00503540039063,0.2,0,1905.46069335938,0.020789104025542,0.0206327550113201,0.00254485104233027,7.03136880211554,20
17,5707,4403.753,0.828720569610596,8.00503540039063,0.2,0,1737.80078125,0.0207419320382655,0.0206259097903967,0.00219079665839672,6.06298246017521,20
17,5708,4403.868,0.828720569610596,8.00503540039063,0.2,0,1584.89318847656,0.0207246643338403,0.0206395853310823,0.00187596085015684,5.19342372115057,20
17,5709,4404.116,0.828720569610596,8.00503540039063,0.2,0,1445.43981933594,0.0207104646149858,0.0206563640385866,0.00149598438292742,4.14226844614733,20
17,5710,4404.224,0.828720569610596,8.00503540039063,0.2,0,1318.25671386719,0.0207188721500203,0.0206803549081087,0.0012627684045583,3.49421375904136,20
17,5711,4404.38,0.828720569610596,8.00503540039063,0.2,0,1202.26440429688,0.0207688074939979,0.0207463130354881,0.000966364401392639,2.66691287172235,20
17,5712,4404.477,0.828720569610596,8.00503540039063,0.2,0,1096.47814941406,0.0207931066210239,0.0207801964133978,0.0007326117483899,2.01914276271781,20
