Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
19,9396,8138.229,0.820746183395386,7.98663330078125,0.2,0,10000,0.0313286028301668,0.0261554624885321,0.0172445103526115,33.3971913628252,20
19,9397,8138.328,0.820746183395386,7.98663330078125,0.2,0,9120.1083984375,0.0296360222563788,0.0250472985208035,0.0158406645059586,32.3104907676283,20
19,9398,8138.427,0.820746183395386,7.98663330078125,0.2,0,8317.6376953125,0.0279429480766555,0.0240340027958155,0.014253948815167,30.6710892929002,20
19,9399,8138.535,0.820746183395386,7.98663330078125,0.2,0,7585.77587890625,0.0269782342991281,0.0234269965440035,0.0133791239932179,29.7306253533503,20
19,9400,8138.633,0.820746183395386,7.98663330078125,0.2,0,6918.3095703125,0.0257945896686443,0.0227377153933048,0.0121801951900125,28.1771729872853,20
19,9401,8138.74,0.820746183395386,7.98663330078125,0.2,0,6309.5732421875,0.0244212729173387,0.0218476969748735,0.0109122274443507,26.5406649589946,20
19,9402,8138.845,0.820746183395386,7.98663330078125,0.2,0,5754.3994140625,0.0239317151852766,0.0216783136129379,0.0101379342377186,25.0632950478136,20
19,9403,8138.951,0.820746183395386,7.98663330078125,0.2,0,5248.07470703125,0.0234603684472619,0.0216040257364511,0.00914630852639675,22.9459191787291,20
19,9404,8139.049,0.820746183395386,7.98663330078125,0.2,0,4786.30078125,0.0226129972303547,0.0210741870105267,0.00819916371256113,21.259116709392,20
19,9405,8139.147,0.820746183395386,7.98663330078125,0.2,0,4365.158203125,0.0221686334367165,0.0208483077585697,0.00753633677959442,19.8741297022946,20
19,9406,8139.256,0.820746183395386,7.98663330078125,0.2,0,3981.07177734375,0.0216714910571659,0.0205954667180777,0.00674390653148294,18.1308355001398,20
19,9407,8139.354,0.820746183395386,7.98663330078125,0.2,0,3630.78051757813,0.0213573958166803,0.0204715151339769,0.00608731666579843,16.5601328364155,20
19,9408,8139.453,0.820746183395386,7.98663330078125,0.2,0,3311.31127929688,0.0212336510749706,0.0205048266798258,0.00551543477922678,15.0552115412486,20
19,9409,8139.578,0.820746183395386,7.98663330078125,0.2,0,3019.95166015625,0.0208886279841363,0.0202750749886036,0.00502554606646299,13.9212269440574,20
19,9410,8139.676,0.820746183395386,7.98663330078125,0.2,0,2754.22875976563,0.020705550529898,0.0202337130904198,0.004395074211061,12.2551499571119,20
19,9411,8139.784,0.820746183395386,7.98663330078125,0.2,0,2511.88647460938,0.0205351611463197,0.0201738234609365,0.00383532140403986,10.7642577487773,20
19,9412,8139.908,0.820746183395386,7.98663330078125,0.2,0,2290.86767578125,0.0204897384442926,0.0202097706496716,0.00337558169849217,9.48242058377201,20
19,9413,8140.024,0.820746183395386,7.98663330078125,0.2,0,2089.29614257813,0.0203618835918121,0.0201537497341633,0.00290390686132014,8.19918440799008,20
19,9414,8140.132,0.820746183395386,7.98663330078125,0.2,0,1905.46069335938,0.0202486336267939,0.0200731381773949,0.00266012921929359,7.54895555810254,20
19,9415,8140.265,0.820746183395386,7.98663330078125,0.2,0,1737.80078125,0.0202019983336427,0.0200654231011868,0.00234510819427669,6.66609368227248,20
19,9416,8140.38,0.820746183395386,7.98663330078125,0.2,0,1584.89318847656,0.0201659256234942,0.0200660210102797,0.00200483342632651,5.70559288715045,20
19,9417,8140.627,0.820746183395386,7.98663330078125,0.2,0,1445.43981933594,0.0201645148867844,0.0200984980911016,0.00163034815341234,4.63755976389015,20
19,9418,8140.734,0.820746183395386,7.98663330078125,0.2,0,1318.25671386719,0.0201513888562147,0.0201049111783504,0.00136785209178925,3.89216153971169,20
19,9419,8140.888,0.820746183395386,7.98663330078125,0.2,0,1202.26440429688,0.0202009100277255,0.0201696436852217,0.00112349435221404,3.18820864528458,20
19,9420,8140.989,0.820746183395386,7.98663330078125,0.2,0,1096.47814941406,0.0202093926648134,0.0201908051967621,0.000866566435433924,2.45756157997567,20
19,9421,8141.121,0.820746183395386,7.98663330078125,0.2,0,1000,0.020263390500225,0.0202534012496471,0.000636185810435563,1.79914377210912,20
19,9422,8141.219,0.820746183395386,7.98663330078125,0.2,0,912.010864257813,0.0202828725542421,0.0202784240245819,0.000424780097091571,1.20002165321528,20
19,9423,8141.342,0.820746183395386,7.98663330078125,0.2,0,831.763793945313,0.0203674939119393,0.0203664973378181,0.000201480623218231,0.566794211342069,20
19,9424,8141.588,0.820746183395386,7.98663330078125,0.2,0,758.577575683594,0.0204214306903809,0.0204214304685593,3.00995498037082E-06,0.00844493807210515,20
19,9425,8141.787,0.820746183395386,7.98663330078125,0.2,0,691.830993652344,0.0204852446619251,0.0204840451478958,-0.000221682741539553,-0.620043041148405,20
19,9426,8141.908,0.820746183395386,7.98663330078125,0.2,0,630.957336425781,0.0205725820220719,0.0205684248358011,-0.000413558736909181,-1.15186155872041,20
19,9427,8142.088,0.820746183395386,7.98663330078125,0.2,0,575.43994140625,0.0206412582745157,0.0206337235867977,-0.000557668448891491,-1.54815837558737,20
19,9428,8142.213,0.820746183395386,7.98663330078125,0.2,0,524.807434082031,0.0207482454632523,0.0207339432090521,-0.000770252430811524,-2.12752238632533,20
19,9429,8142.418,0.820746183395386,7.98663330078125,0.2,0,478.630096435547,0.0208456546194811,0.020824957638979,-0.000928685010876507,-2.55340259954102,20
19,9430,8142.523,0.820746183395386,7.98663330078125,0.2,0,436.515838623047,0.0209174677623492,0.020890649408102,-0.00105887907557189,-2.90165349567193,20
19,9431,8142.678,0.820746183395386,7.98663330078125,0.2,0,398.107177734375,0.0210322294835416,0.020996768027544,-0.00122082326561213,-3.32762436163754,20
19,9432,8142.778,0.820746183395386,7.98663330078125,0.2,0,363.078063964844,0.0211396525110735,0.0210956409573555,-0.00136339315213263,-3.69783420373153,20
19,9433,8142.932,0.820746183395386,7.98663330078125,0.2,0,331.131134033203,0.0212844327641701,0.0212292019277811,-0.00153233925811946,-4.12849114071905,20
19,9434,8143.136,0.820746183395386,7.98663330078125,0.2,0,301.995178222656,0.0214201508090065,0.0213537719100714,-0.00168501806911081,-4.51183913545853,20
19,9435,8143.267,0.820746183395386,7.98663330078125,0.2,0,275.422882080078,0.0215662267426975,0.0214888639748096,-0.00182506465353072,-4.85452182310637,20
19,9436,8143.547,0.820746183395386,7.98663330078125,0.2,0,251.18864440918,0.0216914966408158,0.0216046590358019,-0.00193900347221643,-5.12851677731997,20
19,9437,8143.743,0.820746183395386,7.98663330078125,0.2,0,229.086761474609,0.0218859230421403,0.0217850394546986,-0.00209897197782993,-5.50341699081617,20
19,9438,8143.867,0.820746183395386,7.98663330078125,0.2,0,208.929611206055,0.0220434825964402,0.0219312757253647,-0.00222132168710232,-5.78351207201741,20
19,9439,8144.121,0.820746183395386,7.98663330078125,0.2,0,190.54606628418,0.0222060222741844,0.0220814477652311,-0.00234884861856699,-6.07183660982455,20
19,9440,8144.327,0.820746183395386,7.98663330078125,0.2,0,173.780090332031,0.0224374585574864,0.0223012417554855,-0.00246863579377532,-6.3166395979927,20
19,9441,8144.508,0.820746183395386,7.98663330078125,0.2,0,158.489318847656,0.0226221258512563,0.0224750488996506,-0.00257541355676949,-6.53700489136906,20
19,9442,8144.952,0.820746183395386,7.98663330078125,0.2,0,144.543975830078,0.0228144751767187,0.0226554926484823,-0.00268866703845561,-6.76798845889414,20
19,9443,8145.248,0.820746183395386,7.98663330078125,0.2,0,131.825668334961,0.0230322010130239,0.0228627044707537,-0.00278909085318446,-6.9553185598226,20
19,9444,8145.667,0.820746183395386,7.98663330078125,0.2,0,120.226440429688,0.0232454143045965,0.0230684727430344,-0.00286266510374844,-7.07391409304319,20
19,9445,8145.897,0.820746183395386,7.98663330078125,0.2,0,109.647819519043,0.0234193237156608,0.0232337508350611,-0.0029423707164824,-7.21763480135784,20
19,9446,8146.143,0.820746183395386,7.98663330078125,0.2,0,100,0.0236519236075758,0.0234575960785151,-0.00302566960453987,-7.34969575608965,20
19,9447,8146.275,0.820746183395386,7.98663330078125,0.2,0,91.2010803222656,0.0238488715750781,0.0236484166234732,-0.00308562256395817,-7.43390097831191,20
19,9448,8146.628,0.820746183395386,7.98663330078125,0.2,0,83.1763763427734,0.0240617504461896,0.023854672908783,-0.00314998649992049,-7.52233160228085,20
19,9449,8146.935,0.820746183395386,7.98663330078125,0.2,0,75.8577575683594,0.0242920014430116,0.0240806769579649,-0.00319723808206618,-7.5630371540292,20
19,9450,8147.173,0.820746183395386,7.98663330078125,0.2,0,69.1830978393555,0.0244938154434044,0.0242772083729506,-0.00325025361962616,-7.6254643529208,20
19,9451,8147.428,0.820746183395386,7.98663330078125,0.2,0,63.0957336425781,0.0247055402253472,0.0244842600077391,-0.00329920137301087,-7.67425870098875,20
19,9452,8147.805,0.820746183395386,7.98663330078125,0.2,0,57.5439949035645,0.0249471971584024,0.0247224047780037,-0.00334145897068083,-7.69740243403723,20
19,9453,8147.986,0.820746183395386,7.98663330078125,0.2,0,52.4807472229004,0.0251767721532817,0.0249491594731808,-0.00337776518426836,-7.71016309616401,20
19,9454,8148.428,0.820746183395386,7.98663330078125,0.2,0,47.8630104064941,0.0253833376970922,0.0251528155058622,-0.003413166385144,-7.72767519714175,20
19,9455,8148.906,0.820746183395386,7.98663330078125,0.2,0,43.6515846252441,0.0255659154883935,0.0253326073288918,-0.00344601809047163,-7.74645041783327,20
19,9456,8149.277,0.820746183395386,7.98663330078125,0.2,0,39.810718536377,0.0257941562906962,0.0255584642291069,-0.0034789948258549,-7.75140973432668,20
19,9457,8149.506,0.820746183395386,7.98663330078125,0.2,0,36.307804107666,0.0259683957629201,0.0257294327020645,-0.00351480743847787,-7.77882593034766,20
19,9458,8149.753,0.820746183395386,7.98663330078125,0.2,0,33.1131134033203,0.026179458226058,0.0259382221847773,-0.00354579510167241,-7.78417257326773,20
19,9459,8150.416,0.820746183395386,7.98663330078125,0.2,0,30.1995162963867,0.0264121104371833,0.0261669550091028,-0.00359027064405382,-7.81255939717582,20
19,9460,8150.915,0.820746183395386,7.98663330078125,0.2,0,27.5422878265381,0.0265884830079378,0.0263416189700365,-0.00361476675607264,-7.81369328756771,20
19,9461,8151.22,0.820746183395386,7.98663330078125,0.2,0,25.1188640594482,0.0267966670860907,0.026542691513896,-0.00368061056360602,-7.89472173528839,20
19,9462,8151.548,0.820746183395386,7.98663330078125,0.2,0,22.9086761474609,0.0270164707882258,0.0267585758119822,-0.00372401857748628,-7.92302169769651,20
19,9463,8151.902,0.820746183395386,7.98663330078125,0.2,0,20.8929615020752,0.0272106254739672,0.026948343962431,-0.00376893836073577,-7.96162411288603,20
19,9464,8152.599,0.820746183395386,7.98663330078125,0.2,0,19.0546073913574,0.0274277398318928,0.027160070836544,-0.00382249453105032,-8.0111613697928,20
19,9465,8153.008,0.820746183395386,7.98663330078125,0.2,0,17.3780078887939,0.0276108826263342,0.0273358412086964,-0.00388749595731497,-8.09389763355175,20
19,9466,8153.453,0.820746183395386,7.98663330078125,0.2,0,15.8489322662354,0.02783873624612,0.0275567639619112,-0.00395221402868629,-8.1617509506158,20
