Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,-0.0699290484189987,0.0367953963577747,0.2,0.00735907927155495,0,0,0,0,0,29
0,1,0.4,-0.0880247205495834,0.0490636490285397,0.2,0.0159449838101864,0,0,0,0,0,29
0,2,0.6,-0.104586862027645,0.0613319016993046,0.2,0.0269845388829708,0,0,0,0,0,29
0,3,0.8,-0.120535589754581,0.067466028034687,0.2,0.03986433185637,0,0,0,0,0,29
0,4,1,-0.135564208030701,0.079734280705452,0.2,0.0545843627303839,0,0,0,0,0,29
0,5,1.2,-0.150592818856239,0.0920025333762169,0.2,0.0717580441385508,0,0,0,0,0,29
0,6,1.4,-0.165008008480072,0.0981366634368896,0.2,0.0907719638198614,0,0,0,0,0,29
0,7,1.6,-0.179423213005066,0.110404916107655,0.2,0.111626121774316,0,0,0,0,0,29
0,8,1.8,-0.193224996328354,0.116539046168327,0.2,0.134320518001914,0,0,0,0,0,29
0,9,2,-0.205799952149391,0.128807291388512,0.2,0.158855151757598,0,0,0,0,0,29
0,10,2.2,-0.218681618571281,0.141075551509857,0.2,0.185843436047435,0,0,0,0,0,29
0,11,2.4,-0.230336457490921,0.147209674119949,0.2,0.214671958610415,0,0,0,0,0,29
0,12,2.6,-0.242604717612267,0.159477934241295,0.2,0.24534071944654,0,0,0,0,0,29
0,13,2.8,-0.253032743930817,0.171746179461479,0.2,0.278463130816817,0,0,0,0,0,29
0,14,3,-0.263460755348206,0.177880316972733,0.2,0.313425780460239,0,0,0,0,0,29
0,15,3.2,-0.272968649864197,0.190148562192917,0.2,0.350228668376804,0,0,0,0,0,29
0,16,3.4,-0.280329585075378,0.196282684803009,0.2,0.388871793076396,0,0,0,0,0,29
0,17,3.6,-0.288917362689972,0.208550944924355,0.2,0.429355156049132,0,0,0,0,0,29
0,18,3.8,-0.297198444604874,0.2208192050457,0.2,0.472292171046138,0,0,0,0,0,29
0,19,4,-0.305172801017761,0.226953327655792,0.2,0.517069424316287,0,0,0,0,0,29
0,20,4.2,-0.312840461730957,0.239221572875977,0.2,0.563686914369464,0,0,0,0,0,29
0,21,4.4,-0.319588005542755,0.251489818096161,0.2,0.612758053466678,0,0,0,0,0,29
0,22,4.6,-0.327255666255951,0.257623970508575,0.2,0.663669432327151,0,0,0,0,0,29
0,23,4.8,-0.334923326969147,0.26989221572876,0.2,0.716421050950885,0,0,0,0,0,29
0,24,5,-0.340750753879547,0.282160460948944,0.2,0.771626318618655,0,0,0,0,0,29
0,25,5.2,-0.346884876489639,0.288294583559036,0.2,0.828671823069453,0,0,0,0,0,29
0,26,5.4,-0.35271230340004,0.300562858581543,0.2,0.887557567283511,0,0,0,0,0,29
0,27,5.6,-0.358539700508118,0.312831103801727,0.2,0.948896963521838,0,0,0,0,0,29
0,28,5.8,-0.36344701051712,0.318965226411819,0.2,1.01207659654319,0,0,0,0,0,29
0,29,6,-0.368354320526123,0.331233471632004,0.2,1.07709646634758,0,0,0,0,0,29
0,30,6.2,-0.372954905033112,0.337367594242096,0.2,1.14395657293499,0,0,0,0,0,29
0,31,6.4,-0.377862215042114,0.349635869264603,0.2,1.21265691928566,0,0,0,0,0,29
0,32,6.6,-0.381849408149719,0.355769991874695,0.2,1.28319750539958,0,0,0,0,0,29
0,33,6.8,-0.385836571455002,0.368038237094879,0.2,1.35557832829654,0,0,0,0,0,29
0,34,7,-0.389517039060593,0.380306482315063,0.2,1.43041280023754,0,0,0,0,0,29
0,35,7.2,-0.393504232168198,0.386440634727478,0.2,1.50708751194179,0,0,0,0,0,29
0,36,7.4,-0.397184699773788,0.398708879947662,0.2,1.58560246340931,0,0,0,0,0,29
0,37,7.6,-0.39963835477829,0.410977125167847,0.2,1.66657106392086,0,0,0,0,0,29
0,38,7.8,-0.402398705482483,0.417111247777939,0.2,1.74937990121543,0,0,0,0,0,29
0,39,8,-0.405159085988998,0.429379522800446,0.2,1.83402897827327,0,0,0,0,0,29
