Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.205186545848846,0.0490636490285397,0.2,0.00981272980570793,0,0,0,0,0,29
0,1,0.4,0.202732890844345,0.0613319016993046,0.2,0.0208522848784924,0,0,0,0,0,29
0,2,0.6,0.20089265704155,0.0736001580953598,0.2,0.0343454908579588,0,0,0,0,0,29
0,3,0.8,0.199359118938446,0.079734280705452,0.2,0.04967893473804,0,0,0,0,0,29
0,4,1,0.198132291436195,0.0920025333762169,0.2,0.0668526161462069,0,0,0,0,0,29
0,5,1.2,0.197212174534798,0.0981366634368896,0.2,0.0858665358275175,0,0,0,0,0,29
0,6,1.4,0.196598768234253,0.110404916107655,0.2,0.106720693781972,0,0,0,0,0,29
0,7,1.6,0.195985347032547,0.122673168778419,0.2,0.130028502270579,0,0,0,0,0,29
0,8,1.8,0.195985347032547,0.128807291388512,0.2,0.155176548287272,0,0,0,0,0,29
0,9,2,0.195065230131149,0.141075551509857,0.2,0.182164832577109,0,0,0,0,0,29
0,10,2.2,0.195065230131149,0.153343796730042,0.2,0.211606767401099,0,0,0,0,0,29
0,11,2.4,0.194758519530296,0.159477934241295,0.2,0.242888940498233,0,0,0,0,0,29
0,12,2.6,0.194758519530296,0.171746179461479,0.2,0.27601135186851,0,0,0,0,0,29
0,13,2.8,0.194451823830605,0.184014439582825,0.2,0.311587413772941,0,0,0,0,0,29
0,14,3,0.194451823830605,0.190148562192917,0.2,0.349003713950515,0,0,0,0,0,29
0,15,3.2,0.194145113229752,0.202416822314262,0.2,0.388260252401233,0,0,0,0,0,29
0,16,3.4,0.194451823830605,0.208550944924355,0.2,0.429357029125094,0,0,0,0,0,29
0,17,3.6,0.194451823830605,0.2208192050457,0.2,0.4722940441221,0,0,0,0,0,29
0,18,3.8,0.194145113229752,0.233087450265884,0.2,0.517684709653258,0,0,0,0,0,29
0,19,4,0.194145113229752,0.239221572875977,0.2,0.564915611967444,0,0,0,0,0,29
0,20,4.2,0.194145113229752,0.251489818096161,0.2,0.613986751064658,0,0,0,0,0,29
0,21,4.4,0.193224996328354,0.263758093118668,0.2,0.665511542186141,0,0,0,0,0,29
0,22,4.6,0.192611575126648,0.26989221572876,0.2,0.718876573070884,0,0,0,0,0,29
0,23,4.8,0.192918285727501,0.282160460948944,0.2,0.774081840738654,0,0,0,0,0,29
0,24,5,0.192611575126648,0.288294583559036,0.2,0.831127345189452,0,0,0,0,0,29
0,25,5.2,0.192304879426956,0.300562858581543,0.2,0.89001308940351,0,0,0,0,0,29
0,26,5.4,0.192304879426956,0.312831103801727,0.2,0.951352485641837,0,0,0,0,0,29
0,27,5.6,0.192304879426956,0.318965226411819,0.2,1.01453211866319,0,0,0,0,0,29
0,28,5.8,0.191998168826103,0.331233471632004,0.2,1.07955198846757,0,0,0,0,0,29
0,29,6,0.191998168826103,0.343501746654511,0.2,1.14702551029623,0,0,0,0,0,29
0,30,6.2,0.192304879426956,0.355769991874695,0.2,1.21695268414915,0,0,0,0,0,29
0,31,6.4,0.191384762525558,0.361904114484787,0.2,1.28872009478509,0,0,0,0,0,29
0,32,6.6,0.191384762525558,0.368038237094879,0.2,1.36171432994306,0,0,0,0,0,29
0,33,6.8,0.191078051924706,0.380306482315063,0.2,1.43654880188406,0,0,0,0,0,29
0,34,7,0.191384762525558,0.39257475733757,0.2,1.51383692584932,0,0,0,0,0,29
0,35,7.2,0.191078051924706,0.398708879947662,0.2,1.59296528957784,0,0,0,0,0,29
0,36,7.4,0.191384762525558,0.410977125167847,0.2,1.67393389008939,0,0,0,0,0,29
0,37,7.6,0.19169145822525,0.423245370388031,0.2,1.75735613964498,0,0,0,0,0,29
0,38,7.8,0.191384762525558,0.429379522800446,0.2,1.84261862896383,0,0,0,0,0,29
0,39,8,0.193531706929207,0.44164776802063,0.2,1.92972135804594,0,0,0,0,0,29
0,40,8.2,0.193531706929207,0.447781890630722,0.2,2.01866432391107,0,0,0,0,0,29
0,41,8.4,0.193531706929207,0.460050135850906,0.2,2.10944752655923,0,0,0,0,0,29
0,42,8.6,0.194451823830605,0.472318410873413,0.2,2.20268438123167,0,0,0,0,0,29
0,43,8.8,0.194145113229752,0.478452533483505,0.2,2.29776147566736,0,0,0,0,0,29
0,44,9,0.194758519530296,0.49072077870369,0.2,2.39467880688608,0,0,0,0,0,29
0,45,9.2,0.195065230131149,0.502989053726196,0.2,2.49404979012907,0,0,0,0,0,29
0,46,9.4,0.195985347032547,0.509123146533966,0.2,2.59526101015508,0,0,0,0,0,29
0,47,9.6,0.196598768234253,0.52139139175415,0.2,2.69831246398389,0,0,0,0,0,29
0,48,9.8,0.196905463933945,0.533659636974335,0.2,2.80381756685674,0,0,0,0,0,29
0,49,10,0.197212174534798,0.539793789386749,0.2,2.91116290949285,0,0,0,0,0,29
0,50,10.2,0.197212174534798,0.552062034606934,0.2,3.02034849189222,0,0,0,0,0,29
0,51,10.4,0.198439002037048,0.558196187019348,0.2,3.13137431405485,0,0,0,0,0,29
0,52,10.6,0.198439002037048,0.570464432239532,0.2,3.24424037598074,0,0,0,0,0,29
0,53,10.8,0.199052408337593,0.582732677459717,0.2,3.35956008695066,0,0,0,0,0,29
