Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.140164792537689,0.0306612681597471,0.2,0.00613225363194942,0,0,0,0,0,29
0,1,0.4,0.131883725523949,0.0367953963577747,0.2,0.0128779200837016,0,0,0,0,0,29
0,2,0.6,0.125442892313004,0.0490636490285397,0.2,0.021463824622333,0,0,0,0,0,29
0,3,0.8,0.119615472853184,0.0613319016993046,0.2,0.0325033796951175,0,0,0,0,0,29
0,4,1,0.114708170294762,0.067466028034687,0.2,0.0453831726685166,0,0,0,0,0,29
0,5,1.2,0.109494164586067,0.079734280705452,0.2,0.0601032035425305,0,0,0,0,0,29
0,6,1.4,0.10520027577877,0.0920025333762169,0.2,0.0772768849506974,0,0,0,0,0,29
0,7,1.6,0.101519800722599,0.0981366634368896,0.2,0.0962908046320081,0,0,0,0,0,29
0,8,1.8,0.0975326150655746,0.110404916107655,0.2,0.117144962586463,0,0,0,0,0,29
0,9,2,0.0935454368591309,0.122673168778419,0.2,0.14045277107507,0,0,0,0,0,29
0,10,2.2,0.0901716649532318,0.128807291388512,0.2,0.165600817091763,0,0,0,0,0,29
0,11,2.4,0.0871046036481857,0.141075551509857,0.2,0.1925891013816,0,0,0,0,0,29
0,12,2.6,0.084344245493412,0.147209674119949,0.2,0.221417623944581,0,0,0,0,0,29
0,13,2.8,0.0812771767377853,0.159477934241295,0.2,0.252086384780705,0,0,0,0,0,29
0,14,3,0.0782101154327393,0.171746179461479,0.2,0.285208796150982,0,0,0,0,0,29
0,15,3.2,0.0751430541276932,0.184014439582825,0.2,0.320784858055413,0,0,0,0,0,29
0,16,3.4,0.0726893991231918,0.190148562192917,0.2,0.358201158232987,0,0,0,0,0,29
0,17,3.6,0.0705424547195435,0.196282684803009,0.2,0.39684428293258,0,0,0,0,0,29
0,18,3.8,0.0680888071656227,0.208550944924355,0.2,0.437327645905316,0,0,0,0,0,29
0,19,4,0.066861979663372,0.2208192050457,0.2,0.480264660902321,0,0,0,0,0,29
0,20,4.2,0.065328449010849,0.226953327655792,0.2,0.525041914172471,0,0,0,0,0,29
0,21,4.4,0.0634882152080536,0.239221572875977,0.2,0.571659404225648,0,0,0,0,0,29
0,22,4.6,0.0616479739546776,0.251489818096161,0.2,0.620730543322861,0,0,0,0,0,29
0,23,4.8,0.0601144433021545,0.257623970508575,0.2,0.671641922183335,0,0,0,0,0,29
0,24,5,0.0582742057740688,0.26989221572876,0.2,0.724393540807068,0,0,0,0,0,29
0,25,5.2,0.0567406713962555,0.282160460948944,0.2,0.779598808474839,0,0,0,0,0,29
0,26,5.4,0.0558205544948578,0.288294583559036,0.2,0.836644312925637,0,0,0,0,0,29
0,27,5.6,0.0549004338681698,0.300562858581543,0.2,0.895530057139695,0,0,0,0,0,29
0,28,5.8,0.0542870238423347,0.306696981191635,0.2,0.956256041117012,0,0,0,0,0,29
0,29,6,0.0536736100912094,0.318965226411819,0.2,1.01882226187736,0,0,0,0,0,29
0,30,6.2,0.0530601963400841,0.331233471632004,0.2,1.08384213168174,0,0,0,0,0,29
0,31,6.4,0.0524467825889587,0.337367594242096,0.2,1.15070223826915,0,0,0,0,0,29
0,32,6.6,0.0518333725631237,0.349635869264603,0.2,1.21940258461982,0,0,0,0,0,29
0,33,6.8,0.0524467825889587,0.355769991874695,0.2,1.28994317073375,0,0,0,0,0,29
0,34,7,0.0524467825889587,0.368038237094879,0.2,1.36232399363071,0,0,0,0,0,29
0,35,7.2,0.0527534894645214,0.380306482315063,0.2,1.4371584655717,0,0,0,0,0,29
0,36,7.4,0.0530601963400841,0.39257475733757,0.2,1.51444658953697,0,0,0,0,0,29
0,37,7.6,0.0539803169667721,0.398708879947662,0.2,1.59357495326549,0,0,0,0,0,29
0,38,7.8,0.0549004338681698,0.410977125167847,0.2,1.67454355377704,0,0,0,0,0,29
0,39,8,0.0558205544948578,0.417111247777939,0.2,1.75735239107162,0,0,0,0,0,29
0,40,8.2,0.0567406713962555,0.429379522800446,0.2,1.84200146812946,0,0,0,0,0,29
0,41,8.4,0.0576607920229435,0.44164776802063,0.2,1.92910419721156,0,0,0,0,0,29
0,42,8.6,0.0591943226754665,0.447781890630722,0.2,2.0180471630767,0,0,0,0,0,29
0,43,8.8,0.0610345602035522,0.460050135850906,0.2,2.10883036572486,0,0,0,0,0,29
0,44,9,0.0634882152080536,0.466184258460999,0.2,2.20145380515605,0,0,0,0,0,29
0,45,9.2,0.0659418627619743,0.478452533483505,0.2,2.2959174843505,0,0,0,0,0,29
0,46,9.4,0.0680888071656227,0.49072077870369,0.2,2.39283481556922,0,0,0,0,0,29
0,47,9.6,0.0702357515692711,0.496854901313782,0.2,2.49159238357097,0,0,0,0,0,29
0,48,9.8,0.0736095234751701,0.509123146533966,0.2,2.59219018835574,0,0,0,0,0,29
0,49,10,0.0763698816299438,0.52139139175415,0.2,2.69524164218456,0,0,0,0,0,29
0,50,10.2,0.0794369429349899,0.527525544166565,0.2,2.80013333577663,0,0,0,0,0,29
0,51,10.4,0.082810714840889,0.539793789386749,0.2,2.90686526913196,0,0,0,0,0,29
0,52,10.6,0.0864911898970604,0.552062034606934,0.2,3.01605085153133,0,0,0,0,0,29
0,53,10.8,0.0901716649532318,0.558196187019348,0.2,3.12707667369396,0,0,0,0,0,29
0,54,11,0.0947722569108009,0.570464432239532,0.2,3.23994273561984,0,0,0,0,0,29
0,55,11.2,0.0987594425678253,0.576598525047302,0.2,3.35464903134853,0,0,0,0,0,29
0,56,11.4,0.103053331375122,0.588866829872131,0.2,3.47119556684047,0,0,0,0,0,29
0,57,11.6,0.107347220182419,0.601135075092316,0.2,3.59019575733691,0,0,0,0,0,29
0,58,11.8,0.111947812139988,0.607269167900085,0.2,3.71103618163616,0,0,0,0,0,29
0,59,12,0.116548411548138,0.61953741312027,0.2,3.83371683973819,0,0,0,0,0,29
0,60,12.2,0.120842300355434,0.631805717945099,0.2,3.95885115284473,0,0,0,0,0,29
0,61,12.4,0.125442892313004,0.637939810752869,0.2,4.08582570571452,0,0,0,0,0,29
0,62,12.6,0.130350187420845,0.650208055973053,0.2,4.21464049238712,0,0,0,0,0,29
0,63,12.8,0.134950786828995,0.656342208385468,0.2,4.34529551882297,0,0,0,0,0,29
0,64,13,0.139244675636292,0.668610453605652,0.2,4.47779078502208,0,0,0,0,0,29
0,65,13.2,0.143538564443588,0.680878698825836,0.2,4.61273970026523,0,0,0,0,0,29
0,66,13.4,0.147832453250885,0.687012851238251,0.2,4.74952885527164,0,0,0,0,0,29
0,67,13.6,0.152739763259888,0.699281096458435,0.2,4.88815825004131,0,0,0,0,0,29
0,68,13.8,0.157033652067184,0.705415189266205,0.2,5.02862787861377,0,0,0,0,0,29
0,69,14,0.161020830273628,0.717683494091034,0.2,5.17093774694949,0,0,0,0,0,29
0,70,14.2,0.165314719080925,0.729951739311218,0.2,5.31570127028972,0,0,0,0,0,29
0,71,14.4,0.169608607888222,0.742219984531403,0.2,5.46291844267398,0,0,0,0,0,29
0,72,14.6,0.173902496695518,0.748354077339172,0.2,5.61197584886104,0,0,0,0,0,29
0,73,14.8,0.177889674901962,0.760622382164001,0.2,5.76287349481136,0,0,0,0,0,29
0,74,15,0.181570157408714,0.766756474971771,0.2,5.91561138052493,0,0,0,0,0,29
0,75,15.2,0.185250625014305,0.779024720191956,0.2,6.07018950004131,0,0,0,0,0,29
0,76,15.4,0.188931107521057,0.79129296541214,0.2,6.22722126860172,0,0,0,0,0,29
0,77,15.6,0.192304879426956,0.797427117824554,0.2,6.38609327692538,0,0,0,0,0,29
0,78,15.8,0.195985347032547,0.809695363044739,0.2,6.54680552501231,0,0,0,0,0,29
0,79,16,0.199665829539299,0.821963608264923,0.2,6.70997142214328,0,0,0,0,0,29
0,80,16.2,0.202732890844345,0.828097760677338,0.2,6.87497755903751,0,0,0,0,0,29
0,81,16.4,0.206106662750244,0.840366005897522,0.2,7.04182393569499,0,0,0,0,0,29
