Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.368354320526123,0.0183930136263371,0.2,0.00367860272526741,0,0,0,0,0,29
0,1,0.4,0.364980548620224,0.0306612681597471,0.2,0.00858403090387583,0,0,0,0,0,29
0,2,0.6,0.362220197916031,0.0367953963577747,0.2,0.015329697355628,0,0,0,0,0,29
0,3,0.8,0.360073238611221,0.0429295226931572,0.2,0.0233021892607212,0,0,0,0,0,29
0,4,1,0.358846426010132,0.0551977753639221,0.2,0.0331149190664291,0,0,0,0,0,29
0,5,1.2,0.357312887907028,0.067466028034687,0.2,0.0453812994062901,0,0,0,0,0,29
0,6,1.4,0.35639277100563,0.079734280705452,0.2,0.060101330280304,0,0,0,0,0,29
0,7,1.6,0.355779349803925,0.0858684107661247,0.2,0.0766615994274616,0,0,0,0,0,29
0,8,1.8,0.355165928602219,0.0981366634368896,0.2,0.0950621068477631,0,0,0,0,0,29
0,9,2,0.354552537202835,0.104270786046982,0.2,0.11530285179615,0,0,0,0,0,29
0,10,2.2,0.354552537202835,0.116539046168327,0.2,0.137383835017681,0,0,0,0,0,29
0,11,2.4,0.354245811700821,0.122673168778419,0.2,0.161305056512356,0,0,0,0,0,29
0,12,2.6,0.353939116001129,0.134941428899765,0.2,0.187066516280174,0,0,0,0,0,29
0,13,2.8,0.353939116001129,0.147209674119949,0.2,0.215281626582146,0,0,0,0,0,29
0,14,3,0.353939116001129,0.153343796730042,0.2,0.245336973667145,0,0,0,0,0,29
0,15,3.2,0.354245811700821,0.165612056851387,0.2,0.277232559025288,0,0,0,0,0,29
0,16,3.4,0.354552537202835,0.177880316972733,0.2,0.3115817964077,0,0,0,0,0,29
0,17,3.6,0.354245811700821,0.184014439582825,0.2,0.347771272063255,0,0,0,0,0,29
0,18,3.8,0.354552537202835,0.196282684803009,0.2,0.385800984501839,0,0,0,0,0,29
0,19,4,0.354859232902527,0.208550944924355,0.2,0.426284347474575,0,0,0,0,0,29
0,20,4.2,0.355165928602219,0.214685067534447,0.2,0.468607948720455,0,0,0,0,0,29
0,21,4.4,0.355472654104233,0.226953327655792,0.2,0.512771788239479,0,0,0,0,0,29
0,22,4.6,0.355779349803925,0.239221572875977,0.2,0.559389278292656,0,0,0,0,0,29
0,23,4.8,0.356699466705322,0.24535571038723,0.2,0.607847006618977,0,0,0,0,0,29
0,24,5,0.357006192207336,0.257623970508575,0.2,0.658144974708557,0,0,0,0,0,29
0,25,5.2,0.35761958360672,0.263758093118668,0.2,0.710283181071281,0,0,0,0,0,29
0,26,5.4,0.357926309108734,0.276026338338852,0.2,0.764261624217033,0,0,0,0,0,29
0,27,5.6,0.358539700508118,0.288294583559036,0.2,0.820693716406822,0,0,0,0,0,29
0,28,5.8,0.359153121709824,0.294428706169128,0.2,0.878966045379639,0,0,0,0,0,29
0,29,6,0.35976654291153,0.306696981191635,0.2,0.939078614115715,0,0,0,0,0,29
0,30,6.2,0.360379964113235,0.318965226411819,0.2,1.00164483487606,0,0,0,0,0,29
