Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.355472654104233,0.0245271418243647,0.2,0.00490542836487293,0,0,0,0,0,29
0,1,0.4,0.351485460996628,0.0367953963577747,0.2,0.0110376821830869,0,0,0,0,0,29
0,2,0.6,0.348725110292435,0.0490636490285397,0.2,0.0196235867217183,0,0,0,0,0,29
0,3,0.8,0.345964759588242,0.0551977753639221,0.2,0.0300497291609645,0,0,0,0,0,29
0,4,1,0.343817800283432,0.067466028034687,0.2,0.0423161095008254,0,0,0,0,0,29
0,5,1.2,0.342590987682343,0.079734280705452,0.2,0.0570361403748393,0,0,0,0,0,29
0,6,1.4,0.341364145278931,0.0858684107661247,0.2,0.073596409521997,0,0,0,0,0,29
0,7,1.6,0.340750753879547,0.0981366634368896,0.2,0.0919969169422984,0,0,0,0,0,29
0,8,1.8,0.340137332677841,0.104270786046982,0.2,0.112237661890686,0,0,0,0,0,29
0,9,2,0.339830636978149,0.116539046168327,0.2,0.134318645112216,0,0,0,0,0,29
0,10,2.2,0.339523911476135,0.122673168778419,0.2,0.158239866606891,0,0,0,0,0,29
0,11,2.4,0.339217215776443,0.134941428899765,0.2,0.18400132637471,0,0,0,0,0,29
0,12,2.6,0.339217215776443,0.147209674119949,0.2,0.212216436676681,0,0,0,0,0,29
0,13,2.8,0.339217215776443,0.153343796730042,0.2,0.24227178376168,0,0,0,0,0,29
0,14,3,0.338910520076752,0.165612056851387,0.2,0.274167369119823,0,0,0,0,0,29
0,15,3.2,0.339217215776443,0.177880316972733,0.2,0.308516606502235,0,0,0,0,0,29
0,16,3.4,0.339523911476135,0.184014439582825,0.2,0.344706082157791,0,0,0,0,0,29
0,17,3.6,0.339217215776443,0.196282684803009,0.2,0.382735794596374,0,0,0,0,0,29
0,18,3.8,0.339523911476135,0.208550944924355,0.2,0.42321915756911,0,0,0,0,0,29
0,19,4,0.339830636978149,0.214685067534447,0.2,0.465542758814991,0,0,0,0,0,29
0,20,4.2,0.339830636978149,0.226953327655792,0.2,0.509706598334014,0,0,0,0,0,29
0,21,4.4,0.340137332677841,0.233087450265884,0.2,0.555710676126182,0,0,0,0,0,29
0,22,4.6,0.340444028377533,0.24535571038723,0.2,0.603554992191493,0,0,0,0,0,29
0,23,4.8,0.340750753879547,0.257623970508575,0.2,0.653852960281074,0,0,0,0,0,29
0,24,5,0.341364145278931,0.263758093118668,0.2,0.705991166643798,0,0,0,0,0,29
0,25,5.2,0.341977566480637,0.276026338338852,0.2,0.75996960978955,0,0,0,0,0,29
0,26,5.4,0.342590987682343,0.288294583559036,0.2,0.816401701979339,0,0,0,0,0,29
0,27,5.6,0.342897683382034,0.294428706169128,0.2,0.874674030952155,0,0,0,0,0,29
0,28,5.8,0.34351110458374,0.306696981191635,0.2,0.934786599688232,0,0,0,0,0,29
0,29,6,0.344124525785446,0.318965226411819,0.2,0.997352820448577,0,0,0,0,0,29
0,30,6.2,0.34473791718483,0.325099349021912,0.2,1.06175927799195,0,0,0,0,0,29
0,31,6.4,0.34473791718483,0.337367594242096,0.2,1.12800597231835,0,0,0,0,0,29
0,32,6.6,0.345044642686844,0.343501746654511,0.2,1.19609290640801,0,0,0,0,0,29
0,33,6.8,0.345351338386536,0.355769991874695,0.2,1.26602008026093,0,0,0,0,0,29
0,34,7,0.345658034086227,0.368038237094879,0.2,1.33840090315789,0,0,0,0,0,29
0,35,7.2,0.346578150987625,0.374172359704971,0.2,1.41262196283787,0,0,0,0,0,29
0,36,7.4,0.347498297691345,0.386440634727478,0.2,1.48868326228112,0,0,0,0,0,29
0,37,7.6,0.347804993391037,0.398708879947662,0.2,1.56719821374863,0,0,0,0,0,29
0,38,7.8,0.348725110292435,0.404843002557755,0.2,1.64755340199918,0,0,0,0,0,29
0,39,8,0.349338531494141,0.417111247777939,0.2,1.72974882703275,0,0,0,0,0,29
0,40,8.2,0.349951922893524,0.429379522800446,0.2,1.81439790409058,0,0,0,0,0,29
0,41,8.4,0.350872039794922,0.435513645410538,0.2,1.90088722091168,0,0,0,0,0,29
0,42,8.6,0.351792186498642,0.447781890630722,0.2,1.98921677451581,0,0,0,0,0,29
0,43,8.8,0.35271230340004,0.453916013240814,0.2,2.07938656490296,0,0,0,0,0,29
0,44,9,0.353325694799423,0.466184258460999,0.2,2.17139659207314,0,0,0,0,0,29
0,45,9.2,0.354245811700821,0.478452533483505,0.2,2.26586027126759,0,0,0,0,0,29
0,46,9.4,0.355472654104233,0.484586656093597,0.2,2.3621641902253,0,0,0,0,0,29
0,47,9.6,0.356086075305939,0.496854901313782,0.2,2.46030834596604,0,0,0,0,0,29
0,48,9.8,0.357006192207336,0.502989053726196,0.2,2.56029274147004,0,0,0,0,0,29
0,49,10,0.358233004808426,0.515257298946381,0.2,2.6621173767373,0,0,0,0,0,29
0,50,10.2,0.358846426010132,0.527525544166565,0.2,2.76639566104859,0,0,0,0,0,29
