Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.710025489330292,3.0662380368085E-07,0.002,3.0662380368085E-07,0,0,0,0,-0.0309139923420825,41
0,10,11,-0.710945606231689,1.10406028852594E-06,0.002,3.95560388710692E-06,0,0,0,0,-0.0309139923420825,41
0,20,21,-0.699290752410889,1.71747296917601E-06,0.002,1.27265797971177E-05,0,0,0,0,-0.0309139923420825,41
0,30,31,-0.684875547885895,1.71747296917601E-06,0.002,2.27857222796501E-05,0,0,0,0,-0.0309139923420825,41
0,40,41,-0.670767068862915,1.28808403587755E-06,0.002,3.64946702973157E-05,0,0,0,0,-0.0309139923420825,41
0,50,51,-0.657271981239319,4.29306339810864E-07,0.002,4.66764952875565E-05,0,0,0,0,-0.0309139923420825,41
0,60,61,-0.656351864337921,1.71747296917601E-06,0.002,5.62755782601981E-05,0,0,0,0,-0.0309139923420825,41
0,70,71,-0.656658589839935,7.97353948200907E-07,0.002,6.75922166243764E-05,0,0,0,0,-0.0309139923420825,41
0,80,81,-0.656658589839935,7.360126801359E-07,0.002,7.80500772356446E-05,0,0,0,0,-0.0309139923420825,41
0,90,91,-0.656658589839935,3.0662380368085E-07,0.002,8.40913667167625E-05,0,0,0,0,-0.0309139923420825,41
0,100,101,-0.656351864337921,6.74671412070893E-07,0.002,9.19422235489548E-05,0,0,0,0,-0.0309139923420825,41
0,110,111,-0.656351864337921,1.47210789691599E-06,0.002,0.000101970695511142,0,0,0,0,-0.0309139923420825,41
0,120,121,-0.64684396982193,9.20036484330922E-07,0.002,0.000111447095947056,0,0,0,0,-0.0309139923420825,41
0,130,131,-0.635189116001129,9.81377752395929E-07,0.002,0.000119328623413281,0,0,0,0,-0.0309139923420825,41
0,140,141,-0.624454379081726,1.22674282465596E-06,0.002,0.000125584607390067,0,0,0,0,-0.0309139923420825,41
0,150,151,-0.613412976264954,-8.25360474410175E-11,0.002,0.000133374123011336,0,0,0,0,-0.0309139923420825,41
0,160,161,-0.611572742462158,3.0662380368085E-07,0.002,0.000141562356931871,0,0,0,0,-0.0309139923420825,41
0,170,171,-0.611879467964172,1.22674282465596E-06,0.002,0.000150916074774812,0,0,0,0,-0.0309139923420825,41
0,180,181,-0.611572742462158,5.51988875940879E-07,0.002,0.000156037245235552,0,0,0,0,-0.0309139923420825,41
0,190,191,-0.611572742462158,1.16540149974753E-06,0.002,0.000162170546533502,0,0,0,0,-0.0309139923420825,41
0,200,201,-0.611572742462158,8.58695216265915E-07,0.002,0.000170297439043565,0,0,0,0,-0.0309139923420825,41
0,210,211,-0.611266016960144,6.74671412070893E-07,0.002,0.00017695214114849,0,0,0,0,-0.0309139923420825,41
0,220,221,-0.603598356246948,-4.29471413099236E-07,0.002,0.000190201029513559,0,0,0,0,-0.0309139923420825,41
0,230,231,-0.593783795833588,1.28808403587755E-06,0.002,0.000201180290818115,0,0,0,0,-0.0309139923420825,41
0,240,241,-0.583969175815582,1.34942536078597E-06,0.002,0.00021280363543795,0,0,0,0,-0.0309139923420825,41
0,250,251,-0.574461281299591,1.22599999485828E-07,0.002,0.000222249365069302,0,0,0,0,-0.0309139923420825,41
0,260,261,-0.572007596492767,1.22674282465596E-06,0.002,0.00023371935671733,0,0,0,0,-0.0309139923420825,41
0,270,271,-0.572007596492767,1.34942536078597E-06,0.002,0.000243717157874954,0,0,0,0,-0.0309139923420825,41
0,280,281,-0.571700930595398,1.594790433046E-06,0.002,0.000252058744908509,0,0,0,0,-0.0309139923420825,41
0,290,291,-0.571700930595398,1.10406028852594E-06,0.002,0.000262608617421875,0,0,0,0,-0.0309139923420825,41
0,300,301,-0.572007596492767,1.22599999485828E-07,0.002,0.000271134228202782,0,0,0,0,-0.0309139923420825,41
0,310,311,-0.571700930595398,8.58695216265915E-07,0.002,0.000280089227973832,0,0,0,0,-0.0309139923420825,41
0,320,321,-0.565873503684998,4.29306339810864E-07,0.002,0.000289995017456732,0,0,0,0,-0.0309139923420825,41
0,330,331,-0.556058883666992,1.04271896361752E-06,0.002,0.000295698929992511,0,0,0,0,-0.0309139923420825,41
0,340,341,-0.546550989151001,9.81377752395929E-07,0.002,0.000301801560713272,0,0,0,0,-0.0309139923420825,41
0,350,351,-0.537656486034393,1.28808403587755E-06,0.002,0.000311032596162192,0,0,0,0,-0.0309139923420825,41
0,360,361,-0.5348961353302,-9.20201557619293E-07,0.002,0.000317533945011689,0,0,0,0,-0.0309139923420825,41
0,370,371,-0.534282743930817,-3.68130145034229E-07,0.002,0.000323391210688612,0,0,0,0,-0.0309139923420825,41
0,380,381,-0.534589469432831,2.45282535615843E-07,0.002,0.000333573035707274,0,0,0,0,-0.0309139923420825,41
0,390,391,-0.533669352531433,1.90149671652762E-06,0.002,0.000344337602800976,0,0,0,0,-0.0309139923420825,41
0,400,401,-0.534282743930817,4.90647607875871E-07,0.002,0.000352832542862586,0,0,0,0,-0.0309139923420825,41
0,410,411,-0.533669352531433,1.71747296917601E-06,0.002,0.000363137050474818,0,0,0,0,-0.0309139923420825,41
0,420,421,-0.537963211536407,-0.000231686048209667,0.002,-0.00125746939650222,0,0,0,0,-0.0309139923420825,41
0,430,431,-0.537963211536407,-0.000239599074120633,0.002,-0.00360417242975623,0,0,0,0,-0.0309139923420825,41
0,440,441,-0.537656486034393,-0.000255241087870672,0.002,-0.0060999347324711,0,0,0,0,-0.0309139923420825,41
0,450,451,-0.536122977733612,-0.000251744640991092,0.002,-0.00862918938130557,0,0,0,0,-0.0309139923420825,41
0,460,461,-0.541337013244629,-0.000289837567834184,0.002,-0.0112880581428059,0,0,0,0,-0.0309139923420825,41
0,470,471,-0.541643679141998,-0.00028603442478925,0.002,-0.0140354729947163,0,0,0,0,-0.0309139923420825,41
0,480,481,-0.531829059123993,-0.00022328230261337,0.002,-0.0168706365721179,0,0,0,0,-0.0309139923420825,41
0,490,491,-0.542257130146027,-0.000309528113575652,0.002,-0.0194608337615379,0,0,0,0,-0.0309139923420825,41
0,500,501,-0.542563796043396,-0.000321612344123423,0.002,-0.022312988860928,0,0,0,0,-0.0309139923420825,41
0,510,511,-0.538883328437805,-0.000282599299680442,0.002,-0.0250871485323175,0,0,0,0,-0.0309139923420825,41
0,520,521,-0.542257130146027,-0.000333512551151216,0.002,-0.0279812916988036,0,0,0,0,-0.0309139923420825,41
0,530,531,-0.540110170841217,-0.000315171520924196,0.002,-0.0308475552874612,0,0,0,0,-0.0309139923420825,41
0,540,541,-0.533055901527405,-0.000253523554420099,0.002,-0.0336999557321421,0,0,0,0,-0.0309139923420825,41
0,550,551,-0.533362627029419,-0.000265669106738642,0.002,-0.0366199849804858,0,0,0,0,-0.0309139923420825,41
0,560,561,-0.526001691818237,-0.000887730915565044,0.002,-0.044214249509561,0,0,0,0,-0.0309139923420825,41
0,570,571,-0.51710718870163,-0.000909200345631689,0.002,-0.0532026477532342,0,0,0,0,-0.0309139923420825,41
0,580,581,-0.507906019687653,-0.000933246163185686,0.002,-0.0625040703827396,0,0,0,0,-0.0309139923420825,41
0,590,591,-0.498091399669647,-0.000929811038076878,0.002,-0.0718616202440459,0,0,0,0,-0.0309139923420825,41
0,600,601,-0.495944440364838,-0.000922879436984658,0.002,-0.0811147366267975,0,0,0,0,-0.0309139923420825,41
0,610,611,-0.495331019163132,-0.000919076323043555,0.002,-0.090367454257968,0,0,0,0,-0.0309139923420825,41
0,620,621,-0.49502432346344,-0.000925885164178908,0.002,-0.0996008801822897,0,0,0,0,-0.0309139923420825,41
0,630,631,-0.494717627763748,-0.00093520904192701,0.002,-0.108856664891529,0,0,0,0,-0.0309139923420825,41
0,640,641,-0.495331019163132,-0.000929565634578466,0.002,-0.118130852010974,0,0,0,0,-0.0309139923420825,41
0,650,651,-0.494717627763748,-0.000927909452002496,0.002,-0.127412798735487,0,0,0,0,-0.0309139923420825,41
0,660,661,-0.48797008395195,-0.000902514148037881,0.002,-0.136609511778399,0,0,0,0,-0.0309139923420825,41
0,670,671,-0.479075610637665,-0.000850619457196444,0.002,-0.145457193060021,0,0,0,0,-0.0309139923420825,41
0,680,681,-0.470181107521057,-0.000769894337281585,0.002,-0.1536685813418,0,0,0,0,-0.0309139923420825,41
0,690,691,-0.459446400403976,-0.000707755621988326,0.002,-0.161092562463775,0,0,0,0,-0.0309139923420825,41
0,700,701,-0.458219558000565,-0.000697573006618768,0.002,-0.168033511706337,0,0,0,0,-0.0309139923420825,41
0,710,711,-0.457912862300873,-0.000693524430971593,0.002,-0.174995255752175,0,0,0,0,-0.0309139923420825,41
0,720,721,-0.456686019897461,-0.000705424637999386,0.002,-0.181884433063853,0,0,0,0,-0.0309139923420825,41
0,730,731,-0.456072628498077,-0.000679354649037123,0.002,-0.188822652629052,0,0,0,0,-0.0309139923420825,41
0,740,741,-0.456992745399475,-0.000700087985023856,0.002,-0.195759614763257,0,0,0,0,-0.0309139923420825,41
0,750,751,-0.456072628498077,-0.000691745546646416,0.002,-0.202718291672819,0,0,0,0,-0.0309139923420825,41
0,760,761,-0.450245201587677,-0.000656535674352199,0.002,-0.209459820566873,0,0,0,0,-0.0309139923420825,41
0,770,771,-0.440430611371994,-0.000610591087024659,0.002,-0.215765121022879,0,0,0,0,-0.0309139923420825,41
0,780,781,-0.431842833757401,-0.000581515312660486,0.002,-0.221707741127058,0,0,0,0,-0.0309139923420825,41
0,790,791,-0.420801401138306,-0.000557776249479502,0.002,-0.227408952757425,0,0,0,0,-0.0309139923420825,41
0,800,801,-0.417120903730392,-0.000551396748051047,0.002,-0.232895745962334,0,0,0,0,-0.0309139923420825,41
0,810,811,-0.416814208030701,-0.000537349609658122,0.002,-0.238358401352481,0,0,0,0,-0.0309139923420825,41
0,820,821,-0.415587395429611,-0.000556856102775782,0.002,-0.243838263014506,0,0,0,0,-0.0309139923420825,41
0,830,831,-0.416814208030701,-0.000534343882463872,0.002,-0.249308279432764,0,0,0,0,-0.0309139923420825,41
0,840,841,-0.415894091129303,-0.000540171284228563,0.002,-0.254774370006227,0,0,0,0,-0.0309139923420825,41
0,850,851,-0.415587395429611,-0.000552807585336268,0.002,-0.260227732194063,0,0,0,0,-0.0309139923420825,41
0,860,861,-0.409453243017197,-0.000528700475115329,0.002,-0.265637266079604,0,0,0,0,-0.0309139923420825,41
0,870,871,-0.398718535900116,-0.000514960032887757,0.002,-0.270828271700476,0,0,0,0,-0.0309139923420825,41
0,880,881,-0.390130758285522,-0.000485148164443672,0.002,-0.275884449257457,0,0,0,0,-0.0309139923420825,41
0,890,891,-0.378782629966736,-0.000480056856758893,0.002,-0.280752585132315,0,0,0,0,-0.0309139923420825,41
0,900,901,-0.371728390455246,-0.000476008310215548,0.002,-0.285543523024127,0,0,0,0,-0.0309139923420825,41
0,910,911,-0.37111496925354,-0.000471223698696122,0.002,-0.290299803070549,0,0,0,0,-0.0309139923420825,41
0,920,921,-0.370501548051834,-0.000470671628136188,0.002,-0.295049795656406,0,0,0,0,-0.0309139923420825,41
0,930,931,-0.371421664953232,-0.000475640263175592,0.002,-0.299801935173629,0,0,0,0,-0.0309139923420825,41
0,940,941,-0.37111496925354,-0.000473125284770504,0.002,-0.304563521255797,0,0,0,0,-0.0309139923420825,41
0,950,951,-0.370501548051834,-0.000473677355330437,0.002,-0.309320997513306,0,0,0,0,-0.0309139923420825,41
0,960,961,-0.368661314249039,6.74671412070893E-07,0.002,-0.311460612442029,0,0,0,0,-0.0309139923420825,41
0,970,971,-0.369888126850128,4.90647607875871E-07,0.002,-0.311453589692259,0,0,0,0,-0.0309139923420825,41
0,980,981,-0.368661314249039,6.13330144005886E-07,0.002,-0.311445738835427,0,0,0,0,-0.0309139923420825,41
0,990,991,-0.366821080446243,1.83941267550836E-07,0.002,-0.311438716085657,0,0,0,0,-0.0309139923420825,41
0,1000,1001,-0.365594238042831,1.34942536078597E-06,0.002,-0.311431754677155,0,0,0,0,-0.0309139923420825,41
