Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,-0.700517296791077,0.0122588872909546,0.2,0.00245177745819092,0,0,0,0,0,29
0,1,0.4,-0.726280629634857,0.0183930136263371,0.2,0.00551696754992008,0,0,0,0,0,29
0,2,0.6,-0.743762850761414,0.0306612681597471,0.2,0.0104223957285285,0,0,0,0,0,29
0,3,0.8,-0.755417704582214,0.0429295226931572,0.2,0.0177814748138189,0,0,0,0,0,29
0,4,1,-0.763698816299438,0.0490636490285397,0.2,0.0269807919859886,0,0,0,0,0,29
0,5,1.2,-0.768606066703796,0.0613319016993046,0.2,0.038020347058773,0,0,0,0,0,29
0,6,1.4,-0.77105975151062,0.0736001580953598,0.2,0.0515135530382395,0,0,0,0,0,29
0,7,1.6,-0.77136641740799,0.079734280705452,0.2,0.0668469969183207,0,0,0,0,0,29
0,8,1.8,-0.769832909107208,0.0920025333762169,0.2,0.0840206783264875,0,0,0,0,0,29
0,9,2,-0.766765832901001,0.0981366634368896,0.2,0.103034598007798,0,0,0,0,0,29
0,10,2.2,-0.761858522891998,0.110404916107655,0.2,0.123888755962253,0,0,0,0,0,29
0,11,2.4,-0.755111038684845,0.122673168778419,0.2,0.14719656445086,0,0,0,0,0,29
0,12,2.6,-0.746216535568237,0.128807291388512,0.2,0.172344610467553,0,0,0,0,0,29
0,13,2.8,-0.734868407249451,0.141075551509857,0.2,0.19933289475739,0,0,0,0,0,29
0,14,3,-0.720453202724457,0.153343796730042,0.2,0.22877482958138,0,0,0,0,0,29
0,15,3.2,-0.702970921993256,0.159477934241295,0.2,0.260057002678514,0,0,0,0,0,29
0,16,3.4,-0.680274665355682,0.171746179461479,0.2,0.293179414048791,0,0,0,0,0,29
0,17,3.6,-0.652057707309723,0.184014439582825,0.2,0.328755475953221,0,0,0,0,0,29
0,18,3.8,-0.614639520645142,0.190148562192917,0.2,0.366171776130795,0,0,0,0,0,29
0,19,4,-0.56556648015976,0.202416822314262,0.2,0.405428314581513,0,0,0,0,0,29
0,20,4.2,-0.496864259243011,0.214685067534447,0.2,0.447138503566384,0,0,0,0,0,29
