Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.353018999099731,-0.0184117462486029,0.2,-0.00368234924972057,0,0,0,0,0,29
0,1,0.4,0.352098882198334,-0.00614349264651537,0.2,-0.0061378731392324,0,0,0,0,0,29
0,2,0.6,0.351485460996628,-9.36598735279404E-06,0.2,-0.00675315900261921,0,0,0,0,0,29
0,3,0.8,0.351178765296936,0.0122588872909546,0.2,-0.00552820687225903,0,0,0,0,0,29
0,4,1,0.351178765296936,0.0183930136263371,0.2,-0.00246301678052987,0,0,0,0,0,29
0,5,1.2,0.351485460996628,0.0306612681597471,0.2,0.00244241139807855,0,0,0,0,0,29
0,6,1.4,0.351485460996628,0.0429295226931572,0.2,0.00980149048336898,0,0,0,0,0,29
0,7,1.6,0.351485460996628,0.0490636490285397,0.2,0.0190008076555387,0,0,0,0,0,29
0,8,1.8,0.352098882198334,0.0613319016993046,0.2,0.0300403627283231,0,0,0,0,0,29
0,9,2,0.352405577898026,0.067466028034687,0.2,0.0429201557017223,0,0,0,0,0,29
0,10,2.2,0.353018999099731,0.079734280705452,0.2,0.0576401865757362,0,0,0,0,0,29
0,11,2.4,0.353325694799423,0.0920025333762169,0.2,0.074813867983903,0,0,0,0,0,29
0,12,2.6,0.353939116001129,0.0981366634368896,0.2,0.0938277876652137,0,0,0,0,0,29
0,13,2.8,0.354552537202835,0.110404916107655,0.2,0.114681945619668,0,0,0,0,0,29
0,14,3,0.355472654104233,0.122673168778419,0.2,0.137989754108275,0,0,0,0,0,29
0,15,3.2,0.356086075305939,0.128807291388512,0.2,0.163137800124969,0,0,0,0,0,29
0,16,3.4,0.356699466705322,0.141075551509857,0.2,0.190126084414805,0,0,0,0,0,29
0,17,3.6,0.35761958360672,0.147209674119949,0.2,0.218954606977786,0,0,0,0,0,29
0,18,3.8,0.358233004808426,0.159477934241295,0.2,0.249623367813911,0,0,0,0,0,29
0,19,4,0.359459817409515,0.171746179461479,0.2,0.282745779184188,0,0,0,0,0,29
0,20,4.2,0.360073238611221,0.184014439582825,0.2,0.318321841088618,0,0,0,0,0,29
0,21,4.4,0.361300081014633,0.190148562192917,0.2,0.355738141266193,0,0,0,0,0,29
0,22,4.6,0.362220197916031,0.202416822314262,0.2,0.39499467971691,0,0,0,0,0,29
0,23,4.8,0.363140314817429,0.208550944924355,0.2,0.436091456440772,0,0,0,0,0,29
0,24,5,0.364367127418518,0.2208192050457,0.2,0.479028471437778,0,0,0,0,0,29
0,25,5.2,0.365287244319916,0.233087450265884,0.2,0.524419136968936,0,0,0,0,0,29
0,26,5.4,0.366514086723328,0.239221572875977,0.2,0.571650039283122,0,0,0,0,0,29
0,27,5.6,0.367434203624725,0.251489818096161,0.2,0.620721178380336,0,0,0,0,0,29
0,28,5.8,0.368661016225815,0.263758093118668,0.2,0.672245969501819,0,0,0,0,0,29
0,29,6,0.369887858629227,0.26989221572876,0.2,0.725611000386561,0,0,0,0,0,29
0,30,6.2,0.371114671230316,0.282160460948944,0.2,0.780816268054332,0,0,0,0,0,29
0,31,6.4,0.37264820933342,0.288294583559036,0.2,0.83786177250513,0,0,0,0,0,29
0,32,6.6,0.373568326234818,0.300562858581543,0.2,0.896747516719188,0,0,0,0,0,29
0,33,6.8,0.375101864337921,0.312831103801727,0.2,0.958086912957515,0,0,0,0,0,29
0,34,7,0.376328676939011,0.318965226411819,0.2,1.02126654597887,0,0,0,0,0,29
0,35,7.2,0.377862215042114,0.331233471632004,0.2,1.08628641578325,0,0,0,0,0,29
0,36,7.4,0.379395753145218,0.343501746654511,0.2,1.1537599376119,0,0,0,0,0,29
0,37,7.6,0.380622565746307,0.349635869264603,0.2,1.22307369920381,0,0,0,0,0,29
0,38,7.8,0.381849408149719,0.361904114484787,0.2,1.29422769757875,0,0,0,0,0,29
0,39,8,0.383689641952515,0.368038237094879,0.2,1.36722193273672,0,0,0,0,0,29
0,40,8.2,0.384916454553604,0.380306482315063,0.2,1.44205640467771,0,0,0,0,0,29
0,41,8.4,0.386449992656708,0.39257475733757,0.2,1.51934452864298,0,0,0,0,0,29
0,42,8.6,0.388290226459503,0.398708879947662,0.2,1.5984728923715,0,0,0,0,0,29
0,43,8.8,0.389823764562607,0.410977125167847,0.2,1.67944149288305,0,0,0,0,0,29
0,44,9,0.39135730266571,0.417111247777939,0.2,1.76225033017763,0,0,0,0,0,29
0,45,9.2,0.392890810966492,0.429379522800446,0.2,1.84689940723547,0,0,0,0,0,29
0,46,9.4,0.394424349069595,0.44164776802063,0.2,1.93400213631758,0,0,0,0,0,29
0,47,9.6,0.396264582872391,0.447781890630722,0.2,2.02294510218271,0,0,0,0,0,29
0,48,9.8,0.397491425275803,0.460050135850906,0.2,2.11372830483087,0,0,0,0,0,29
0,49,10,0.399331659078598,0.472318410873413,0.2,2.20696515950331,0,0,0,0,0,29
0,50,10.2,0.401171892881393,0.484586656093597,0.2,2.30265566620001,0,0,0,0,0,29
