Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.663712799549103,1.22599999485828E-07,0.002,1.22599999485828E-07,0,0,0,0,-0.0309139923420825,41
0,1,2,-0.663712799549103,2.45282535615843E-07,0.002,3.06541267036664E-07,0,0,0,0,-0.0309139923420825,41
0,2,3,-0.663712799549103,3.0662380368085E-07,0.002,5.8249443668501E-07,0,0,0,0,-0.0309139923420825,41
0,3,4,-0.663712799549103,5.51988875940879E-07,0.002,1.01180077649587E-06,0,0,0,0,-0.0309139923420825,41
0,4,5,-0.6646329164505,6.13330144005886E-07,0.002,1.59446028646926E-06,0,0,0,0,-0.0309139923420825,41
0,5,6,-0.666473150253296,1.10406028852594E-06,0.002,2.45315550273517E-06,0,0,0,0,-0.0309139923420825,41
0,6,7,-0.665553033351898,3.0662380368085E-07,0.002,3.15849754883857E-06,0,0,0,0,-0.0309139923420825,41
0,7,8,-0.664326250553131,1.28808403587755E-06,0.002,3.95585146861777E-06,0,0,0,0,-0.0309139923420825,41
0,8,9,-0.663099408149719,1.83941267550836E-07,0.002,4.69186412033196E-06,0,0,0,0,-0.0309139923420825,41
0,9,10,-0.661565840244293,4.29306339810864E-07,0.002,4.99848792401281E-06,0,0,0,0,-0.0309139923420825,41
0,10,11,-0.660032331943512,3.67965071745857E-07,0.002,5.39712362979117E-06,0,0,0,0,-0.0309139923420825,41
0,11,12,-0.6588054895401,4.90647607875871E-07,0.002,5.82642996960203E-06,0,0,0,0,-0.0309139923420825,41
0,12,13,-0.657271981239319,4.90647607875871E-07,0.002,6.3170775774779E-06,0,0,0,0,-0.0309139923420825,41
0,13,14,-0.656045138835907,1.22599999485828E-07,0.002,6.62370138115875E-06,0,0,0,0,-0.0309139923420825,41
0,14,15,-0.65481835603714,1.04271896361752E-06,0.002,7.20636086271043E-06,0,0,0,0,-0.0309139923420825,41
0,15,16,-0.653284788131714,7.97353948200907E-07,0.002,8.12639731861964E-06,0,0,0,0,-0.0309139923420825,41
0,16,17,-0.651751279830933,1.16540149974753E-06,0.002,9.10777504259386E-06,0,0,0,0,-0.0309139923420825,41
0,17,18,-0.650524437427521,1.34942536078597E-06,0.002,1.03651884728606E-05,0,0,0,0,-0.0309139923420825,41
0,18,19,-0.64899092912674,1.10406028852594E-06,0.002,1.15919312975166E-05,0,0,0,0,-0.0309139923420825,41
0,19,20,-0.647764086723328,1.10406028852594E-06,0.002,1.26959915860425E-05,0,0,0,0,-0.0309139923420825,41
0,20,21,-0.646230578422546,-8.25360474410175E-11,0.002,1.32479804622818E-05,0,0,0,0,-0.0309139923420825,41
0,21,22,-0.645003736019135,1.22599999485828E-07,0.002,1.3309239194001E-05,0,0,0,0,-0.0309139923420825,41
0,22,23,-0.643776893615723,5.51988875940879E-07,0.002,1.36465336317143E-05,0,0,0,0,-0.0309139923420825,41
0,23,24,-0.642243385314941,7.97353948200907E-07,0.002,1.43212050437852E-05,0,0,0,0,-0.0309139923420825,41
0,24,25,-0.640709817409515,1.41076657200756E-06,0.002,1.54252653038894E-05,0,0,0,0,-0.0309139923420825,41
0,25,26,-0.639176309108734,9.81377752395929E-07,0.002,1.66213374660912E-05,0,0,0,0,-0.0309139923420825,41
0,26,27,-0.637949466705322,6.74671412070893E-07,0.002,1.74493620483246E-05,0,0,0,0,-0.0309139923420825,41
0,27,28,-0.636415958404541,7.97353948200907E-07,0.002,1.81853747284605E-05,0,0,0,0,-0.0309139923420825,41
0,28,29,-0.634882390499115,1.47210789691599E-06,0.002,1.93201056510189E-05,0,0,0,0,-0.0309139923420825,41
0,29,30,-0.633348882198334,9.81377752395929E-07,0.002,2.05468484756749E-05,0,0,0,0,-0.0309139923420825,41
0,30,31,-0.632122039794922,3.67965071745857E-07,0.002,2.12215198877458E-05,0,0,0,0,-0.0309139923420825,41
0,31,32,-0.630588531494141,9.20036484330922E-07,0.002,2.18655206657842E-05,0,0,0,0,-0.0309139923420825,41
0,32,33,-0.629361689090729,9.81377752395929E-07,0.002,2.28162277841476E-05,0,0,0,0,-0.0309139923420825,41
0,33,34,-0.627828180789948,6.74671412070893E-07,0.002,2.3644252366381E-05,0,0,0,0,-0.0309139923420825,41
0,34,35,-0.626294612884521,7.360126801359E-07,0.002,2.43495944124844E-05,0,0,0,0,-0.0309139923420825,41
0,35,36,-0.625067830085754,1.34942536078597E-06,0.002,2.53923134329453E-05,0,0,0,0,-0.0309139923420825,41
0,36,37,-0.623534262180328,9.20036484330922E-07,0.002,2.65270443555038E-05,0,0,0,0,-0.0309139923420825,41
0,37,38,-0.622000753879547,4.29306339810864E-07,0.002,2.72017157675747E-05,0,0,0,0,-0.0309139923420825,41
0,38,39,-0.620467245578766,1.04271896361752E-06,0.002,2.79377284192889E-05,0,0,0,0,-0.0309139923420825,41
0,39,40,-0.61893367767334,7.97353948200907E-07,0.002,2.88577648751981E-05,0,0,0,0,-0.0309139923420825,41
0,40,41,-0.617706835269928,3.67965071745857E-07,0.002,2.94404243851715E-05,0,0,0,0,-0.0309139923420825,41
0,41,42,-0.616173326969147,7.360126801359E-07,0.002,2.99924132611124E-05,0,0,0,0,-0.0309139923420825,41
0,42,43,-0.614639818668365,1.28808403587755E-06,0.002,3.10044616191191E-05,0,0,0,0,-0.0309139923420825,41
0,43,44,-0.613106250762939,6.74671412070893E-07,0.002,3.19858393430933E-05,0,0,0,0,-0.0309139923420825,41
0,44,45,-0.611879467964172,1.41076657200756E-06,0.002,3.30285583351325E-05,0,0,0,0,-0.0309139923420825,41
0,45,46,-0.610652625560761,1.10406028852594E-06,0.002,3.42859717653993E-05,0,0,0,0,-0.0309139923420825,41
0,46,47,-0.610345900058746,8.58695216265915E-07,0.002,3.52673495177952E-05,0,0,0,0,-0.0309139923420825,41
0,47,48,-0.610345900058746,3.67965071745857E-07,0.002,3.58806796618011E-05,0,0,0,0,-0.0309139923420825,41
0,48,49,-0.610039174556732,1.47210789691599E-06,0.002,3.6800716146132E-05,0,0,0,0,-0.0309139923420825,41
0,49,50,-0.610039174556732,-5.5215394922925E-07,0.002,3.72606931199754E-05,0,0,0,0,-0.0309139923420825,41
0,50,51,-0.609732508659363,1.83941267550836E-07,0.002,3.70765867791362E-05,0,0,0,0,-0.0309139923420825,41
0,51,52,-0.610039174556732,7.97353948200907E-07,0.002,3.7567234387012E-05,0,0,0,0,-0.0309139923420825,41
0,52,53,-0.610345900058746,-3.06788876969222E-07,0.002,3.78125169226279E-05,0,0,0,0,-0.0309139923420825,41
0,53,54,-0.610652625560761,1.04271896361752E-06,0.002,3.8180481965952E-05,0,0,0,0,-0.0309139923420825,41
0,54,55,-0.610345900058746,9.81377752395929E-07,0.002,3.91925303239588E-05,0,0,0,0,-0.0309139923420825,41
0,55,56,-0.610652625560761,6.74671412070893E-07,0.002,4.00205549061922E-05,0,0,0,0,-0.0309139923420825,41
0,56,57,-0.610959351062775,4.90647607875871E-07,0.002,4.06032144161655E-05,0,0,0,0,-0.0309139923420825,41
0,57,58,-0.610959351062775,7.360126801359E-07,0.002,4.12165445601714E-05,0,0,0,0,-0.0309139923420825,41
0,58,59,-0.610959351062775,9.20036484330922E-07,0.002,4.20445691424048E-05,0,0,0,0,-0.0309139923420825,41
0,59,60,-0.611266016960144,1.41076657200756E-06,0.002,4.32099706705741E-05,0,0,0,0,-0.0309139923420825,41
0,60,61,-0.611266016960144,4.29306339810864E-07,0.002,4.41300071264833E-05,0,0,0,0,-0.0309139923420825,41
0,61,62,-0.611266016960144,1.47210789691599E-06,0.002,4.50807142448467E-05,0,0,0,0,-0.0309139923420825,41
0,62,63,-0.611266016960144,3.0662380368085E-07,0.002,4.59700800951451E-05,0,0,0,0,-0.0309139923420825,41
0,63,64,-0.611266016960144,1.28808403587755E-06,0.002,4.67674340149243E-05,0,0,0,0,-0.0309139923420825,41
0,64,65,-0.611266016960144,8.58695216265915E-07,0.002,4.78408236409961E-05,0,0,0,0,-0.0309139923420825,41
0,65,66,-0.611572742462158,3.0662380368085E-07,0.002,4.84234831509694E-05,0,0,0,0,-0.0309139923420825,41
0,66,67,-0.611572742462158,1.47210789691599E-06,0.002,4.93128490012679E-05,0,0,0,0,-0.0309139923420825,41
0,67,68,-0.611266016960144,-3.06788876969222E-07,0.002,4.98955085112412E-05,0,0,0,0,-0.0309139923420825,41
0,68,69,-0.611266016960144,1.28808403587755E-06,0.002,5.03861560906954E-05,0,0,0,0,-0.0309139923420825,41
0,69,70,-0.611266016960144,9.20036484330922E-07,0.002,5.14902163507996E-05,0,0,0,0,-0.0309139923420825,41
0,70,71,-0.611572742462158,-6.13495217294258E-07,0.002,5.1643486984318E-05,0,0,0,0,-0.0309139923420825,41
0,71,72,-0.611572742462158,6.74671412070893E-07,0.002,5.16740750817063E-05,0,0,0,0,-0.0309139923420825,41
0,72,73,-0.611266016960144,1.96283804143604E-06,0.002,5.29928298084598E-05,0,0,0,0,-0.0309139923420825,41
0,73,74,-0.611572742462158,1.53344910813757E-06,0.002,5.47409733832466E-05,0,0,0,0,-0.0309139923420825,41
0,74,75,-0.611572742462158,1.22599999485828E-07,0.002,5.55689979370583E-05,0,0,0,0,-0.0309139923420825,41
0,75,76,-0.611572742462158,6.74671412070893E-07,0.002,5.59676336428366E-05,0,0,0,0,-0.0309139923420825,41
0,76,77,-0.611879467964172,1.34942536078597E-06,0.002,5.69796820292651E-05,0,0,0,0,-0.0309139923420825,41
0,77,78,-0.611879467964172,1.04271896361752E-06,0.002,5.81757541914668E-05,0,0,0,0,-0.0309139923420825,41
0,78,79,-0.611572742462158,6.74671412070893E-07,0.002,5.9034449379311E-05,0,0,0,0,-0.0309139923420825,41
0,79,80,-0.611879467964172,9.81377752395929E-07,0.002,5.98624739615444E-05,0,0,0,0,-0.0309139923420825,41
0,80,81,-0.611879467964172,1.10406028852594E-06,0.002,6.09051929820054E-05,0,0,0,0,-0.0309139923420825,41
0,81,82,-0.611879467964172,6.12587314208213E-08,0.002,6.14878524919787E-05,0,0,0,0,-0.0309139923420825,41
0,82,83,-0.611572742462158,1.34942536078597E-06,0.002,6.21931945380821E-05,0,0,0,0,-0.0309139923420825,41
0,83,84,-0.611572742462158,-8.25360474410175E-11,0.002,6.28678659504514E-05,0,0,0,0,-0.0309139923420825,41
0,84,85,-0.611879467964172,-6.14238047091931E-08,0.002,6.28371127800731E-05,0,0,0,0,-0.0309139923420825,41
0,85,86,-0.611572742462158,1.22599999485828E-07,0.002,6.28677008774614E-05,0,0,0,0,-0.0309139923420825,41
0,86,87,-0.611879467964172,1.41076657200756E-06,0.002,6.36343841632081E-05,0,0,0,0,-0.0309139923420825,41
0,87,88,-0.611879467964172,6.13330144005886E-07,0.002,6.46464325212148E-05,0,0,0,0,-0.0309139923420825,41
0,88,89,-0.611879467964172,1.10406028852594E-06,0.002,6.55051277374807E-05,0,0,0,0,-0.0309139923420825,41
0,89,90,-0.611879467964172,9.20036484330922E-07,0.002,6.65171761239092E-05,0,0,0,0,-0.0309139923420825,41
0,90,91,-0.611572742462158,6.74671412070893E-07,0.002,6.73145300721101E-05,0,0,0,0,-0.0309139923420825,41
0,91,92,-0.611572742462158,6.74671412070893E-07,0.002,6.7989201484181E-05,0,0,0,0,-0.0309139923420825,41
0,92,93,-0.611572742462158,1.22674282465596E-06,0.002,6.89399086025444E-05,0,0,0,0,-0.0309139923420825,41
0,93,94,-0.611572742462158,1.22674282465596E-06,0.002,7.01666514272004E-05,0,0,0,0,-0.0309139923420825,41
0,94,95,-0.611572742462158,6.12587314208213E-08,0.002,7.08106522052387E-05,0,0,0,0,-0.0309139923420825,41
0,95,96,-0.611879467964172,1.16540149974753E-06,0.002,7.14239823208229E-05,0,0,0,0,-0.0309139923420825,41
0,96,97,-0.611572742462158,3.0662380368085E-07,0.002,7.21599949725371E-05,0,0,0,0,-0.0309139923420825,41
0,97,98,-0.611572742462158,6.13330144005886E-07,0.002,7.26199719463805E-05,0,0,0,0,-0.0309139923420825,41
0,98,99,-0.611572742462158,1.10406028852594E-06,0.002,7.34786671626464E-05,0,0,0,0,-0.0309139923420825,41
0,99,100,-0.611879467964172,5.51988875940879E-07,0.002,7.43066917448798E-05,0,0,0,0,-0.0309139923420825,41
0,100,101,-0.611572742462158,1.28808403587755E-06,0.002,7.5226728200789E-05,0,0,0,0,-0.0309139923420825,41
0,101,102,-0.611572742462158,1.22599999485828E-07,0.002,7.59320702184707E-05,0,0,0,0,-0.0309139923420825,41
0,102,103,-0.611572742462158,1.34942536078597E-06,0.002,7.66680828986066E-05,0,0,0,0,-0.0309139923420825,41
0,103,104,-0.611572742462158,1.96283804143604E-06,0.002,7.83242145997176E-05,0,0,0,0,-0.0309139923420825,41
0,104,105,-0.611266016960144,1.04271896361752E-06,0.002,7.98269931022444E-05,0,0,0,0,-0.0309139923420825,41
0,105,106,-0.611266016960144,9.81377752395929E-07,0.002,8.08390414602511E-05,0,0,0,0,-0.0309139923420825,41
0,106,107,-0.610652625560761,5.51988875940879E-07,0.002,8.16057247744195E-05,0,0,0,0,-0.0309139923420825,41
0,107,108,-0.609425783157349,3.67965071745857E-07,0.002,8.20657017482629E-05,0,0,0,0,-0.0309139923420825,41
0,108,109,-0.608198940753937,1.83941267550836E-07,0.002,8.23416549179112E-05,0,0,0,0,-0.0309139923420825,41
0,109,110,-0.607278823852539,1.53344910813757E-06,0.002,8.32003501057554E-05,0,0,0,0,-0.0309139923420825,41
0,110,111,-0.606052041053772,1.41076657200756E-06,0.002,8.4672457945828E-05,0,0,0,0,-0.0309139923420825,41
0,111,112,-0.604518473148346,7.97353948200907E-07,0.002,8.57765182059322E-05,0,0,0,0,-0.0309139923420825,41
0,112,113,-0.603291690349579,-8.25360474410175E-11,0.002,8.6175153912009E-05,0,0,0,0,-0.0309139923420825,41
0,113,114,-0.601758122444153,3.0662380368085E-07,0.002,8.63284245458257E-05,0,0,0,0,-0.0309139923420825,41
