Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,-0.47447469830513,-9.36598735279404E-06,0.2,-1.87319747055881E-06,0,0,0,0,0,29
0,1,0.4,-0.487969785928726,0.00612476095557213,0.2,0.000609666299351375,0,0,0,0,0,29
0,2,0.6,-0.49533075094223,0.0183930136263371,0.2,0.00306144375754229,0,0,0,0,0,29
0,3,0.8,-0.498091101646423,0.0306612681597471,0.2,0.00796687193615071,0,0,0,0,0,29
0,4,1,-0.498397797346115,0.0367953963577747,0.2,0.0147125383879029,0,0,0,0,0,29
0,5,1.2,-0.496864259243011,0.0490636490285397,0.2,0.0232984429265343,0,0,0,0,0,29
0,6,1.4,-0.493183791637421,0.0613319016993046,0.2,0.0343379979993188,0,0,0,0,0,29
0,7,1.6,-0.487663090229034,0.067466028034687,0.2,0.0472177909727179,0,0,0,0,0,29
0,8,1.8,-0.479688704013824,0.079734280705452,0.2,0.0619378218467318,0,0,0,0,0,29
0,9,2,-0.469260692596436,0.0858684107661247,0.2,0.0784980909938895,0,0,0,0,0,29
0,10,2.2,-0.456072330474854,0.0981366634368896,0.2,0.0968985984141909,0,0,0,0,0,29
0,11,2.4,-0.438283354043961,0.110404916107655,0.2,0.117752756368645,0,0,0,0,0,29
0,12,2.6,-0.416200488805771,0.116539046168327,0.2,0.140447152596244,0,0,0,0,0,29
0,13,2.8,-0.387676805257797,0.128807291388512,0.2,0.164981786351927,0,0,0,0,0,29
0,14,3,-0.350258648395538,0.141075551509857,0.2,0.191970070641764,0,0,0,0,0,29
0,15,3.2,-0.302105754613876,0.147209674119949,0.2,0.220798593204745,0,0,0,0,0,29
0,16,3.4,-0.243218123912811,0.159477934241295,0.2,0.251467354040869,0,0,0,0,0,29
0,17,3.6,-0.174209207296371,0.171746179461479,0.2,0.284589765411147,0,0,0,0,0,29
0,18,3.8,-0.103360034525394,0.177880316972733,0.2,0.319552415054568,0,0,0,0,0,29
0,19,4,-0.0346578173339367,0.190148562192917,0.2,0.356355302971133,0,0,0,0,0,29
