Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.630588531494141,6.74671412070893E-07,0.002,6.74671412070893E-07,0,0,0,0,-0.0309139923420825,41
0,1,2,-0.630588531494141,2.45282535615843E-07,0.002,1.13464838591426E-06,0,0,0,0,-0.0309139923420825,41
0,2,3,-0.630588531494141,2.45282535615843E-07,0.002,1.3799309215301E-06,0,0,0,0,-0.0309139923420825,41
0,3,4,-0.630588531494141,1.83941267550836E-07,0.002,1.59454282311344E-06,0,0,0,0,-0.0309139923420825,41
0,4,5,-0.630588531494141,5.51988875940879E-07,0.002,1.9625078948593E-06,0,0,0,0,-0.0309139923420825,41
0,5,6,-0.634268999099731,1.41076657200756E-06,0.002,2.94388561883352E-06,0,0,0,0,-0.0309139923420825,41
0,6,7,-0.634575724601746,3.67965071745857E-07,0.002,3.83325144071023E-06,0,0,0,0,-0.0309139923420825,41
0,7,8,-0.63304215669632,-8.25360474410175E-11,0.002,4.01719270855944E-06,0,0,0,0,-0.0309139923420825,41
0,8,9,-0.631201922893524,1.10406028852594E-06,0.002,4.56918158479869E-06,0,0,0,0,-0.0309139923420825,41
0,9,10,-0.629361689090729,-9.20201557619293E-07,0.002,4.66111095025201E-06,0,0,0,0,-0.0309139923420825,41
0,10,11,-0.627214729785919,8.58695216265915E-07,0.002,4.63035777957532E-06,0,0,0,0,-0.0309139923420825,41
0,11,12,-0.625374495983124,9.20036484330922E-07,0.002,5.51972362987374E-06,0,0,0,0,-0.0309139923420825,41
0,12,13,-0.623227596282959,-1.227650727742E-07,0.002,5.9183593356521E-06,0,0,0,0,-0.0309139923420825,41
0,13,14,-0.621387362480164,-2.45447608904215E-07,0.002,5.73425299481289E-06,0,0,0,0,-0.0309139923420825,41
0,14,15,-0.619240403175354,1.34942536078597E-06,0.002,6.28624187075377E-06,0,0,0,0,-0.0309139923420825,41
0,15,16,-0.617400169372559,1.41076657200756E-06,0.002,7.66633783715054E-06,0,0,0,0,-0.0309139923420825,41
0,16,17,-0.615253210067749,-8.25360474410175E-11,0.002,8.3716798551306E-06,0,0,0,0,-0.0309139923420825,41
0,17,18,-0.613412976264954,-6.14238047091931E-08,0.002,8.34092668475228E-06,0,0,0,0,-0.0309139923420825,41
0,18,19,-0.611266016960144,1.22599999485828E-07,0.002,8.3715147821406E-06,0,0,0,0,-0.0309139923420825,41
0,19,20,-0.609425783157349,6.12587314208213E-08,0.002,8.46344414759392E-06,0,0,0,0,-0.0309139923420825,41
0,20,21,-0.607278823852539,1.594790433046E-06,0.002,9.29146872982733E-06,0,0,0,0,-0.0309139923420825,41
0,21,22,-0.604518473148346,2.08552046387922E-06,0.002,1.11316241782899E-05,0,0,0,0,-0.0309139923420825,41
0,22,23,-0.602371573448181,6.74671412070893E-07,0.002,1.2511720116265E-05,0,0,0,0,-0.0309139923420825,41
0,23,24,-0.599917888641357,-1.10422536181432E-06,0.002,1.22969431413933E-05,0,0,0,0,-0.0309139923420825,41
0,24,25,-0.597464263439178,2.82161568065931E-06,0.002,1.31556383008158E-05,0,0,0,0,-0.0309139923420825,41
0,25,26,-0.595317304134369,7.360126801359E-07,0.002,1.49344524812134E-05,0,0,0,0,-0.0309139923420825,41
0,26,27,-0.592863619327545,3.0662380368085E-07,0.002,1.54557707231218E-05,0,0,0,0,-0.0309139923420825,41
0,27,28,-0.590409994125366,9.20036484330922E-07,0.002,1.60691008671277E-05,0,0,0,0,-0.0309139923420825,41
0,28,29,-0.587956368923187,-7.36177753424272E-07,0.002,1.6161030232581E-05,0,0,0,0,-0.0309139923420825,41
0,29,30,-0.585502684116364,1.22674282465596E-06,0.002,1.64063127681968E-05,0,0,0,0,-0.0309139923420825,41
0,30,31,-0.58274233341217,5.51988875940879E-07,0.002,1.72956786184952E-05,0,0,0,0,-0.0309139923420825,41
0,31,32,-0.580288708209991,-6.14238047091931E-08,0.002,1.75409611541111E-05,0,0,0,0,-0.0309139923420825,41
0,32,33,-0.577528357505798,-7.36177753424272E-07,0.002,1.71421603750443E-05,0,0,0,0,-0.0309139923420825,41
0,33,34,-0.575074672698975,1.34942536078597E-06,0.002,1.74487841787252E-05,0,0,0,0,-0.0309139923420825,41
0,34,35,-0.572314321994781,1.53344910813757E-06,0.002,1.8890221413187E-05,0,0,0,0,-0.0309139923420825,41
0,35,36,-0.569553971290588,1.594790433046E-06,0.002,2.04543411837788E-05,0,0,0,0,-0.0309139923420825,41
0,36,37,-0.567100346088409,-3.68130145034229E-07,0.002,2.10676713277846E-05,0,0,0,0,-0.0309139923420825,41
0,37,38,-0.564339935779572,-6.13495217294258E-07,0.002,2.05768586466204E-05,0,0,0,0,-0.0309139923420825,41
0,38,39,-0.561579585075378,1.594790433046E-06,0.002,2.10675062544963E-05,0,0,0,0,-0.0309139923420825,41
0,39,40,-0.558512568473816,7.360126801359E-07,0.002,2.22329078110872E-05,0,0,0,0,-0.0309139923420825,41
0,40,41,-0.555752158164978,7.360126801359E-07,0.002,2.29689204912231E-05,0,0,0,0,-0.0309139923420825,41
0,41,42,-0.552685141563416,1.53344910813757E-06,0.002,2.41036513853599E-05,0,0,0,0,-0.0309139923420825,41
0,42,43,-0.549924790859222,2.33088553613925E-06,0.002,2.60358187074983E-05,0,0,0,0,-0.0309139923420825,41
0,43,44,-0.546857714653015,6.12587314208213E-08,0.002,2.72318908412783E-05,0,0,0,0,-0.0309139923420825,41
0,44,45,-0.544097363948822,1.47210789691599E-06,0.002,2.79985741554467E-05,0,0,0,0,-0.0309139923420825,41
0,45,46,-0.540723562240601,9.20036484330922E-07,0.002,2.91946463460702E-05,0,0,0,0,-0.0309139923420825,41
0,46,47,-0.538883328437805,8.58695216265915E-07,0.002,3.00840121963686E-05,0,0,0,0,-0.0309139923420825,41
0,47,48,-0.538269937038422,1.04271896361752E-06,0.002,3.10347192863103E-05,0,0,0,0,-0.0309139923420825,41
0,48,49,-0.537656486034393,-1.84106340839207E-07,0.002,3.14640255976995E-05,0,0,0,0,-0.0309139923420825,41
0,49,50,-0.537349820137024,8.58695216265915E-07,0.002,3.18013200354128E-05,0,0,0,0,-0.0309139923420825,41
0,50,51,-0.53704309463501,2.45282535615843E-07,0.002,3.23533089113537E-05,0,0,0,0,-0.0309139923420825,41
0,51,52,-0.536736369132996,-1.84106340839207E-07,0.002,3.2383897008742E-05,0,0,0,0,-0.0309139923420825,41
0,52,53,-0.536429703235626,7.360126801359E-07,0.002,3.26598501783903E-05,0,0,0,0,-0.0309139923420825,41
0,53,54,-0.536122977733612,-7.97519021489279E-07,0.002,3.26290970077137E-05,0,0,0,0,-0.0309139923420825,41
0,54,55,-0.535816252231598,-8.25360474410175E-11,0.002,3.22302962289453E-05,0,0,0,0,-0.0309139923420825,41
0,55,56,-0.535816252231598,2.45282535615843E-07,0.002,3.23528962287295E-05,0,0,0,0,-0.0309139923420825,41
0,56,57,-0.535509586334229,7.360126801359E-07,0.002,3.28435438366054E-05,0,0,0,0,-0.0309139923420825,41
0,57,58,-0.535816252231598,4.90647607875871E-07,0.002,3.34568739806113E-05,0,0,0,0,-0.0309139923420825,41
0,58,59,-0.535816252231598,1.65613164426759E-06,0.002,3.4530263606683E-05,0,0,0,0,-0.0309139923420825,41
0,59,60,-0.535509586334229,9.81377752395929E-07,0.002,3.58490183050147E-05,0,0,0,0,-0.0309139923420825,41
0,60,61,-0.535202860832214,1.22674282465596E-06,0.002,3.69530785935407E-05,0,0,0,0,-0.0309139923420825,41
0,61,62,-0.535202860832214,1.22599999485828E-07,0.002,3.76277500056116E-05,0,0,0,0,-0.0309139923420825,41
0,62,63,-0.5348961353302,1.71747296917601E-06,0.002,3.85477864899425E-05,0,0,0,0,-0.0309139923420825,41
0,63,64,-0.535202860832214,-1.84106340839207E-07,0.002,3.93144698041109E-05,0,0,0,0,-0.0309139923420825,41
0,64,65,-0.5348961353302,-4.90812681164243E-07,0.002,3.89770102931092E-05,0,0,0,0,-0.0309139923420825,41
0,65,66,-0.534282743930817,3.67965071745857E-07,0.002,3.89155864884E-05,0,0,0,0,-0.0309139923420825,41
