Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.64469701051712,3.0662380368085E-07,0.002,3.0662380368085E-07,0,0,0,0,-0.0309139923420825,41
0,10,11,-0.64469701051712,1.04271896361752E-06,0.002,5.27444112208286E-06,0,0,0,0,-0.0309139923420825,41
0,20,21,-0.634882390499115,2.02417936634447E-06,0.002,1.41680995113802E-05,0,0,0,0,-0.0309139923420825,41
0,30,31,-0.62476110458374,8.58695216265915E-07,0.002,2.48713252233301E-05,0,0,0,0,-0.0309139923420825,41
0,40,41,-0.614026367664337,1.04271896361752E-06,0.002,3.56358921465016E-05,0,0,0,0,-0.0309139923420825,41
0,50,51,-0.605131924152374,1.16540149974753E-06,0.002,4.6676494747544E-05,0,0,0,0,-0.0309139923420825,41
0,60,61,-0.606052041053772,1.53344910813757E-06,0.002,5.54474705438679E-05,0,0,0,0,-0.0309139923420825,41
0,70,71,-0.606358706951141,6.74671412070893E-07,0.002,6.18261370277651E-05,0,0,0,0,-0.0309139923420825,41
0,80,81,-0.60697215795517,6.13330144005886E-07,0.002,7.400155308801E-05,0,0,0,0,-0.0309139923420825,41
0,90,91,-0.60697215795517,1.34942536078597E-06,0.002,8.3569965369179E-05,0,0,0,0,-0.0309139923420825,41
0,100,101,-0.60697215795517,1.10406028852594E-06,0.002,9.17888698097613E-05,0,0,0,0,-0.0309139923420825,41
0,110,111,-0.605745315551758,2.33088553613925E-06,0.002,0.000100743869467124,0,0,0,0,-0.0309139923420825,41
0,120,121,-0.595930695533752,9.81377752395929E-07,0.002,0.000105466321685441,0,0,0,0,-0.0309139923420825,41
0,130,131,-0.586116135120392,6.74671412070893E-07,0.002,0.000111936999986767,0,0,0,0,-0.0309139923420825,41
0,140,141,-0.576301515102386,-8.25360474410175E-11,0.002,0.000122640225727437,0,0,0,0,-0.0309139923420825,41
0,150,151,-0.566793620586395,1.71747296917601E-06,0.002,0.000131656566653163,0,0,0,0,-0.0309139923420825,41
0,160,161,-0.566486895084381,1.83941267550836E-07,0.002,0.000141807720980949,0,0,0,0,-0.0309139923420825,41
0,170,171,-0.566486895084381,-6.14238047091931E-08,0.002,0.00014886114127205,0,0,0,0,-0.0309139923420825,41
0,180,181,-0.566486895084381,-1.227650727742E-07,0.002,0.000151099272189981,0,0,0,0,-0.0309139923420825,41
0,190,191,-0.566180169582367,3.06698075291933E-06,0.002,0.000156435136974664,0,0,0,0,-0.0309139923420825,41
0,200,201,-0.566486895084381,3.0662380368085E-07,0.002,0.000167445068998517,0,0,0,0,-0.0309139923420825,41
0,210,211,-0.565873503684998,-5.5215394922925E-07,0.002,0.000177749576610153,0,0,0,0,-0.0309139923420825,41
0,220,221,-0.556058883666992,1.41076657200756E-06,0.002,0.000180693132026163,0,0,0,0,-0.0309139923420825,41
0,230,231,-0.545937597751617,-6.14238047091931E-08,0.002,0.000188237282603296,0,0,0,0,-0.0309139923420825,41
0,240,241,-0.535816252231598,7.97353948200907E-07,0.002,0.00019700825857015,0,0,0,0,-0.0309139923420825,41
0,250,251,-0.525388240814209,1.04271896361752E-06,0.002,0.000201055956867577,0,0,0,0,-0.0309139923420825,41
0,260,261,-0.52508157491684,1.16540149974753E-06,0.002,0.000208722789782484,0,0,0,0,-0.0309139923420825,41
0,270,271,-0.524774849414825,1.90149671652762E-06,0.002,0.000219886074862813,0,0,0,0,-0.0309139923420825,41
0,280,281,-0.524161458015442,1.41076657200756E-06,0.002,0.000231356066510841,0,0,0,0,-0.0309139923420825,41
0,290,291,-0.524161458015442,-6.14238047091931E-08,0.002,0.000241292526371978,0,0,0,0,-0.0309139923420825,41
0,300,301,-0.524161458015442,1.90149671652762E-06,0.002,0.000249020700639618,0,0,0,0,-0.0309139923420825,41
0,310,311,-0.524468123912811,-8.25360474410175E-11,0.002,0.000259846609001683,0,0,0,0,-0.0309139923420825,41
0,320,321,-0.514653503894806,4.90647607875871E-07,0.002,0.000268126854653786,0,0,0,0,-0.0309139923420825,41
0,330,331,-0.503612101078033,4.29306339810864E-07,0.002,0.000276683136011882,0,0,0,0,-0.0309139923420825,41
0,340,341,-0.492263972759247,5.51988875940879E-07,0.002,0.000286190207138673,0,0,0,0,-0.0309139923420825,41
0,350,351,-0.481529235839844,4.29306339810864E-07,0.002,0.0002939797227028,0,0,0,0,-0.0309139923420825,41
0,360,361,-0.480302423238754,1.04271896361752E-06,0.002,0.000302505333341599,0,0,0,0,-0.0309139923420825,41
0,370,371,-0.480302423238754,1.16540149974753E-06,0.002,0.000313116547179873,0,0,0,0,-0.0309139923420825,41
0,380,381,-0.479689002037048,9.20036484330922E-07,0.002,0.000323973126118829,0,0,0,0,-0.0309139923420825,41
0,390,391,-0.479689002037048,6.12587314208213E-08,0.002,0.00033605653033382,0,0,0,0,-0.0309139923420825,41
0,400,401,-0.479689002037048,6.74671412070893E-07,0.002,0.00034274190312962,0,0,0,0,-0.0309139923420825,41
0,410,411,-0.479382306337357,-8.25360474410175E-11,0.002,0.000351298184488015,0,0,0,0,-0.0309139923420825,41
0,420,421,-0.479075610637665,7.360126801359E-07,0.002,0.000355529906618954,0,0,0,0,-0.0309139923420825,41
0,430,431,-0.479075610637665,8.58695216265915E-07,0.002,0.00036411685872477,0,0,0,0,-0.0309139923420825,41
0,440,441,-0.478768885135651,-5.5215394922925E-07,0.002,0.000371630338696888,0,0,0,0,-0.0309139923420825,41
0,450,451,-0.476928651332855,1.34942536078597E-06,0.002,0.000377058215383669,0,0,0,0,-0.0309139923420825,41
0,460,461,-0.476928651332855,-2.45447608904215E-07,0.002,0.00038582919129368,0,0,0,0,-0.0309139923420825,41
