Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.0398718230426311,0.00612476095557213,0.2,0.00122495219111443,0,0,0,0,0,29
0,1,0.4,0.0248432140797377,0.0122588872909546,0.2,0.0030633170157671,0,0,0,0,0,29
0,2,0.6,0.0138017851859331,0.0245271418243647,0.2,0.00674191992729902,0,0,0,0,0,29
0,3,0.8,0.00705424603074789,0.0306612681597471,0.2,0.0122607609257102,0,0,0,0,0,29
0,4,1,0.00337376981042326,0.0429295226931572,0.2,0.0196198400110006,0,0,0,0,0,29
0,5,1.2,0.00337376981042326,0.0551977753639221,0.2,0.0294325698167086,0,0,0,0,0,29
0,6,1.4,0.00674753962084651,0.0613319016993046,0.2,0.0410855375230312,0,0,0,0,0,29
0,7,1.6,0.0131883723661304,0.0736001580953598,0.2,0.0545787435024977,0,0,0,0,0,29
0,8,1.8,0.0230029746890068,0.0858684107661247,0.2,0.0705256003886461,0,0,0,0,0,29
0,9,2,0.0361913479864597,0.0920025333762169,0.2,0.0883126948028803,0,0,0,0,0,29
0,10,2.2,0.0524467825889587,0.104270786046982,0.2,0.1079400267452,0,0,0,0,0,29
0,11,2.4,0.0717692822217941,0.116539046168327,0.2,0.130021009966731,0,0,0,0,0,29
0,12,2.6,0.0935454368591309,0.122673168778419,0.2,0.153942231461406,0,0,0,0,0,29
0,13,2.8,0.115934997797012,0.134941428899765,0.2,0.179703691229224,0,0,0,0,0,29
0,14,3,0.139244675636292,0.147209674119949,0.2,0.207918801531196,0,0,0,0,0,29
0,15,3.2,0.161634236574173,0.153343796730042,0.2,0.237974148616195,0,0,0,0,0,29
0,16,3.4,0.18341039121151,0.165612056851387,0.2,0.269869733974338,0,0,0,0,0,29
0,17,3.6,0.203653007745743,0.171746179461479,0.2,0.303605557605624,0,0,0,0,0,29
0,18,3.8,0.221441984176636,0.184014439582825,0.2,0.339181619510055,0,0,0,0,0,29
0,19,4,0.237084001302719,0.196282684803009,0.2,0.377211331948638,0,0,0,0,0,29
0,20,4.2,0.250885784626007,0.202416822314262,0.2,0.417081282660365,0,0,0,0,0,29
0,21,4.4,0.262540638446808,0.214685067534447,0.2,0.458791471645236,0,0,0,0,0,29
0,22,4.6,0.272968649864197,0.226953327655792,0.2,0.50295531116426,0,0,0,0,0,29
0,23,4.8,0.281863123178482,0.233087450265884,0.2,0.548959388956427,0,0,0,0,0,29
0,24,5,0.289224088191986,0.24535571038723,0.2,0.596803705021739,0,0,0,0,0,29
0,25,5.2,0.296278327703476,0.251489818096161,0.2,0.646488257870078,0,0,0,0,0,29
0,26,5.4,0.302412450313568,0.263758093118668,0.2,0.698013048991561,0,0,0,0,0,29
0,27,5.6,0.307933151721954,0.276026338338852,0.2,0.751991492137313,0,0,0,0,0,29
0,28,5.8,0.312840461730957,0.282160460948944,0.2,0.807810172066092,0,0,0,0,0,29
0,29,6,0.31774777173996,0.294428706169128,0.2,0.8654690887779,0,0,0,0,0,29
0,30,6.2,0.321734964847565,0.306696981191635,0.2,0.925581657513976,0,0,0,0,0,29
0,31,6.4,0.325722128152847,0.312831103801727,0.2,0.987534466013312,0,0,0,0,0,29
0,32,6.6,0.329709321260452,0.325099349021912,0.2,1.05132751129568,0,0,0,0,0,29
0,33,6.8,0.332776367664337,0.331233471632004,0.2,1.11696079336107,0,0,0,0,0,29
0,34,7,0.33645686507225,0.343501746654511,0.2,1.18443431518972,0,0,0,0,0,29
0,35,7.2,0.339523911476135,0.355769991874695,0.2,1.25436148904264,0,0,0,0,0,29
0,36,7.4,0.342590987682343,0.361904114484787,0.2,1.32612889967859,0,0,0,0,0,29
0,37,7.6,0.345658034086227,0.374172359704971,0.2,1.39973654709756,0,0,0,0,0,29
0,38,7.8,0.348111689090729,0.386440634727478,0.2,1.47579784654081,0,0,0,0,0,29
0,39,8,0.350872039794922,0.39257475733757,0.2,1.55369938574731,0,0,0,0,0,29
0,40,8.2,0.353632420301437,0.404843002557755,0.2,1.63344116173685,0,0,0,0,0,29
0,41,8.4,0.355779349803925,0.410977125167847,0.2,1.71502317450941,0,0,0,0,0,29
0,42,8.6,0.357926309108734,0.423245370388031,0.2,1.79844542406499,0,0,0,0,0,29
0,43,8.8,0.360379964113235,0.435513645410538,0.2,1.88432132564485,0,0,0,0,0,29
0,44,9,0.362526893615723,0.44164776802063,0.2,1.97203746698797,0,0,0,0,0,29
0,45,9.2,0.364367127418518,0.453916013240814,0.2,2.06159384511411,0,0,0,0,0,29
0,46,9.4,0.366514086723328,0.466184258460999,0.2,2.15360387228429,0,0,0,0,0,29
0,47,9.6,0.368354320526123,0.472318410873413,0.2,2.24745413921773,0,0,0,0,0,29
0,48,9.8,0.370194554328918,0.484586656093597,0.2,2.34314464591444,0,0,0,0,0,29
0,49,10,0.372034788131714,0.49072077870369,0.2,2.44067538939416,0,0,0,0,0,29
0,50,10.2,0.373568326234818,0.502989053726196,0.2,2.54004637263715,0,0,0,0,0,29
0,51,10.4,0.375408560037613,0.515257298946381,0.2,2.64187100790441,0,0,0,0,0,29
0,52,10.6,0.376942098140717,0.52139139175415,0.2,2.74553587697446,0,0,0,0,0,29
0,53,10.8,0.378782331943512,0.533659636974335,0.2,2.85104097984731,0,0,0,0,0,29
0,54,11,0.380009144544601,0.539793789386749,0.2,2.95838632248342,0,0,0,0,0,29
0,55,11.2,0.381542682647705,0.552062034606934,0.2,3.06757190488279,0,0,0,0,0,29
0,56,11.4,0.383076220750809,0.564330279827118,0.2,3.17921113632619,0,0,0,0,0,29
0,57,11.6,0.384303033351898,0.576598525047302,0.2,3.29330401681364,0,0,0,0,0,29
0,58,11.8,0.38552987575531,0.582732677459717,0.2,3.40923713706434,0,0,0,0,0,29
0,59,12,0.387063413858414,0.595000922679901,0.2,3.5270104970783,0,0,0,0,0,29
0,60,12.2,0.388290226459503,0.601135075092316,0.2,3.64662409685552,0,0,0,0,0,29
0,61,12.4,0.389517039060593,0.6134033203125,0.2,3.768077936396,0,0,0,0,0,29
0,62,12.6,0.391050577163696,0.61953741312027,0.2,3.89137200973928,0,0,0,0,0,29
0,63,12.8,0.392277419567108,0.631805717945099,0.2,4.01650632284582,0,0,0,0,0,29
0,64,13,0.393197536468506,0.644073963165283,0.2,4.14409429095685,0,0,0,0,0,29
0,65,13.2,0.394424349069595,0.650208055973053,0.2,4.27352249287069,0,0,0,0,0,29
0,66,13.4,0.395651191473007,0.662476301193237,0.2,4.40479092858732,0,0,0,0,0,29
0,67,13.6,0.396878004074097,0.674744606018066,0.2,4.53851301930845,0,0,0,0,0,29
0,68,13.8,0.398104816675186,0.680878698825836,0.2,4.67407534979284,0,0,0,0,0,29
0,69,14,0.399024963378906,0.693146944046021,0.2,4.81147791408002,0,0,0,0,0,29
0,70,14.2,0.399945080280304,0.705415189266205,0.2,4.95133412741124,0,0,0,0,0,29
0,71,14.4,0.401171892881393,0.711549341678619,0.2,5.09303058050573,0,0,0,0,0,29
0,72,14.6,0.402398705482483,0.723817586898804,0.2,5.23656727336347,0,0,0,0,0,29
0,73,14.8,0.403318822383881,0.729951739311218,0.2,5.38194420598447,0,0,0,0,0,29
0,74,15,0.404238969087601,0.742219984531403,0.2,5.52916137836873,0,0,0,0,0,29
0,75,15.2,0.405159085988998,0.754488229751587,0.2,5.67883219979703,0,0,0,0,0,29
0,76,15.4,0.406079202890396,0.760622382164001,0.2,5.83034326098859,0,0,0,0,0,29
0,77,15.6,0.407306015491486,0.772890627384186,0.2,5.98369456194341,0,0,0,0,0,29
0,78,15.8,0.408226132392883,0.78515887260437,0.2,6.13949951194227,0,0,0,0,0,29
0,79,16,0.409452974796295,0.79129296541214,0.2,6.29714469574392,0,0,0,0,0,29
0,80,16.2,0.410373091697693,0.803561270236969,0.2,6.45663011930883,0,0,0,0,0,29
