Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.649604320526123,3.67965071745857E-07,0.002,3.67965071745857E-07,0,0,0,0,-0.0309139923420825,41
0,1,2,-0.649604320526123,3.0662380368085E-07,0.002,7.05259509459211E-07,0,0,0,0,-0.0309139923420825,41
0,2,3,-0.649604320526123,3.0662380368085E-07,0.002,1.01188331314006E-06,0,0,0,0,-0.0309139923420825,41
0,3,4,-0.649604320526123,2.45282535615843E-07,0.002,1.28783648278841E-06,0,0,0,0,-0.0309139923420825,41
0,4,5,-0.649604320526123,3.0662380368085E-07,0.002,1.56378965243675E-06,0,0,0,0,-0.0309139923420825,41
0,5,6,-0.649604320526123,3.67965071745857E-07,0.002,1.90108409015011E-06,0,0,0,0,-0.0309139923420825,41
0,6,7,-0.649604320526123,3.0662380368085E-07,0.002,2.23837852786346E-06,0,0,0,0,-0.0309139923420825,41
0,7,8,-0.649604320526123,2.45282535615843E-07,0.002,2.51433169751181E-06,0,0,0,0,-0.0309139923420825,41
0,8,9,-0.649604320526123,4.29306339810864E-07,0.002,2.85162613522516E-06,0,0,0,0,-0.0309139923420825,41
0,9,10,-0.649604320526123,1.83941267550836E-07,0.002,3.15824993890601E-06,0,0,0,0,-0.0309139923420825,41
0,10,11,-0.649604320526123,1.83941267550836E-07,0.002,3.34219120645685E-06,0,0,0,0,-0.0309139923420825,41
0,11,12,-0.649604320526123,3.0662380368085E-07,0.002,3.58747374207269E-06,0,0,0,0,-0.0309139923420825,41
0,12,13,-0.649604320526123,3.67965071745857E-07,0.002,3.92476817978604E-06,0,0,0,0,-0.0309139923420825,41
0,13,14,-0.649911046028137,2.45282535615843E-07,0.002,4.23139198346689E-06,0,0,0,0,-0.0309139923420825,41
0,14,15,-0.649604320526123,2.45282535615843E-07,0.002,4.47667451908274E-06,0,0,0,0,-0.0309139923420825,41
0,15,16,-0.649604320526123,3.0662380368085E-07,0.002,4.75262768873108E-06,0,0,0,0,-0.0309139923420825,41
0,16,17,-0.649911046028137,3.0662380368085E-07,0.002,5.05925149241193E-06,0,0,0,0,-0.0309139923420825,41
