Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.541030287742615,0.00201198412105441,0.2,0.000402396824210882,0,0,0,0,0,29
0,1,0.4,0.553605258464813,0.00201811827719212,0.2,0.000805407064035535,0,0,0,0,0,29
0,2,0.6,0.563419818878174,0.00203038658946753,0.2,0.0012102575507015,0,0,0,0,0,29
0,3,0.8,0.57108747959137,0.00204265490174294,0.2,0.00161756169982255,0,0,0,0,0,29
0,4,1,0.577221632003784,0.00204878905788064,0.2,0.0020267060957849,0,0,0,0,0,29
0,5,1.2,0.581822216510773,0.00206105713732541,0.2,0.00243769071530551,0,0,0,0,0,29
0,6,1.4,0.585809409618378,0.00206719129346311,0.2,0.00285051555838436,0,0,0,0,0,29
0,7,1.6,0.589183151721954,0.00207945960573852,0.2,0.00326518064830452,0,0,0,0,0,29
0,8,1.8,0.591636836528778,0.00209172791801393,0.2,0.00368229940067977,0,0,0,0,0,29
0,9,2,0.594090461730957,0.00209786207415164,0.2,0.00410125839989632,0,0,0,0,0,29
0,10,2.2,0.596237421035767,0.0021101301535964,0.2,0.00452205762267113,0,0,0,0,0,29
0,11,2.4,0.598077654838562,0.00211626430973411,0.2,0.00494469706900418,0,0,0,0,0,29
0,12,2.6,0.599611163139343,0.00212853262200952,0.2,0.00536917676217854,0,0,0,0,0,29
0,13,2.8,0.601144731044769,0.00214080093428493,0.2,0.00579611011780798,0,0,0,0,0,29
0,14,3,0.602678239345551,0.00214693509042263,0.2,0.00622488372027874,0,0,0,0,0,29
0,15,3.2,0.603905081748962,0.0021592031698674,0.2,0.00665549754630774,0,0,0,0,0,29
0,16,3.4,0.605131924152374,0.00217147148214281,0.2,0.00708856501150876,0,0,0,0,0,29
0,17,3.6,0.606358706951141,0.00217760563828051,0.2,0.0075234727235511,0,0,0,0,0,29
0,18,3.8,0.607585549354553,0.00218987395055592,0.2,0.00796022068243474,0,0,0,0,0,29
0,19,4,0.608505666255951,0.00220214226283133,0.2,0.00839942230377346,0,0,0,0,0,29
0,20,4.2,0.610039174556732,0.00220827618613839,0.2,0.00884046414867044,0,0,0,0,0,29
0,21,4.4,0.610959351062775,0.0022205444984138,0.2,0.00928334621712566,0,0,0,0,0,29
0,22,4.6,0.611879467964172,0.00222667865455151,0.2,0.00972806853242219,0,0,0,0,0,29
0,23,4.8,0.613106250762939,0.00223894696682692,0.2,0.01017463109456,0,0,0,0,0,29
0,24,5,0.613719701766968,0.00225121527910233,0.2,0.010623647319153,0,0,0,0,0,29
0,25,5.2,0.614639818668365,0.00225734920240939,0.2,0.0110745037673041,0,0,0,0,0,29
0,26,5.4,0.615559935569763,0.0022696175146848,0.2,0.0115272004390135,0,0,0,0,0,29
0,27,5.6,0.616480052471161,0.00228188582696021,0.2,0.011982350773178,0,0,0,0,0,29
0,28,5.8,0.617400169372559,0.00228801998309791,0.2,0.0124393413541839,0,0,0,0,0,29
0,29,6,0.618626952171326,0.00230028829537332,0.2,0.012898172182031,0,0,0,0,0,29
0,30,6.2,0.619240403175354,0.00231255637481809,0.2,0.0133594566490501,0,0,0,0,0,29
0,31,6.4,0.620160520076752,0.00231869053095579,0.2,0.0138225813396275,0,0,0,0,0,29
0,32,6.6,0.621080636978149,0.0023309588432312,0.2,0.0142875462770462,0,0,0,0,0,29
0,33,6.8,0.622000753879547,0.00233709299936891,0.2,0.0147543514613062,0,0,0,0,0,29
0,34,7,0.622920870780945,0.00234936131164432,0.2,0.0152229968924075,0,0,0,0,0,29
0,35,7.2,0.623840987682343,0.00236162939108908,0.2,0.0156940959626809,0,0,0,0,0,29
0,36,7.4,0.624454379081726,0.00236776354722679,0.2,0.0161670352565125,0,0,0,0,0,29
0,37,7.6,0.625374495983124,0.0023800318595022,0.2,0.0166418147971854,0,0,0,0,0,29
0,38,7.8,0.626294612884521,0.00239230017177761,0.2,0.0171190480003133,0,0,0,0,0,29
0,39,8,0.62690806388855,0.00239843432791531,0.2,0.0175981214502826,0,0,0,0,0,29
0,40,8.2,0.627828180789948,0.00241070240736008,0.2,0.0180790351238102,0,0,0,0,0,29
0,41,8.4,0.628748297691345,0.00241683656349778,0.2,0.018561789020896,0,0,0,0,0,29
0,42,8.6,0.629668414592743,0.00242910487577319,0.2,0.0190463831648231,0,0,0,0,0,29
0,43,8.8,0.630588531494141,0.0024413731880486,0.2,0.0195334309712052,0,0,0,0,0,29
0,44,9,0.631201922893524,0.00244750734418631,0.2,0.0200223190244287,0,0,0,0,0,29
0,45,9.2,0.632122039794922,0.00245977542363107,0.2,0.0205130473012105,0,0,0,0,0,29
0,46,9.4,0.63273549079895,0.00246590957976878,0.2,0.0210056158015504,0,0,0,0,0,29
0,47,9.6,0.633655607700348,0.00247817789204419,0.2,0.0215000245487317,0,0,0,0,0,29
0,48,9.8,0.634268999099731,0.0024904462043196,0.2,0.0219968869583681,0,0,0,0,0,29
0,49,10,0.635189116001129,0.00250271428376436,0.2,0.0224962030071765,0,0,0,0,0,29
0,50,10.2,0.636109232902527,0.00250884843990207,0.2,0.0229973592795432,0,0,0,0,0,29
0,51,10.4,0.637029349803925,0.00252111675217748,0.2,0.0235003557987511,0,0,0,0,0,29
0,52,10.6,0.637642800807953,0.00252725090831518,0.2,0.0240051925648004,0,0,0,0,0,29
0,53,10.8,0.638256192207336,0.00253951922059059,0.2,0.024511869577691,0,0,0,0,0,29
0,54,11,0.639176309108734,0.00255178730003536,0.2,0.0250210002297536,0,0,0,0,0,29
0,55,11.2,0.640096426010132,0.00255792145617306,0.2,0.0255319711053744,0,0,0,0,0,29
0,56,11.4,0.640709817409515,0.00257018976844847,0.2,0.0260447822278366,0,0,0,0,0,29
0,57,11.6,0.641323268413544,0.00257632392458618,0.2,0.02655943359714,0,0,0,0,0,29
0,58,11.8,0.642243385314941,0.00258859223686159,0.2,0.0270759252132848,0,0,0,0,0,29
0,59,12,0.643163502216339,0.00260086031630635,0.2,0.0275948704686016,0,0,0,0,0,29
0,60,12.2,0.643776893615723,0.00260699447244406,0.2,0.0281156559474766,0,0,0,0,0,29
0,61,12.4,0.64469701051712,0.00261926278471947,0.2,0.028638281673193,0,0,0,0,0,29
0,62,12.6,0.645617127418518,0.00262539694085717,0.2,0.0291627476457506,0,0,0,0,0,29
