Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.527534902095795,2.00585007667542,0.2,0.401170015335083,0,0,0,0,0,29
0,1,0.4,0.540416598320007,2.01811838150024,0.2,0.803566861152649,0,0,0,0,0,29
0,2,0.6,0.550537884235382,2.02425241470337,0.2,1.20780394077301,0,0,0,0,0,29
0,3,0.8,0.558512270450592,2.0365207195282,0.2,1.61388125419617,0,0,0,0,0,29
0,4,1,0.564953088760376,2.04265475273132,0.2,2.02179880142212,0,0,0,0,0,29
0,5,1.2,0.570473790168762,2.05492305755615,0.2,2.43155658245087,0,0,0,0,0,29
0,6,1.4,0.574767708778381,2.06719136238098,0.2,2.84376802444458,0,0,0,0,0,29
0,7,1.6,0.578448176383972,2.07332539558411,0.2,3.25781970024109,0,0,0,0,0,29
0,8,1.8,0.581208527088165,2.08559370040894,0.2,3.67371160984039,0,0,0,0,0,29
0,9,2,0.583662152290344,2.09786200523376,0.2,4.09205718040466,0,0,0,0,0,29
0,10,2.2,0.585809111595154,2.10399603843689,0.2,4.51224298477173,0,0,0,0,0,29
0,11,2.4,0.587956070899963,2.11626434326172,0.2,4.93426902294159,0,0,0,0,0,29
0,12,2.6,0.589489579200745,2.12853264808655,0.2,5.35874872207642,0,0,0,0,0,29
0,13,2.8,0.59132981300354,2.13466668128967,0.2,5.78506865501404,0,0,0,0,0,29
0,14,3,0.592556655406952,2.1469349861145,0.2,6.21322882175446,0,0,0,0,0,29
0,15,3.2,0.594090163707733,2.15306925773621,0.2,6.64322924613953,0,0,0,0,0,29
0,16,3.4,0.595317006111145,2.16533732414246,0.2,7.07506990432739,0,0,0,0,0,29
0,17,3.6,0.596237123012543,2.17760562896729,0.2,7.50936419963837,0,0,0,0,0,29
0,18,3.8,0.597463965415955,2.18373966217041,0.2,7.94549872875213,0,0,0,0,0,29
0,19,4,0.598384082317352,2.19600796699524,0.2,8.3834734916687,0,0,0,0,0,29
0,20,4.2,0.599610924720764,2.20827627182007,0.2,8.82390191555023,0,0,0,0,0,29
0,21,4.4,0.600531041622162,2.21441030502319,0.2,9.26617057323456,0,0,0,0,0,29
0,22,4.6,0.60145115852356,2.22667860984802,0.2,9.71027946472168,0,0,0,0,0,29
0,23,4.8,0.602371275424957,2.23894691467285,0.2,10.1568420171738,0,0,0,0,0,29
0,24,5,0.603291392326355,2.24508094787598,0.2,10.6052448034287,0,0,0,0,0,29
0,25,5.2,0.604211509227753,2.25734925270081,0.2,11.0554878234863,0,0,0,0,0,29
0,26,5.4,0.60513162612915,2.26348352432251,0.2,11.5075711011887,0,0,0,0,0,29
0,27,5.6,0.606051743030548,2.27575159072876,0.2,11.9614946126938,0,0,0,0,0,29
0,28,5.8,0.606665134429932,2.28801989555359,0.2,12.417871761322,0,0,0,0,0,29
0,29,6,0.607585251331329,2.29415416717529,0.2,12.8760891675949,0,0,0,0,0,29
0,30,6.2,0.608505368232727,2.30642223358154,0.2,13.3361468076706,0,0,0,0,0,29
0,31,6.4,0.609425485134125,2.31255650520325,0.2,13.7980446815491,0,0,0,0,0,29
0,32,6.6,0.610038936138153,2.32482481002808,0.2,14.2617828130722,0,0,0,0,0,29
0,33,6.8,0.610959053039551,2.33709287643433,0.2,14.7279745817184,0,0,0,0,0,29
0,34,7,0.611879169940948,2.34322714805603,0.2,15.1960065841675,0,0,0,0,0,29
0,35,7.2,0.612799286842346,2.35549521446228,0.2,15.6658788204193,0,0,0,0,0,29
0,36,7.4,0.61341267824173,2.36776351928711,0.2,16.1382046937943,0,0,0,0,0,29
0,37,7.6,0.614332795143127,2.37389779090881,0.2,16.6123708248138,0,0,0,0,0,29
0,38,7.8,0.614946186542511,2.38616585731506,0.2,17.0883771896362,0,0,0,0,0,29
0,39,8,0.615559637546539,2.39230012893677,0.2,17.5662237882614,0,0,0,0,0,29
0,40,8.2,0.616479754447937,2.4045684337616,0.2,18.0459106445313,0,0,0,0,0,29
0,41,8.4,0.617093145847321,2.41683650016785,0.2,18.5280511379242,0,0,0,0,0,29
0,42,8.6,0.618013262748718,2.42297077178955,0.2,19.0120318651199,0,0,0,0,0,29
0,43,8.8,0.618626713752747,2.43523907661438,0.2,19.4978528499603,0,0,0,0,0,29
0,44,9,0.61924010515213,2.44750714302063,0.2,19.9861274719238,0,0,0,0,0,29
0,45,9.2,0.620160222053528,2.45364141464233,0.2,20.4762423276901,0,0,0,0,0,29
0,46,9.4,0.620773613452911,2.46590971946716,0.2,20.9681974411011,0,0,0,0,0,29
0,47,9.6,0.621693730354309,2.47817778587341,0.2,21.4626061916351,0,0,0,0,0,29
0,48,9.8,0.622307181358337,2.48431205749512,0.2,21.958855175972,0,0,0,0,0,29
0,49,10,0.622920572757721,2.49658012390137,0.2,22.4569443941116,0,0,0,0,0,29
0,50,10.2,0.623840689659119,2.50271439552307,0.2,22.9568738460541,0,0,0,0,0,29
0,51,10.4,0.624454081058502,2.5149827003479,0.2,23.4586435556412,0,0,0,0,0,29
0,52,10.6,0.625067532062531,2.52725076675415,0.2,23.9628669023514,0,0,0,0,0,29
0,53,10.8,0.625987648963928,2.53338503837585,0.2,24.4689304828644,0,0,0,0,0,29
0,54,11,0.626601040363312,2.54565334320068,0.2,24.976834321022,0,0,0,0,0,29
0,55,11.2,0.627521157264709,2.55178737640381,0.2,25.4865783929825,0,0,0,0,0,29
0,56,11.4,0.628134608268738,2.56405568122864,0.2,25.9981626987457,0,0,0,0,0,29
0,57,11.6,0.629054725170136,2.57632398605347,0.2,26.5122006654739,0,0,0,0,0,29
0,58,11.8,0.629361391067505,2.58245801925659,0.2,27.028078866005,0,0,0,0,0,29
0,59,12,0.630281507968903,2.59472632408142,0.2,27.5457973003387,0,0,0,0,0,29
0,60,12.2,0.6312016248703,2.60699462890625,0.2,28.0659693956375,0,0,0,0,0,29
0,61,12.4,0.631508350372314,2.61312866210938,0.2,28.5879817247391,0,0,0,0,0,29
0,62,12.6,0.632428467273712,2.6253969669342,0.2,29.1118342876434,0,0,0,0,0,29
0,63,12.8,0.633041858673096,2.63153100013733,0.2,29.6375270843506,0,0,0,0,0,29
0,64,13,0.633961975574493,2.64379930496216,0.2,30.1650601148605,0,0,0,0,0,29
0,65,13.2,0.634575426578522,2.65606760978699,0.2,30.6950468063354,0,0,0,0,0,29
0,66,13.4,0.635188817977905,2.66220164299011,0.2,31.2268737316132,0,0,0,0,0,29
0,67,13.6,0.635802268981934,2.67446994781494,0.2,31.7605408906937,0,0,0,0,0,29
0,68,13.8,0.636722385883331,2.68673825263977,0.2,32.2966617107391,0,0,0,0,0,29
0,69,14,0.637335777282715,2.6928722858429,0.2,32.8346227645874,0,0,0,0,0,29
0,70,14.2,0.637949168682098,2.70514059066772,0.2,33.3744240522385,0,0,0,0,0,29
0,71,14.4,0.638562619686127,2.71127462387085,0.2,33.9160655736923,0,0,0,0,0,29
0,72,14.6,0.63917601108551,2.72354292869568,0.2,34.459547328949,0,0,0,0,0,29
0,73,14.8,0.640096127986908,2.73581123352051,0.2,35.0054827451706,0,0,0,0,0,29
0,74,15,0.640709519386292,2.74194526672363,0.2,35.553258395195,0,0,0,0,0,29
0,75,15.2,0.641629636287689,2.75421357154846,0.2,36.1028742790222,0,0,0,0,0,29
0,76,15.4,0.642243087291718,2.76648187637329,0.2,36.6549438238144,0,0,0,0,0,29
0,77,15.6,0.642856478691101,2.77261590957642,0.2,37.2088536024094,0,0,0,0,0,29
0,78,15.8,0.643776595592499,2.78488421440125,0.2,37.7646036148071,0,0,0,0,0,29
0,79,16,0.644390046596527,2.79715251922607,0.2,38.3228072881699,0,0,0,0,0,29
0,80,16.2,0.645003437995911,2.8032865524292,0.2,38.8828511953354,0,0,0,0,0,29
0,81,16.4,0.645923554897308,2.81555485725403,0.2,39.4447353363037,0,0,0,0,0,29
0,82,16.6,0.646230280399323,2.82782316207886,0.2,40.009073138237,0,0,0,0,0,29
0,83,16.8,0.64715039730072,2.83395719528198,0.2,40.5752511739731,0,0,0,0,0,29
0,84,17,0.648070514202118,2.84622550010681,0.2,41.143269443512,0,0,0,0,0,29
0,85,17.2,0.648683905601501,2.85235953330994,0.2,41.7131279468536,0,0,0,0,0,29
0,86,17.4,0.649297297000885,2.86462783813477,0.2,42.2848266839981,0,0,0,0,0,29
0,87,17.6,0.649910748004913,2.87689614295959,0.2,42.8589790821076,0,0,0,0,0,29
0,88,17.8,0.650524139404297,2.88303017616272,0.2,43.4349717140198,0,0,0,0,0,29
0,89,18,0.65113753080368,2.89529848098755,0.2,44.0128045797348,0,0,0,0,0,29
0,90,18.2,0.652057707309723,2.90756678581238,0.2,44.5930911064148,0,0,0,0,0,29
0,91,18.4,0.652671098709106,2.9137008190155,0.2,45.1752178668976,0,0,0,0,0,29
0,92,18.6,0.65328449010849,2.92596912384033,0.2,45.7591848611832,0,0,0,0,0,29
0,93,18.8,0.653897941112518,2.93210315704346,0.2,46.3449920892716,0,0,0,0,0,29
0,94,19,0.654818058013916,2.94437146186829,0.2,46.9326395511627,0,0,0,0,0,29
0,95,19.2,0.6554314494133,2.95663976669312,0.2,47.5227406740189,0,0,0,0,0,29
0,96,19.4,0.656044840812683,2.96277379989624,0.2,48.1146820306778,0,0,0,0,0,29
0,97,19.6,0.656658291816711,2.97504210472107,0.2,48.7084636211395,0,0,0,0,0,29
0,98,19.8,0.657578408718109,2.9873104095459,0.2,49.3046988725662,0,0,0,0,0,29
0,99,20,0.658191800117493,2.99344444274902,0.2,49.9027743577957,0,0,0,0,0,29
0,100,20.2,0.658805191516876,3.00571274757385,0.2,50.502690076828,0,0,0,0,0,29
0,101,20.4,0.659418642520905,3.01184678077698,0.2,51.1044460296631,0,0,0,0,0,29
0,102,20.6,0.660338759422302,3.02411508560181,0.2,51.708042216301,0,0,0,0,0,29
0,103,20.8,0.660952150821686,3.03638339042664,0.2,52.3140920639038,0,0,0,0,0,29
0,104,21,0.661565601825714,3.04865169525146,0.2,52.9225955724716,0,0,0,0,0,29
0,105,21.2,0.662485718727112,3.05478572845459,0.2,53.5329393148422,0,0,0,0,0,29
0,106,21.4,0.663099110126495,3.06705403327942,0.2,54.1451232910156,0,0,0,0,0,29
0,107,21.6,0.663712501525879,3.07318806648254,0.2,54.7591475009918,0,0,0,0,0,29
0,108,21.8,0.664325952529907,3.08545637130737,0.2,55.3750119447708,0,0,0,0,0,29
0,109,22,0.664939343929291,3.09159064292908,0.2,55.9927166461945,0,0,0,0,0,29
0,110,22.2,0.665552735328674,3.10385870933533,0.2,56.6122615814209,0,0,0,0,0,29
0,111,22.4,0.666472852230072,3.11612701416016,0.2,57.2342601537704,0,0,0,0,0,29
0,112,22.6,0.6670863032341,3.12226128578186,0.2,57.8580989837646,0,0,0,0,0,29
0,113,22.8,0.667699694633484,3.13452935218811,0.2,58.4837780475616,0,0,0,0,0,29
0,114,23,0.668313086032867,3.14066362380981,0.2,59.1112973451614,0,0,0,0,0,29
0,115,23.2,0.668926537036896,3.15293192863464,0.2,59.7406569004059,0,0,0,0,0,29
0,116,23.4,0.669539928436279,3.16519999504089,0.2,60.3724700927734,0,0,0,0,0,29
0,117,23.6,0.670153379440308,3.17746829986572,0.2,61.0067369222641,0,0,0,0,0,29
0,118,23.8,0.671073496341705,3.18360233306885,0.2,61.6428439855575,0,0,0,0,0,29
0,119,24,0.671686887741089,3.19587063789368,0.2,62.2807912826538,0,0,0,0,0,29
0,120,24.2,0.672300279140472,3.20200490951538,0.2,62.9205788373947,0,0,0,0,0,29
0,121,24.4,0.672913730144501,3.21427297592163,0.2,63.5622066259384,0,0,0,0,0,29
0,122,24.6,0.673833847045898,3.22654128074646,0.2,64.2062880516052,0,0,0,0,0,29
0,123,24.8,0.674447238445282,3.23267555236816,0.2,64.8522097349167,0,0,0,0,0,29
0,124,25,0.67536735534668,3.24494361877441,0.2,65.4999716520309,0,0,0,0,0,29
0,125,25.2,0.675980746746063,3.25107789039612,0.2,66.149573802948,0,0,0,0,0,29
0,126,25.4,0.676594197750092,3.26334619522095,0.2,66.8010162115097,0,0,0,0,0,29
0,127,25.6,0.677207589149475,3.2756142616272,0.2,67.4549122571945,0,0,0,0,0,29
0,128,25.8,0.677821040153503,3.2817485332489,0.2,68.1106485366821,0,0,0,0,0,29
0,129,26,0.678434431552887,3.29401683807373,0.2,68.7682250738144,0,0,0,0,0,29
0,130,26.2,0.679047822952271,3.30628490447998,0.2,69.4282552480697,0,0,0,0,0,29
0,131,26.4,0.679661273956299,3.31241917610168,0.2,70.0901256561279,0,0,0,0,0,29
0,132,26.6,0.680581390857697,3.32468724250793,0.2,70.7538362979889,0,0,0,0,0,29
0,133,26.8,0.68119478225708,3.33082151412964,0.2,71.4193871736526,0,0,0,0,0,29
