Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.520480632781982,2.01198410987854,0.2,0.402396821975708,0,0,0,0,0,29
0,1,0.4,0.533975720405579,2.02425241470337,0.2,0.806020474433899,0,0,0,0,0,29
0,2,0.6,0.544710457324982,2.03038668632507,0.2,1.21148438453674,0,0,0,0,0,29
0,3,0.8,0.553604960441589,2.04265475273132,0.2,1.61878852844238,0,0,0,0,0,29
0,4,1,0.560659170150757,2.04878902435303,0.2,2.02793290615082,0,0,0,0,0,29
0,5,1.2,0.566793322563171,2.06105732917786,0.2,2.43891754150391,0,0,0,0,0,29
0,6,1.4,0.571700632572174,2.07332539558411,0.2,2.8523558139801,0,0,0,0,0,29
0,7,1.6,0.575381100177765,2.07945966720581,0.2,3.26763432025909,0,0,0,0,0,29
0,8,1.8,0.579061567783356,2.09172797203064,0.2,3.68475308418274,0,0,0,0,0,29
0,9,2,0.581821918487549,2.10399603843689,0.2,4.10432548522949,0,0,0,0,0,29
0,10,2.2,0.584275603294373,2.11013031005859,0.2,4.52573812007904,0,0,0,0,0,29
0,11,2.4,0.586422502994537,2.12239861488342,0.2,4.94899101257324,0,0,0,0,0,29
0,12,2.6,0.588569462299347,2.12853264808655,0.2,5.37408413887024,0,0,0,0,0,29
0,13,2.8,0.590409696102142,2.14080095291138,0.2,5.80101749897003,0,0,0,0,0,29
0,14,3,0.591943264007568,2.15306925773621,0.2,6.23040452003479,0,0,0,0,0,29
0,15,3.2,0.59347677230835,2.15920329093933,0.2,6.66163177490234,0,0,0,0,0,29
0,16,3.4,0.595010280609131,2.17147159576416,0.2,7.09469926357269,0,0,0,0,0,29
0,17,3.6,0.595930397510529,2.18373966217041,0.2,7.53022038936615,0,0,0,0,0,29
0,18,3.8,0.59715723991394,2.18987393379211,0.2,7.9675817489624,0,0,0,0,0,29
0,19,4,0.598384082317352,2.20214223861694,0.2,8.40678336620331,0,0,0,0,0,29
0,20,4.2,0.59930419921875,2.21441030502319,0.2,8.84843862056732,0,0,0,0,0,29
0,21,4.4,0.600531041622162,2.2205445766449,0.2,9.29193410873413,0,0,0,0,0,29
0,22,4.6,0.60145115852356,2.23281288146973,0.2,9.73726985454559,0,0,0,0,0,29
0,23,4.8,0.602064549922943,2.24508094787598,0.2,10.1850592374802,0,0,0,0,0,29
0,24,5,0.603291392326355,2.25121521949768,0.2,10.6346888542175,0,0,0,0,0,29
0,25,5.2,0.604211509227753,2.26348352432251,0.2,11.0861587285995,0,0,0,0,0,29
0,26,5.4,0.60513162612915,2.26961755752563,0.2,11.5394688367844,0,0,0,0,0,29
0,27,5.6,0.606051743030548,2.28188586235046,0.2,11.994619178772,0,0,0,0,0,29
0,28,5.8,0.606665134429932,2.29415416717529,0.2,12.4522231817245,0,0,0,0,0,29
0,29,6,0.607585251331329,2.30028820037842,0.2,12.9116674184799,0,0,0,0,0,29
0,30,6.2,0.608505368232727,2.31255650520325,0.2,13.3729518890381,0,0,0,0,0,29
0,31,6.4,0.609425485134125,2.32482481002808,0.2,13.8366900205612,0,0,0,0,0,29
0,32,6.6,0.610038936138153,2.3309588432312,0.2,14.3022683858871,0,0,0,0,0,29
0,33,6.8,0.610959053039551,2.34322714805603,0.2,14.7696869850159,0,0,0,0,0,29
0,34,7,0.611879169940948,2.35549521446228,0.2,15.2395592212677,0,0,0,0,0,29
0,35,7.2,0.612492561340332,2.36162948608398,0.2,15.7112716913223,0,0,0,0,0,29
0,36,7.4,0.61341267824173,2.37389779090881,0.2,16.1848244190216,0,0,0,0,0,29
0,37,7.6,0.614332795143127,2.38003182411194,0.2,16.6602173805237,0,0,0,0,0,29
0,38,7.8,0.615252912044525,2.39230012893677,0.2,17.1374505758286,0,0,0,0,0,29
0,39,8,0.615866303443909,2.4045684337616,0.2,17.6171374320984,0,0,0,0,0,29
0,40,8.2,0.616479754447937,2.41070246696472,0.2,18.098664522171,0,0,0,0,0,29
0,41,8.4,0.617399871349335,2.42297077178955,0.2,18.5820318460465,0,0,0,0,0,29
0,42,8.6,0.618319988250732,2.42910480499268,0.2,19.0672394037247,0,0,0,0,0,29
0,43,8.8,0.618933379650116,2.4413731098175,0.2,19.5542871952057,0,0,0,0,0,29
0,44,9,0.619546830654144,2.45364141464233,0.2,20.0437886476517,0,0,0,0,0,29
0,45,9.2,0.620466947555542,2.45977544784546,0.2,20.5351303339005,0,0,0,0,0,29
0,46,9.4,0.621080338954926,2.47204375267029,0.2,21.028312253952,0,0,0,0,0,29
0,47,9.6,0.622000455856323,2.48431205749512,0.2,21.5239478349686,0,0,0,0,0,29
0,48,9.8,0.622613847255707,2.49044609069824,0.2,22.0214236497879,0,0,0,0,0,29
0,49,10,0.623227298259735,2.50271439552307,0.2,22.52073969841,0,0,0,0,0,29
0,50,10.2,0.624147415161133,2.5088484287262,0.2,23.021895980835,0,0,0,0,0,29
0,51,10.4,0.624760806560516,2.52111673355103,0.2,23.5248924970627,0,0,0,0,0,29
0,52,10.6,0.625680923461914,2.52725076675415,0.2,24.0297292470932,0,0,0,0,0,29
0,53,10.8,0.626294374465942,2.53951907157898,0.2,24.5364062309265,0,0,0,0,0,29
0,54,11,0.626907765865326,2.55178737640381,0.2,25.0455368757248,0,0,0,0,0,29
0,55,11.2,0.627521157264709,2.55792140960693,0.2,25.5565077543259,0,0,0,0,0,29
0,56,11.4,0.628441274166107,2.57018971443176,0.2,26.0693188667297,0,0,0,0,0,29
0,57,11.6,0.629054725170136,2.58245801925659,0.2,26.5845836400986,0,0,0,0,0,29
0,58,11.8,0.629974842071533,2.58859205245972,0.2,27.1016886472702,0,0,0,0,0,29
0,59,12,0.630588233470917,2.60086035728455,0.2,27.6206338882446,0,0,0,0,0,29
0,60,12.2,0.6312016248703,2.61312866210938,0.2,28.142032790184,0,0,0,0,0,29
0,61,12.4,0.632121741771698,2.6192626953125,0.2,28.6652719259262,0,0,0,0,0,29
0,62,12.6,0.632735192775726,2.63153100013733,0.2,29.1903512954712,0,0,0,0,0,29
0,63,12.8,0.63334858417511,2.63766527175903,0.2,29.7172709226608,0,0,0,0,0,29
0,64,13,0.633961975574493,2.64993333816528,0.2,30.2460307836533,0,0,0,0,0,29
0,65,13.2,0.634882152080536,2.66220164299011,0.2,30.7772442817688,0,0,0,0,0,29
0,66,13.4,0.635495543479919,2.67446994781494,0.2,31.3109114408493,0,0,0,0,0,29
0,67,13.6,0.636108934879303,2.68060398101807,0.2,31.8464188337326,0,0,0,0,0,29
0,68,13.8,0.637029051780701,2.6928722858429,0.2,32.3837664604187,0,0,0,0,0,29
0,69,14,0.637642502784729,2.69900631904602,0.2,32.9229543209076,0,0,0,0,0,29
0,70,14.2,0.638255894184113,2.71127462387085,0.2,33.4639824151993,0,0,0,0,0,29
0,71,14.4,0.638869285583496,2.72354292869568,0.2,34.0074641704559,0,0,0,0,0,29
0,72,14.6,0.639789402484894,2.7296769618988,0.2,34.5527861595154,0,0,0,0,0,29
0,73,14.8,0.640402853488922,2.74194526672363,0.2,35.0999483823776,0,0,0,0,0,29
0,74,15,0.641016244888306,2.74807953834534,0.2,35.6489508628845,0,0,0,0,0,29
0,75,15.2,0.641936361789703,2.76034760475159,0.2,36.1997935771942,0,0,0,0,0,29
0,76,15.4,0.642549753189087,2.77261590957642,0.2,36.753089928627,0,0,0,0,0,29
0,77,15.6,0.643163204193115,2.77875018119812,0.2,37.3082265377045,0,0,0,0,0,29
0,78,15.8,0.644083321094513,2.79101824760437,0.2,37.8652033805847,0,0,0,0,0,29
0,79,16,0.644696712493896,2.8032865524292,0.2,38.4246338605881,0,0,0,0,0,29
0,80,16.2,0.645310163497925,2.8094208240509,0.2,38.9859045982361,0,0,0,0,0,29
0,81,16.4,0.645923554897308,2.82168889045715,0.2,39.5490155696869,0,0,0,0,0,29
0,82,16.6,0.646536946296692,2.82782316207886,0.2,40.1139667749405,0,0,0,0,0,29
0,83,16.8,0.64715039730072,2.84009122848511,0.2,40.6807582139969,0,0,0,0,0,29
0,84,17,0.647763788700104,2.85235953330994,0.2,41.2500032901764,0,0,0,0,0,29
0,85,17.2,0.648683905601501,2.85849380493164,0.2,41.8210886240006,0,0,0,0,0,29
0,86,17.4,0.649297297000885,2.87076187133789,0.2,42.3940141916275,0,0,0,0,0,29
0,87,17.6,0.649910748004913,2.88303017616272,0.2,42.9693933963776,0,0,0,0,0,29
