Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.524467825889587,2.00585007667542,0.2,0.401170015335083,0,0,0,0,0,29
0,1,0.4,0.536429405212402,2.01198410987854,0.2,0.802953433990478,0,0,0,0,0,29
0,2,0.6,0.545630574226379,2.02425241470337,0.2,1.20657708644867,0,0,0,0,0,29
0,3,0.8,0.552991509437561,2.0365207195282,0.2,1.61265439987183,0,0,0,0,0,29
0,4,1,0.559125661849976,2.04265475273132,0.2,2.02057194709778,0,0,0,0,0,29
0,5,1.2,0.563726246356964,2.05492305755615,0.2,2.43032972812653,0,0,0,0,0,29
0,6,1.4,0.567406713962555,2.06105732917786,0.2,2.84192776679993,0,0,0,0,0,29
0,7,1.6,0.570473790168762,2.07332539558411,0.2,3.25536603927612,0,0,0,0,0,29
0,8,1.8,0.573540866374969,2.08559370040894,0.2,3.67125794887543,0,0,0,0,0,29
0,9,2,0.575687825679779,2.09172797203064,0.2,4.08899011611938,0,0,0,0,0,29
0,10,2.2,0.577834725379944,2.10399603843689,0.2,4.50856251716614,0,0,0,0,0,29
0,11,2.4,0.57936829328537,2.11013031005859,0.2,4.92997515201569,0,0,0,0,0,29
0,12,2.6,0.580901801586151,2.12239861488342,0.2,5.35322804450989,0,0,0,0,0,29
0,13,2.8,0.582435369491577,2.13466668128967,0.2,5.7789345741272,0,0,0,0,0,29
0,14,3,0.583355486392975,2.14080095291138,0.2,6.2064813375473,0,0,0,0,0,29
0,15,3.2,0.584582269191742,2.15306925773621,0.2,6.63586835861206,0,0,0,0,0,29
0,16,3.4,0.585809111595154,2.16533732414246,0.2,7.06770901679993,0,0,0,0,0,29
0,17,3.6,0.587035953998566,2.17147159576416,0.2,7.50138990879059,0,0,0,0,0,29
0,18,3.8,0.587956070899963,2.18373966217041,0.2,7.93691103458404,0,0,0,0,0,29
0,19,4,0.588876187801361,2.18987393379211,0.2,8.3742723941803,0,0,0,0,0,29
0,20,4.2,0.589796304702759,2.20214223861694,0.2,8.8134740114212,0,0,0,0,0,29
0,21,4.4,0.590716421604156,2.21441030502319,0.2,9.25512926578522,0,0,0,0,0,29
0,22,4.6,0.59132981300354,2.2205445766449,0.2,9.69862475395202,0,0,0,0,0,29
0,23,4.8,0.592249929904938,2.23281288146973,0.2,10.1439604997635,0,0,0,0,0,29
0,24,5,0.593170046806335,2.24508094787598,0.2,10.5917498826981,0,0,0,0,0,29
0,25,5.2,0.594090163707733,2.25121521949768,0.2,11.0413794994354,0,0,0,0,0,29
0,26,5.4,0.595010280609131,2.26348352432251,0.2,11.4928493738174,0,0,0,0,0,29
0,27,5.6,0.595623731613159,2.27575159072876,0.2,11.9467728853226,0,0,0,0,0,29
0,28,5.8,0.596543848514557,2.28188586235046,0.2,12.4025366306305,0,0,0,0,0,29
0,29,6,0.59715723991394,2.29415416717529,0.2,12.8601406335831,0,0,0,0,0,29
0,30,6.2,0.598077356815338,2.30028820037842,0.2,13.3195848703384,0,0,0,0,0,29
0,31,6.4,0.598997473716736,2.31255650520325,0.2,13.7808693408966,0,0,0,0,0,29
0,32,6.6,0.599610924720764,2.32482481002808,0.2,14.2446074724197,0,0,0,0,0,29
0,33,6.8,0.600224316120148,2.3309588432312,0.2,14.7101858377457,0,0,0,0,0,29
0,34,7,0.601144433021545,2.34322714805603,0.2,15.1776044368744,0,0,0,0,0,29
0,35,7.2,0.601757824420929,2.34936118125916,0.2,15.6468632698059,0,0,0,0,0,29
0,36,7.4,0.602371275424957,2.36162948608398,0.2,16.1179623365402,0,0,0,0,0,29
0,37,7.6,0.602984666824341,2.37389779090881,0.2,16.5915150642395,0,0,0,0,0,29
0,38,7.8,0.603904783725739,2.38616585731506,0.2,17.0675214290619,0,0,0,0,0,29
0,39,8,0.604518175125122,2.39230012893677,0.2,17.5453680276871,0,0,0,0,0,29
0,40,8.2,0.60513162612915,2.4045684337616,0.2,18.0250548839569,0,0,0,0,0,29
0,41,8.4,0.605745017528534,2.41070246696472,0.2,18.5065819740295,0,0,0,0,0,29
0,42,8.6,0.606665134429932,2.42297077178955,0.2,18.989949297905,0,0,0,0,0,29
0,43,8.8,0.607278525829315,2.43523907661438,0.2,19.4757702827454,0,0,0,0,0,29
0,44,9,0.607891976833344,2.4413731098175,0.2,19.9634315013886,0,0,0,0,0,29
0,45,9.2,0.608505368232727,2.45364141464233,0.2,20.4529329538345,0,0,0,0,0,29
