Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.464660108089447,2.01198410987854,0.2,0.402396821975708,0,0,0,0,0,29
0,1,0.4,0.47662165760994,2.02425241470337,0.2,0.806020474433899,0,0,0,0,0,29
0,2,0.6,0.487049669027328,2.03038668632507,0.2,1.21148438453674,0,0,0,0,0,29
0,3,0.8,0.495944142341614,2.04265475273132,0.2,1.61878852844238,0,0,0,0,0,29
0,4,1,0.503918528556824,2.05492305755615,0.2,2.02854630947113,0,0,0,0,0,29
0,5,1.2,0.511279463768005,2.06105732917786,0.2,2.44014434814453,0,0,0,0,0,29
0,6,1.4,0.518027007579803,2.07332539558411,0.2,2.85358262062073,0,0,0,0,0,29
0,7,1.6,0.525081276893616,2.07945966720581,0.2,3.26886112689972,0,0,0,0,0,29
0,8,1.8,0.531828820705414,2.09172797203064,0.2,3.68597989082336,0,0,0,0,0,29
0,9,2,0.538269639015198,2.10399603843689,0.2,4.10555229187012,0,0,0,0,0,29
0,10,2.2,0.544710457324982,2.11013031005859,0.2,4.52696492671967,0,0,0,0,0,29
0,11,2.4,0.550537884235382,2.12239861488342,0.2,4.95021781921387,0,0,0,0,0,29
0,12,2.6,0.555751860141754,2.13466668128967,0.2,5.37592434883118,0,0,0,0,0,29
0,13,2.8,0.560965895652771,2.14080095291138,0.2,5.80347111225128,0,0,0,0,0,29
0,14,3,0.56556648015976,2.15306925773621,0.2,6.23285813331604,0,0,0,0,0,29
0,15,3.2,0.569860398769379,2.15920329093933,0.2,6.66408538818359,0,0,0,0,0,29
0,16,3.4,0.573540866374969,2.17147159576416,0.2,7.09715287685394,0,0,0,0,0,29
0,17,3.6,0.576301217079163,2.18373966217041,0.2,7.5326740026474,0,0,0,0,0,29
0,18,3.8,0.579061567783356,2.18987393379211,0.2,7.97003536224365,0,0,0,0,0,29
0,19,4,0.581515192985535,2.20214223861694,0.2,8.40923697948456,0,0,0,0,0,29
0,20,4.2,0.583662152290344,2.21441030502319,0.2,8.85089223384857,0,0,0,0,0,29
0,21,4.4,0.58550238609314,2.2205445766449,0.2,9.29438772201538,0,0,0,0,0,29
0,22,4.6,0.587342619895935,2.23281288146973,0.2,9.73972346782684,0,0,0,0,0,29
0,23,4.8,0.588876187801361,2.24508094787598,0.2,10.1875128507614,0,0,0,0,0,29
0,24,5,0.590102970600128,2.25121521949768,0.2,10.6371424674988,0,0,0,0,0,29
0,25,5.2,0.591636538505554,2.26348352432251,0.2,11.0886123418808,0,0,0,0,0,29
0,26,5.4,0.592863380908966,2.26961755752563,0.2,11.5419224500656,0,0,0,0,0,29
0,27,5.6,0.593783497810364,2.28188586235046,0.2,11.9970727920532,0,0,0,0,0,29
0,28,5.8,0.595010280609131,2.29415416717529,0.2,12.4546767950058,0,0,0,0,0,29
0,29,6,0.595623731613159,2.30028820037842,0.2,12.9141210317612,0,0,0,0,0,29
0,30,6.2,0.596543848514557,2.31255650520325,0.2,13.3754055023193,0,0,0,0,0,29
0,31,6.4,0.597463965415955,2.32482481002808,0.2,13.8391436338425,0,0,0,0,0,29
