Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.522627592086792,2.00585007667542,0.2,0.401170015335083,0,0,0,0,0,29
0,1,0.4,0.536429405212402,2.01198410987854,0.2,0.802953433990478,0,0,0,0,0,29
0,2,0.6,0.547470808029175,2.02425241470337,0.2,1.20657708644867,0,0,0,0,0,29
0,3,0.8,0.556365311145782,2.0365207195282,0.2,1.61265439987183,0,0,0,0,0,29
0,4,1,0.564032971858978,2.04265475273132,0.2,2.02057194709778,0,0,0,0,0,29
0,5,1.2,0.569860398769379,2.05492305755615,0.2,2.43032972812653,0,0,0,0,0,29
0,6,1.4,0.575074374675751,2.06719136238098,0.2,2.84254117012024,0,0,0,0,0,29
0,7,1.6,0.579061567783356,2.07332539558411,0.2,3.25659284591675,0,0,0,0,0,29
0,8,1.8,0.582435369491577,2.08559370040894,0.2,3.67248475551605,0,0,0,0,0,29
0,9,2,0.58550238609314,2.09786200523376,0.2,4.09083032608032,0,0,0,0,0,29
0,10,2.2,0.587956070899963,2.10399603843689,0.2,4.51101613044739,0,0,0,0,0,29
0,11,2.4,0.590102970600128,2.11626434326172,0.2,4.93304216861725,0,0,0,0,0,29
0,12,2.6,0.591943264007568,2.12239861488342,0.2,5.35690846443176,0,0,0,0,0,29
0,13,2.8,0.593783497810364,2.13466668128967,0.2,5.78261499404907,0,0,0,0,0,29
0,14,3,0.595623731613159,2.1469349861145,0.2,6.21077516078949,0,0,0,0,0,29
0,15,3.2,0.596850514411926,2.15306925773621,0.2,6.64077558517456,0,0,0,0,0,29
0,16,3.4,0.598384082317352,2.16533732414246,0.2,7.07261624336243,0,0,0,0,0,29
0,17,3.6,0.599610924720764,2.17760562896729,0.2,7.5069105386734,0,0,0,0,0,29
0,18,3.8,0.600837707519531,2.18373966217041,0.2,7.94304506778717,0,0,0,0,0,29
0,19,4,0.601757824420929,2.19600796699524,0.2,8.38101983070373,0,0,0,0,0,29
0,20,4.2,0.602984666824341,2.20827627182007,0.2,8.82144825458527,0,0,0,0,0,29
0,21,4.4,0.603904783725739,2.21441030502319,0.2,9.26371691226959,0,0,0,0,0,29
0,22,4.6,0.604824900627136,2.22667860984802,0.2,9.70782580375671,0,0,0,0,0,29
0,23,4.8,0.606051743030548,2.23894691467285,0.2,10.1543883562088,0,0,0,0,0,29
0,24,5,0.606665134429932,2.24508094787598,0.2,10.6027911424637,0,0,0,0,0,29
0,25,5.2,0.607585251331329,2.25734925270081,0.2,11.0530341625214,0,0,0,0,0,29
0,26,5.4,0.608812093734741,2.26348352432251,0.2,11.5051174402237,0,0,0,0,0,29
0,27,5.6,0.609425485134125,2.27575159072876,0.2,11.9590409517288,0,0,0,0,0,29
0,28,5.8,0.610345602035522,2.28801989555359,0.2,12.4154181003571,0,0,0,0,0,29
0,29,6,0.61126571893692,2.29415416717529,0.2,12.8736355066299,0,0,0,0,0,29
0,30,6.2,0.612185835838318,2.30642223358154,0.2,13.3336931467056,0,0,0,0,0,29
