Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
20,5505,3154.922,0.883314311504364,8.01116943359375,0.2,0,10000,0.0352401691626317,0.0290205292403698,0.0199919585138559,34.5625760236182,20
20,5506,3155.021,0.883314311504364,8.01116943359375,0.2,0,9120.1083984375,0.0334350817745098,0.0282093100249767,0.0179482456296682,32.4666621156549,20
20,5507,3155.119,0.883314311504364,8.01116943359375,0.2,0,8317.6376953125,0.0313209675172122,0.0266373548656702,0.0164758712053299,31.7378290814106,20
20,5508,3155.231,0.883314311504364,8.01116943359375,0.2,0,7585.77587890625,0.0299077680584605,0.0257750004529953,0.0151698365807533,30.4788731604566,20
20,5509,3155.333,0.883314311504364,8.01116943359375,0.2,0,6918.3095703125,0.0289600786691967,0.0254129953682423,0.0138876140117645,28.6555836943179,20
20,5510,3155.44,0.883314311504364,8.01116943359375,0.2,0,6309.5732421875,0.0289822487927505,0.025990990921855,0.0128233823925257,26.2607165037592,20
20,5511,3155.545,0.883314311504364,8.01116943359375,0.2,0,5754.3994140625,0.0269783337107329,0.0245830472558737,0.011113247834146,24.3262786109854,20
20,5512,3155.65,0.883314311504364,8.01116943359375,0.2,0,5248.07470703125,0.0271988423892808,0.0248302407562733,0.0111011788249016,24.0886073437319,20
20,5513,3155.749,0.883314311504364,8.01116943359375,0.2,0,4786.30078125,0.0254893410304198,0.0236265026032925,0.00956529565155506,22.0407847684922,20
20,5514,3155.846,0.883314311504364,8.01116943359375,0.2,0,4365.158203125,0.024866354578155,0.0234505087137222,0.00827098730951548,19.4277306991907,20
20,5515,3155.952,0.883314311504364,8.01116943359375,0.2,0,3981.07177734375,0.0253096925897711,0.0240645166486502,0.00784089136868715,18.0470556104613,20
20,5516,3156.051,0.883314311504364,8.01116943359375,0.2,0,3630.78051757813,0.0240004943855843,0.022995688021183,0.00687183113768697,16.637791374877,20
20,5517,3156.148,0.883314311504364,8.01116943359375,0.2,0,3311.31127929688,0.0237333580799955,0.0229684598743916,0.00597679987549782,14.5858992398435,20
20,5518,3156.273,0.883314311504364,8.01116943359375,0.2,0,3019.95166015625,0.0231433732691846,0.0222862064838409,0.0062402505427599,15.6425151989198,20
20,5519,3156.371,0.883314311504364,8.01116943359375,0.2,0,2754.22875976563,0.0230670079005471,0.0226383991539478,0.00442602951079607,11.0623472056353,20
20,5520,3156.48,0.883314311504364,8.01116943359375,0.2,0,2511.88647460938,0.0221789377294613,0.0217075608670712,0.00454830517992377,11.8337826802322,20
20,5521,3156.604,0.883314311504364,8.01116943359375,0.2,0,2290.86767578125,0.0229274037141938,0.0225727278739214,0.00401718774810433,10.091075356324,20
20,5522,3156.72,0.883314311504364,8.01116943359375,0.2,0,2089.29614257813,0.0225926164153976,0.0222705584019423,0.00380112417042255,9.68587099433305,20
20,5523,3156.827,0.883314311504364,8.01116943359375,0.2,0,1905.46069335938,0.0227037131455436,0.0225191302597523,0.00288918032310903,7.31104702443501,20
20,5524,3156.959,0.883314311504364,8.01116943359375,0.2,0,1737.80078125,0.022818202927286,0.0226871185004711,0.00244234292767942,6.14441568248267,20
20,5525,3157.075,0.883314311504364,8.01116943359375,0.2,0,1584.89318847656,0.0228668310979373,0.0227577742189169,0.00223062257282436,5.59801329519209,20
20,5526,3157.321,0.883314311504364,8.01116943359375,0.2,0,1445.43981933594,0.0227490137638566,0.0226788651198149,0.00178513419814408,4.50067492502302,20
20,5527,3157.43,0.883314311504364,8.01116943359375,0.2,0,1318.25671386719,0.022747786850304,0.0227016843855381,0.00144752638880163,3.64840886797872,20
20,5528,3157.584,0.883314311504364,8.01116943359375,0.2,0,1202.26440429688,0.022689887116808,0.0226604249328375,0.00115590624045581,2.92012159218609,20
20,5529,3157.684,0.883314311504364,8.01116943359375,0.2,0,1096.47814941406,0.0228892225812858,0.0228715371340513,0.000899610749911517,2.25246525057773,20
20,5530,3157.815,0.883314311504364,8.01116943359375,0.2,0,1000,0.0229486758863607,0.0229430254548788,0.000509222852997482,1.27147706866346,20
20,5531,3157.914,0.883314311504364,8.01116943359375,0.2,0,912.010864257813,0.0229513837213004,0.0229491870850325,0.000317532452754676,0.792712546643044,20
20,5532,3158.037,0.883314311504364,8.01116943359375,0.2,0,831.763793945313,0.0231736948749263,0.0231733731925488,0.000122102559544146,0.301893752321904,20
20,5533,3158.284,0.883314311504364,8.01116943359375,0.2,0,758.577575683594,0.023196771772686,0.0231967587023973,-2.46247200266225E-05,-0.0608228079334997,20
20,5534,3158.481,0.883314311504364,8.01116943359375,0.2,0,691.830993652344,0.0231256292036174,0.0231242291629314,-0.00025446352083236,-0.630468467850774,20
20,5535,3158.604,0.883314311504364,8.01116943359375,0.2,0,630.957336425781,0.0232870330909527,0.02328110486269,-0.000525420357007533,-1.29286215408154,20
20,5536,3158.783,0.883314311504364,8.01116943359375,0.2,0,575.43994140625,0.0235141630534968,0.0235020276159048,-0.000755355576984584,-1.84085367071136,20
20,5537,3158.905,0.883314311504364,8.01116943359375,0.2,0,524.807434082031,0.0237282476312227,0.0237053539603949,-0.00104207929689437,-2.51708243326464,20
20,5538,3159.111,0.883314311504364,8.01116943359375,0.2,0,478.630096435547,0.0237240772392051,0.0237052291631699,-0.00094548991182819,-2.28404804554426,20
20,5539,3159.22,0.883314311504364,8.01116943359375,0.2,0,436.515838623047,0.0240439332956687,0.024019593372941,-0.00108160183299333,-2.57828614072253,20
20,5540,3159.374,0.883314311504364,8.01116943359375,0.2,0,398.107177734375,0.0239915226920455,0.0239542853087187,-0.00133617979008704,-3.19267337309135,20
20,5541,3159.474,0.883314311504364,8.01116943359375,0.2,0,363.078063964844,0.0240622856862675,0.0240030456334352,-0.00168742192909122,-4.02129607973132,20
20,5542,3159.628,0.883314311504364,8.01116943359375,0.2,0,331.131134033203,0.0242848175870347,0.0242292359471321,-0.00164209946524352,-3.87720489686193,20
20,5543,3159.834,0.883314311504364,8.01116943359375,0.2,0,301.995178222656,0.0244395582656593,0.0243840310722589,-0.00164652266539633,-3.86301217685507,20
20,5544,3159.965,0.883314311504364,8.01116943359375,0.2,0,275.422882080078,0.0245658241935926,0.0245067533105612,-0.00170257466379553,-3.97416373158181,20
20,5545,3160.245,0.883314311504364,8.01116943359375,0.2,0,251.18864440918,0.0246465016609341,0.0245722513645887,-0.00191167648881674,-4.44854690601233,20
20,5546,3160.443,0.883314311504364,8.01116943359375,0.2,0,229.086761474609,0.0247828403760584,0.0246964748948812,-0.00206719734705985,-4.78474053454427,20
20,5547,3160.567,0.883314311504364,8.01116943359375,0.2,0,208.929611206055,0.0245453224186145,0.0244853626936674,-0.00171460385899991,-4.00563638881185,20
20,5548,3160.822,0.883314311504364,8.01116943359375,0.2,0,190.54606628418,0.0251178757731024,0.0250270515680313,-0.00213409774005413,-4.87391476724801,20
20,5549,3161.027,0.883314311504364,8.01116943359375,0.2,0,173.780090332031,0.0251785805176544,0.0250560212880373,-0.00248127267695963,-5.65550436516208,20
20,5550,3161.207,0.883314311504364,8.01116943359375,0.2,0,158.489318847656,0.0252800788220481,0.0251544415950775,-0.00251723127439618,-5.7146234246981,20
20,5551,3161.65,0.883314311504364,8.01116943359375,0.2,0,144.543975830078,0.0256949103890196,0.0255659651011229,-0.00257096253335476,-5.74246822790682,20
20,5552,3161.946,0.883314311504364,8.01116943359375,0.2,0,131.825668334961,0.0257778055906913,0.0256564505398273,-0.00249836081638932,-5.56178392257896,20
20,5553,3162.365,0.883314311504364,8.01116943359375,0.2,0,120.226440429688,0.0260189645352621,0.025883924216032,-0.00264744833111763,-5.83999355215054,20
20,5554,3162.596,0.883314311504364,8.01116943359375,0.2,0,109.647819519043,0.0265596450071436,0.0263971127569675,-0.00293379975482821,-6.34187960245203,20
20,5555,3162.843,0.883314311504364,8.01116943359375,0.2,0,100,0.0263346340095401,0.0261933337897062,-0.00272437394596636,-5.93799439188647,20
20,5556,3162.974,0.883314311504364,8.01116943359375,0.2,0,91.2010803222656,0.0263788242752838,0.0262271519750357,-0.00282468926161528,-6.14711531869872,20
20,5557,3163.327,0.883314311504364,8.01116943359375,0.2,0,83.1763763427734,0.0267432694072456,0.0265782866626978,-0.00296599674038589,-6.36756172862057,20
20,5558,3163.63,0.883314311504364,8.01116943359375,0.2,0,75.8577575683594,0.0265385147049018,0.0263644345104694,-0.0030346920248121,-6.56616344067184,20
20,5559,3163.868,0.883314311504364,8.01116943359375,0.2,0,69.1830978393555,0.0270630693308504,0.0268994700163603,-0.00297123449854553,-6.30316778413115,20
20,5560,3164.123,0.883314311504364,8.01116943359375,0.2,0,63.0957336425781,0.0265894226948218,0.0264303963631392,-0.00290371268056333,-6.26952137283189,20
20,5561,3164.501,0.883314311504364,8.01116943359375,0.2,0,57.5439949035645,0.0267668378575075,0.0264931581914425,-0.00381787610240281,-8.20032561070073,20
20,5562,3164.683,0.883314311504364,8.01116943359375,0.2,0,52.4807472229004,0.0276003477929183,0.0273588038980961,-0.00364349386654794,-7.58569926978268,20
20,5563,3165.126,0.883314311504364,8.01116943359375,0.2,0,47.8630104064941,0.0280382899266944,0.0278250109404325,-0.00345173408277333,-7.07150061683085,20
20,5564,3165.602,0.883314311504364,8.01116943359375,0.2,0,43.6515846252441,0.0281603116296739,0.0279236081987619,-0.00364352250471711,-7.43405647424331,20
20,5565,3165.971,0.883314311504364,8.01116943359375,0.2,0,39.810718536377,0.0282693875180531,0.0279963873326778,-0.00391925591975451,-7.96913206413188,20
20,5566,3166.201,0.883314311504364,8.01116943359375,0.2,0,36.307804107666,0.0287547736065352,0.0284084472805262,-0.00444939639419317,-8.90148089769186,20
20,5567,3166.447,0.883314311504364,8.01116943359375,0.2,0,33.1131134033203,0.029058494093729,0.0287764500826597,-0.00403881166130304,-7.98934951362436,20
20,5568,3167.112,0.883314311504364,8.01116943359375,0.2,0,30.1995162963867,0.0291709720211988,0.0288650076836348,-0.0042138984426856,-8.30573200029039,20
20,5569,3167.613,0.883314311504364,8.01116943359375,0.2,0,27.5422878265381,0.0293199053865185,0.0290007013827562,-0.00431464612483978,-8.46223951115008,20
20,5570,3167.917,0.883314311504364,8.01116943359375,0.2,0,25.1188640594482,0.0295913564853921,0.0292576905339956,-0.00443124398589134,-8.61231824999829,20
20,5571,3168.246,0.883314311504364,8.01116943359375,0.2,0,22.9086761474609,0.0302145371597297,0.0298479441553354,-0.00469238590449095,-8.93432675425781,20
20,5572,3168.6,0.883314311504364,8.01116943359375,0.2,0,20.8929615020752,0.0301972169121045,0.0298259649425745,-0.00472056400030851,-8.99361938281396,20
20,5573,3169.297,0.883314311504364,8.01116943359375,0.2,0,19.0546073913574,0.0306068652642357,0.030215946957469,-0.00487614097073674,-9.16715422766143,20
20,5574,3169.707,0.883314311504364,8.01116943359375,0.2,0,17.3780078887939,0.0310996376198462,0.0307132117450237,-0.00488733919337392,-9.04156864758011,20
20,5575,3170.151,0.883314311504364,8.01116943359375,0.2,0,15.8489322662354,0.0310492657118102,0.0306647773832083,-0.00487117329612374,-9.02615374219959,20
20,5576,3170.636,0.883314311504364,8.01116943359375,0.2,0,14.4543981552124,0.0317313494091288,0.0312859900295734,-0.00529767526313663,-9.61076433786117,20
20,5577,3171.162,0.883314311504364,8.01116943359375,0.2,0,13.1825675964355,0.0320337250393141,0.0316114127635956,-0.00518441153690219,-9.31384573750637,20
20,5578,3171.728,0.883314311504364,8.01116943359375,0.2,0,12.0226440429688,0.0321535445269879,0.0317160300910473,-0.00528619531542063,-9.46265669831573,20
20,5579,3172.343,0.883314311504364,8.01116943359375,0.2,0,10.9647817611694,0.0324475520669459,0.0320170149207115,-0.00526824360713363,-9.34401136975618,20
20,5580,3173.008,0.883314311504364,8.01116943359375,0.2,0,10,0.0328882807220092,0.0324085839092731,-0.00559666845947504,-9.79782663479577,20
20,5581,3173.489,0.883314311504364,8.01116943359375,0.2,0,9.12010860443115,0.0332082378327411,0.0327445901930332,-0.00552981672808528,-9.58551244164988,20
20,5582,3174.014,0.883314311504364,8.01116943359375,0.2,0,8.31763744354248,0.0335434907533447,0.0330713391304016,-0.00560823502019048,-9.62465089322073,20
20,5583,3174.588,0.883314311504364,8.01116943359375,0.2,0,7.58577585220337,0.0339332571373443,0.0334588102996349,-0.00565455155447125,-9.59237069044617,20
20,5584,3175.21,0.883314311504364,8.01116943359375,0.2,0,6.91830968856812,0.0343089339943084,0.0338074006140232,-0.0058448794297874,-9.80876685930038,20
20,5585,3175.889,0.883314311504364,8.01116943359375,0.2,0,6.30957365036011,0.0346044768979525,0.0340870432555676,-0.0059618204832077,-9.92068057233618,20
20,5586,3176.626,0.883314311504364,8.01116943359375,0.2,0,5.75439929962158,0.0349901126150235,0.0344897620379925,-0.00589612545445561,-9.70110154836679,20
20,5587,3177.435,0.883314311504364,8.01116943359375,0.2,0,5.24807453155518,0.0354367271943469,0.0349261686205864,-0.00599369499832392,-9.73770079468033,20
20,5588,3178.315,0.883314311504364,8.01116943359375,0.2,0,4.78630113601685,0.0357814055209539,0.0352756977081299,-0.00599450850859284,-9.64431960318326,20
20,5589,3179.278,0.883314311504364,8.01116943359375,0.2,0,4.36515855789185,0.0362068179687415,0.0356888175010681,-0.00610262015834451,-9.70346106171658,20
20,5590,3180.328,0.883314311504364,8.01116943359375,0.2,0,3.98107171058655,0.0365049851593345,0.0359941385686398,-0.00608571525663137,-9.59653721394867,20
20,5591,3181.476,0.883314311504364,8.01116943359375,0.2,0,3.63078045845032,0.03686898514602,0.0363472551107407,-0.00618054298684001,-9.65035813663533,20
20,5592,3182.729,0.883314311504364,8.01116943359375,0.2,0,3.3113112449646,0.037276669124884,0.0367523096501827,-0.00623039295896888,-9.62152802772968,20
20,5593,3184.101,0.883314311504364,8.01116943359375,0.2,0,3.01995182037354,0.03766141007078,0.0371336787939072,-0.0062826513312757,-9.60293959476481,20
20,5594,3185.599,0.883314311504364,8.01116943359375,0.2,0,2.75422859191895,0.0382218304087639,0.0376963019371033,-0.00631641829386353,-9.51215420644416,20
20,5595,3187.239,0.883314311504364,8.01116943359375,0.2,0,2.51188635826111,0.0385622391446781,0.0380171686410904,-0.00646074116230011,-9.64485573754494,20
20,5596,3189.033,0.883314311504364,8.01116943359375,0.2,0,2.29086756706238,0.0387784469687041,0.0382267311215401,-0.00651805009692907,-9.67645782343999,20
20,5597,3190.994,0.883314311504364,8.01116943359375,0.2,0,2.0892961025238,0.0392010055708935,0.0386794321238995,-0.00637341104447842,-9.35684574693601,20
20,5598,3193.139,0.883314311504364,8.01116943359375,0.2,0,1.90546071529388,0.0396539118761148,0.0391004420816898,-0.00660213269293308,-9.58402660121489,20
20,5599,3195.484,0.883314311504364,8.01116943359375,0.2,0,1.73780083656311,0.0401897696796618,0.0396498963236809,-0.00656531099230051,-9.40184702956721,20
20,5600,3198.055,0.883314311504364,8.01116943359375,0.2,0,1.58489322662354,0.0405252692845024,0.0399839282035828,-0.00660173734650016,-9.37550787574933,20
20,5601,3200.87,0.883314311504364,8.01116943359375,0.2,0,1.44543981552124,0.0408063916965621,0.0402840487658978,-0.00650822697207332,-9.17731737845089,20
20,5602,3203.953,0.883314311504364,8.01116943359375,0.2,0,1.3182567358017,0.0412148050479152,0.040677722543478,-0.00663197133690119,-9.25985651679087,20
20,5603,3207.328,0.883314311504364,8.01116943359375,0.2,0,1.20226442813873,0.0416834776943067,0.0411607436835766,-0.00658069085329771,-9.08345232864122,20
20,5604,3211.024,0.883314311504364,8.01116943359375,0.2,0,1.09647822380066,0.042271960473954,0.0417258329689503,-0.0067729982547462,-9.2199197198176,20
20,5605,3215.07,0.883314311504364,8.01116943359375,0.2,0,1,0.042738774516013,0.0421807616949081,-0.00688376277685165,-9.26877515516134,20
20,5606,3223.897,0.883314311504364,8.01116943359375,0.2,0,0.912010848522186,0.0431617206106636,0.0425999574363232,-0.00694101955741644,-9.25416111993692,20
20,5607,3233.562,0.883314311504364,8.01116943359375,0.2,0,0.831763744354248,0.0435695653172796,0.0430144891142845,-0.00693258596584201,-9.15555082250118,20
20,5608,3244.146,0.883314311504364,8.01116943359375,0.2,0,0.758577585220337,0.0441317194326161,0.0435827076435089,-0.00693947076797485,-9.04699397238077,20
20,5609,3255.74,0.883314311504364,8.01116943359375,0.2,0,0.691830992698669,0.0446323553544146,0.0440955124795437,-0.00690166093409061,-8.895545774172,20
20,5610,3262.158,0.883314311504364,8.01116943359375,0.2,0,0.630957365036011,0.0452398866890571,0.0447018146514893,-0.00695665972307324,-8.84562407522822,20
20,5611,3276.07,0.883314311504364,8.01116943359375,0.2,0,0.575439929962158,0.0456609598267214,0.0451533645391464,-0.006789471488446,-8.55119970255864,20
20,5612,3291.311,0.883314311504364,8.01116943359375,0.2,0,0.524807453155518,0.0460566995437379,0.045563317835331,-0.00672336528077722,-8.39404334467514,20
