Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.663406133651733,1.83941267550836E-07,0.002,1.83941267550836E-07,0,0,0,0,-0.0309139923420825,41
0,10,11,-0.659725606441498,1.22599999485828E-07,0.002,1.2565880922466E-06,0,0,0,0,-0.0309139923420825,41
0,20,21,-0.650524437427521,3.67965071745857E-07,0.002,3.89343725260005E-06,0,0,0,0,-0.0309139923420825,41
0,30,31,-0.64101654291153,3.0662380368085E-07,0.002,9.19863151693789E-06,0,0,0,0,-0.0309139923420825,41
0,40,41,-0.631201922893524,6.12587314208213E-08,0.002,1.33076711108515E-05,0,0,0,0,-0.0309139923420825,41
0,50,51,-0.625681221485138,1.83941267550836E-07,0.002,1.45950123737748E-05,0,0,0,0,-0.0309139923420825,41
0,60,61,-0.626294612884521,4.90647607875871E-07,0.002,1.67718019667973E-05,0,0,0,0,-0.0309139923420825,41
0,70,71,-0.626294612884521,1.34942536078597E-06,0.002,2.12488891696977E-05,0,0,0,0,-0.0309139923420825,41
0,80,81,-0.626294612884521,-3.68130145034229E-07,0.002,2.33950081855311E-05,0,0,0,0,-0.0309139923420825,41
0,90,91,-0.626294612884521,-3.06788876969222E-07,0.002,2.5510456567332E-05,0,0,0,0,-0.0309139923420825,41
0,100,101,-0.626294612884521,-3.68130145034229E-07,0.002,2.83620001659129E-05,0,0,0,0,-0.0309139923420825,41
0,110,111,-0.622920870780945,4.90647607875871E-07,0.002,3.0201412842018E-05,0,0,0,0,-0.0309139923420825,41
0,120,121,-0.613412976264954,3.67965071745857E-07,0.002,3.34516745693347E-05,0,0,0,0,-0.0309139923420825,41
0,130,131,-0.603905081748962,-1.227650727742E-07,0.002,3.651791260674E-05,0,0,0,0,-0.0309139923420825,41
0,140,141,-0.594397187232971,1.28808403587755E-06,0.002,3.90627498365742E-05,0,0,0,0,-0.0309139923420825,41
0,150,151,-0.588569760322571,-4.29471413099236E-07,0.002,4.11475275559209E-05,0,0,0,0,-0.0309139923420825,41
0,160,161,-0.587956368923187,-2.45447608904215E-07,0.002,4.40604124225669E-05,0,0,0,0,-0.0309139923420825,41
0,170,171,-0.587956368923187,-8.25360474410175E-11,0.002,4.7617380490507E-05,0,0,0,0,-0.0309139923420825,41
0,180,181,-0.587649643421173,1.22599999485828E-07,0.002,4.98861820433655E-05,0,0,0,0,-0.0309139923420825,41
