Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.664939641952515,-1.14709000627045E-05,0.002,-1.14709000627045E-05,0,0,0,0,-0.0309139923420825,41
0,10,11,-0.660339057445526,9.20036484330922E-07,0.002,-6.80283747271915E-05,0,0,0,0,-0.0309139923420825,41
0,20,21,-0.646230578422546,6.74671412070893E-07,0.002,-6.20177558232626E-05,0,0,0,0,-0.0309139923420825,41
0,30,31,-0.630588531494141,3.67965071745857E-07,0.002,-5.69579266880282E-05,0,0,0,0,-0.0309139923420825,41
0,40,41,-0.615253210067749,4.90647607875871E-07,0.002,-5.35236410996731E-05,0,0,0,0,-0.0309139923420825,41
0,50,51,-0.607585549354553,-7.97519021489279E-07,0.002,-4.9445272139792E-05,0,0,0,0,-0.0309139923420825,41
0,60,61,-0.606052041053772,3.67965071745857E-07,0.002,-4.34653239267391E-05,0,0,0,0,-0.0309139923420825,41
0,70,71,-0.606052041053772,1.83941267550836E-07,0.002,-3.84054947340645E-05,0,0,0,0,-0.0309139923420825,41
0,80,81,-0.605438590049744,-3.68130145034229E-07,0.002,-3.48178559755469E-05,0,0,0,0,-0.0309139923420825,41
0,90,91,-0.605438590049744,1.22599999485828E-07,0.002,-3.00954037578266E-05,0,0,0,0,-0.0309139923420825,41
0,100,101,-0.605438590049744,3.0662380368085E-07,0.002,-2.35020428641236E-05,0,0,0,0,-0.0309139923420825,41
0,110,111,-0.59899777173996,7.360126801359E-07,0.002,-3.04651018148833E-05,0,0,0,0,-0.0309139923420825,41
0,120,121,-0.584582567214966,-1.227650727742E-07,0.002,-2.15714434824293E-05,0,0,0,0,-0.0309139923420825,41
0,130,131,-0.570474088191986,1.83941267550836E-07,0.002,-1.39352810316212E-05,0,0,0,0,-0.0309139923420825,41
0,140,141,-0.556672275066376,1.04271896361752E-06,0.002,-7.24990826424243E-06,0,0,0,0,-0.0309139923420825,41
0,150,151,-0.548391222953796,5.51988875940879E-07,0.002,6.00948539528079E-07,0,0,0,0,-0.0309139923420825,41
0,160,161,-0.548084497451782,6.13330144005886E-07,0.002,7.07162689710106E-06,0,0,0,0,-0.0309139923420825,41
0,170,171,-0.548084497451782,4.90647607875871E-07,0.002,1.59039440183334E-05,0,0,0,0,-0.0309139923420825,41
