Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,-0.173595786094666,0.00612476095557213,0.2,0.00122495219111443,0,0,0,0,0,29
0,1,0.4,-0.188624396920204,0.0183930136263371,0.2,0.00367672964930534,0,0,0,0,0,29
0,2,0.6,-0.195985347032547,0.0306612681597471,0.2,0.00858215782791376,0,0,0,0,0,29
0,3,0.8,-0.199359118938446,0.0367953963577747,0.2,0.0153278242796659,0,0,0,0,0,29
0,4,1,-0.200279235839844,0.0490636490285397,0.2,0.0239137288182974,0,0,0,0,0,29
0,5,1.2,-0.198132291436195,0.0613319016993046,0.2,0.0349532838910818,0,0,0,0,0,29
0,6,1.4,-0.194145113229752,0.067466028034687,0.2,0.047833076864481,0,0,0,0,0,29
0,7,1.6,-0.188624396920204,0.079734280705452,0.2,0.0625531077384949,0,0,0,0,0,29
0,8,1.8,-0.181570157408714,0.0858684107661247,0.2,0.0791133768856526,0,0,0,0,0,29
0,9,2,-0.17175555229187,0.0981366634368896,0.2,0.097513884305954,0,0,0,0,0,29
0,10,2.2,-0.160407409071922,0.110404916107655,0.2,0.118368042260408,0,0,0,0,0,29
0,11,2.4,-0.146605625748634,0.116539046168327,0.2,0.141062438488007,0,0,0,0,0,29
0,12,2.6,-0.130043491721153,0.128807291388512,0.2,0.165597072243691,0,0,0,0,0,29
0,13,2.8,-0.110720992088318,0.134941428899765,0.2,0.191971944272518,0,0,0,0,0,29
0,14,3,-0.0886381343007088,0.147209674119949,0.2,0.22018705457449,0,0,0,0,0,29
0,15,3.2,-0.063794918358326,0.159477934241295,0.2,0.250855815410614,0,0,0,0,0,29
0,16,3.4,-0.0371114686131477,0.165612056851387,0.2,0.283364814519882,0,0,0,0,0,29
0,17,3.6,-0.00858777761459351,0.177880316972733,0.2,0.317714051902294,0,0,0,0,0,29
0,18,3.8,0.0196292065083981,0.190148562192917,0.2,0.354516939818859,0,0,0,0,0,29
0,19,4,0.0478461906313896,0.196282684803009,0.2,0.393160064518452,0,0,0,0,0,29
0,20,4.2,0.0757564678788185,0.208550944924355,0.2,0.433643427491188,0,0,0,0,0,29
0,21,4.4,0.101519800722599,0.2208192050457,0.2,0.476580442488194,0,0,0,0,0,29
0,22,4.6,0.125749602913857,0.226953327655792,0.2,0.521357695758343,0,0,0,0,0,29
0,23,4.8,0.147525742650032,0.239221572875977,0.2,0.56797518581152,0,0,0,0,0,29
0,24,5,0.166848242282867,0.251489818096161,0.2,0.617046324908733,0,0,0,0,0,29
0,25,5.2,0.184330508112907,0.257623970508575,0.2,0.667957703769207,0,0,0,0,0,29
0,26,5.4,0.199665829539299,0.26989221572876,0.2,0.720709322392941,0,0,0,0,0,29
0,27,5.6,0.213467612862587,0.276026338338852,0.2,0.775301177799702,0,0,0,0,0,29
0,28,5.8,0.225735872983933,0.288294583559036,0.2,0.83173326998949,0,0,0,0,0,29
0,29,6,0.237084001302719,0.300562858581543,0.2,0.890619014203549,0,0,0,0,0,29
0,30,6.2,0.247205317020416,0.306696981191635,0.2,0.951344998180866,0,0,0,0,0,29
0,31,6.4,0.256713211536407,0.318965226411819,0.2,1.01391121894121,0,0,0,0,0,29
0,32,6.6,0.264994263648987,0.325099349021912,0.2,1.07831767648458,0,0,0,0,0,29
0,33,6.8,0.272661924362183,0.337367594242096,0.2,1.14456437081099,0,0,0,0,0,29
