Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
32,18741,12022.363,1.11855804920197,8.01116943359375,0.2,0,10000,0.0654925323391774,0.0438611693680286,0.0486360937356949,47.9551185820378,20
32,18742,12022.462,1.11855804920197,8.01116943359375,0.2,0,9120.1083984375,0.0613213760169063,0.0410545170307159,0.045550387352705,47.9716951130206,20
32,18743,12022.562,1.11855804920197,8.01116943359375,0.2,0,8317.6376953125,0.0631411121957379,0.0395388640463352,0.0492288358509541,51.2297983014606,20
32,18744,12022.673,1.11855804920197,8.01116943359375,0.2,0,7585.77587890625,0.0558918663444236,0.0373079031705856,0.0416175574064255,48.1254809785271,20
32,18745,12022.772,1.11855804920197,8.01116943359375,0.2,0,6918.3095703125,0.0499005299469652,0.037838838994503,0.0325312949717045,40.6867327896842,20
32,18746,12022.88,1.11855804920197,8.01116943359375,0.2,0,6309.5732421875,0.0410693755924181,0.0273592602461576,0.0306294709444046,48.2277136786777,20
32,18747,12022.987,1.11855804920197,8.01116943359375,0.2,0,5754.3994140625,0.0417863586327259,0.029784319922328,0.0293086003512144,44.5387580317238,20
32,18748,12023.092,1.11855804920197,8.01116943359375,0.2,0,5248.07470703125,0.0334414172190232,0.020873349159956,0.0261272210627794,51.3782244882352,20
32,18749,12023.19,1.11855804920197,8.01116943359375,0.2,0,4786.30078125,0.0387472980587412,0.0295480545610189,0.0250652264803648,40.3075040062504,20
32,18750,12023.288,1.11855804920197,8.01116943359375,0.2,0,4365.158203125,0.0400981433233997,0.0355201549828053,0.0186059046536684,27.6461135670311,20
32,18751,12023.396,1.11855804920197,8.01116943359375,0.2,0,3981.07177734375,0.0347351671807705,0.0275307614356279,0.0211799200624228,37.5717446046119,20
32,18752,12023.495,1.11855804920197,8.01116943359375,0.2,0,3630.78051757813,0.0230474216478397,0.0190917328000069,0.0129108242690563,34.0686058144775,20
32,18753,12023.595,1.11855804920197,8.01116943359375,0.2,0,3311.31127929688,0.0224682900907878,0.0197565294802189,0.010700635612011,28.4410947786535,20
32,18754,12023.718,1.11855804920197,8.01116943359375,0.2,0,3019.95166015625,0.0294454664121066,0.0255044773221016,0.0147158801555634,29.9846034360087,20
32,18755,12023.817,1.11855804920197,8.01116943359375,0.2,0,2754.22875976563,0.0279905943782566,0.0248530935496092,0.0128762228414416,27.388374133439,20
32,18756,12023.922,1.11855804920197,8.01116943359375,0.2,0,2511.88647460938,0.0229533495011697,0.0229126028716564,0.00136707094497979,3.41448105982611,20
32,18757,12024.045,1.11855804920197,8.01116943359375,0.2,0,2290.86767578125,0.0236379443952301,0.0218585357069969,0.00899760145694017,22.3734736988675,20
32,18758,12024.16,1.11855804920197,8.01116943359375,0.2,0,2089.29614257813,0.0305938946321687,0.0274101961404085,0.0135892434045672,26.3709861765224,20
32,18759,12024.268,1.11855804920197,8.01116943359375,0.2,0,1905.46069335938,0.0193618168403777,0.0192406624555588,0.00216260482557118,6.41299450106613,20
32,18760,12024.4,1.11855804920197,8.01116943359375,0.2,0,1737.80078125,0.0226803960129192,0.0220940355211496,0.00512386159971356,13.0567409733724,20
32,18761,12024.515,1.11855804920197,8.01116943359375,0.2,0,1584.89318847656,0.0225368397846009,0.0212807804346085,0.0074187284335494,19.2191510883338,20
32,18762,12024.762,1.11855804920197,8.01116943359375,0.2,0,1445.43981933594,0.0175806371039611,0.0162244625389576,-0.00677093910053372,-22.6521936278817,20
32,18763,12024.872,1.11855804920197,8.01116943359375,0.2,0,1318.25671386719,0.0200200572501531,0.0198974255472422,0.00221249833703041,6.34495123725741,20
32,18764,12025.027,1.11855804920197,8.01116943359375,0.2,0,1202.26440429688,0.0220826141462232,0.0217533484101295,0.00379916839301586,9.90664893653002,20
32,18765,12025.125,1.11855804920197,8.01116943359375,0.2,0,1096.47814941406,0.0229342938336943,0.0229303278028965,0.000426497950684279,1.06556327499014,20
32,18766,12025.257,1.11855804920197,8.01116943359375,0.2,0,1000,0.0211138332178739,0.0204654522240162,0.00519222673028708,14.2359654322562,20
32,18767,12025.355,1.11855804920197,8.01116943359375,0.2,0,912.010864257813,0.0218216326271834,0.0217605847865343,0.0016311346553266,4.2867727720708,20
32,18768,12025.479,1.11855804920197,8.01116943359375,0.2,0,831.763793945313,0.0215957020335762,0.0199654567986727,0.00823133531957865,22.4053175885869,20
32,18769,12025.726,1.11855804920197,8.01116943359375,0.2,0,758.577575683594,0.0349121884977734,0.0348741449415684,0.00162939261645079,2.67503267945274,20
32,18770,12025.924,1.11855804920197,8.01116943359375,0.2,0,691.830993652344,0.0212409585864864,0.0212322864681482,0.000606904446613044,1.63729882037054,20
32,18771,12026.045,1.11855804920197,8.01116943359375,0.2,0,630.957336425781,0.0215035968319243,0.0214832238852978,0.000935824878979474,2.49426902646921,20
32,18772,12026.225,1.11855804920197,8.01116943359375,0.2,0,575.43994140625,0.0206355507197403,-0.00962264928966761,-0.018254604190588,-117.795304769143,20
32,18773,12026.349,1.11855804920197,8.01116943359375,0.2,0,524.807434082031,0.0238855155312305,0.0238351318985224,-0.00155059329699725,-3.72212907858531,20
32,18774,12026.553,1.11855804920197,8.01116943359375,0.2,0,478.630096435547,0.024908999599806,0.0247647427022457,0.0026768974494189,6.1693243030834,20
32,18775,12026.66,1.11855804920197,8.01116943359375,0.2,0,436.515838623047,0.0207474529148302,0.0207195933908224,-0.00107482657767832,-2.96955033877199,20
32,18776,12026.815,1.11855804920197,8.01116943359375,0.2,0,398.107177734375,0.0206059838284883,0.0205183289945126,0.00189861655235291,5.28667923763271,20
32,18777,12026.915,1.11855804920197,8.01116943359375,0.2,0,363.078063964844,0.0225689722688378,0.0224876292049885,0.00191442994400859,4.86600475045068,20
32,18778,12027.07,1.11855804920197,8.01116943359375,0.2,0,331.131134033203,0.0232531424088809,0.0231342855840921,-0.00234807631932199,-5.79554162039253,20
32,18779,12027.274,1.11855804920197,8.01116943359375,0.2,0,301.995178222656,0.0228364169499764,0.0228329878300428,-0.000395734590711072,-0.992934087666701,20
32,18780,12027.404,1.11855804920197,8.01116943359375,0.2,0,275.422882080078,0.0232271595856754,0.0232195556163788,-0.000594288983847946,-1.46612704275978,20
32,18781,12027.683,1.11855804920197,8.01116943359375,0.2,0,251.18864440918,0.0223559933235209,0.0222410596907139,-0.00226400117389858,-5.81233247414381,20
32,18782,12027.883,1.11855804920197,8.01116943359375,0.2,0,229.086761474609,0.0230235641336146,0.0228484719991684,-0.00283404882065952,-7.07066541254696,20
32,18783,12028.006,1.11855804920197,8.01116943359375,0.2,0,208.929611206055,0.022487532069025,0.0224747881293297,-0.000756965717300773,-1.92903051774532,20
32,18784,12028.261,1.11855804920197,8.01116943359375,0.2,0,190.54606628418,0.0212235589573268,0.0211535003036261,-0.00172304373700172,-4.65670747059053,20
32,18785,12028.465,1.11855804920197,8.01116943359375,0.2,0,173.780090332031,0.023983360028145,0.0239712186157703,-0.000763044110499322,-1.82320517532281,20
32,18786,12028.645,1.11855804920197,8.01116943359375,0.2,0,158.489318847656,0.0214171331215575,0.0213999021798372,-0.00085893995128572,-2.29847926642476,20
32,18787,12029.088,1.11855804920197,8.01116943359375,0.2,0,144.543975830078,0.0214331888083672,0.0213929191231728,-0.00131323793902993,-3.51278341636413,20
32,18788,12029.383,1.11855804920197,8.01116943359375,0.2,0,131.825668334961,0.0191127102177924,0.0159370172768831,0.0105502214282751,33.5043491793514,20
32,18789,12029.801,1.11855804920197,8.01116943359375,0.2,0,120.226440429688,0.0386024464824728,-0.0329200364649296,0.0201598629355431,148.517162348049,20
32,18790,12030.03,1.11855804920197,8.01116943359375,0.2,0,109.647819519043,0.0213457543996372,0.0212496928870678,-0.00202281563542783,-5.43775443132665,20
32,18791,12030.276,1.11855804920197,8.01116943359375,0.2,0,100,0.00404451272914463,0.00281627057120204,-0.00290287844836712,-45.8675917597169,20
32,18792,12030.407,1.11855804920197,8.01116943359375,0.2,0,91.2010803222656,0.0238536010127756,0.0237815883010626,-0.0018521174788475,-4.45322416613641,20
32,18793,12030.76,1.11855804920197,8.01116943359375,0.2,0,83.1763763427734,0.024690271394184,0.024592537432909,-0.00219467631541193,-5.09965518988644,20
32,18794,12031.064,1.11855804920197,8.01116943359375,0.2,0,75.8577575683594,0.117655710624199,0.0341764651238918,-0.112582571804523,-73.1133892248205,20
32,18795,12031.302,1.11855804920197,8.01116943359375,0.2,0,69.1830978393555,0.0251115058202489,0.0248296000063419,-0.00375215779058635,-8.59330834919528,20
32,18796,12031.556,1.11855804920197,8.01116943359375,0.2,0,63.0957336425781,0.0273962563059139,0.0270535834133625,-0.00431954674422741,-9.07163602827243,20
32,18797,12031.935,1.11855804920197,8.01116943359375,0.2,0,57.5439949035645,0.0268981607296394,0.0268425308167934,-0.00172904308419675,-3.68557629302033,20
32,18798,12032.115,1.11855804920197,8.01116943359375,0.2,0,52.4807472229004,0.0252297036590539,0.0251066274940968,-0.00248901639133692,-5.66167896767209,20
32,18799,12032.558,1.11855804920197,8.01116943359375,0.2,0,47.8630104064941,0.0261901564183716,0.0261002834886312,-0.00216783187352121,-4.74796276132257,20
32,18800,12033.032,1.11855804920197,8.01116943359375,0.2,0,43.6515846252441,0.0295228571886613,0.0293027181178331,-0.00359858409501612,-7.00127656666045,20
32,18801,12033.4,1.11855804920197,8.01116943359375,0.2,0,39.810718536377,0.0268330003885846,0.0266385842114687,-0.00322424271143973,-6.90131388841625,20
32,18802,12033.629,1.11855804920197,8.01116943359375,0.2,0,36.307804107666,0.0247575780297698,0.0246809162199497,-0.0019468036480248,-4.51009007436768,20
32,18803,12033.875,1.11855804920197,8.01116943359375,0.2,0,33.1131134033203,0.0258637572436313,0.0257684104144573,-0.00221877521835268,-4.92128435147264,20
32,18804,12034.539,1.11855804920197,8.01116943359375,0.2,0,30.1995162963867,0.037031314967632,0.0364290587604046,-0.0066514634527266,-10.3474672782778,20
32,18805,12035.039,1.11855804920197,8.01116943359375,0.2,0,27.5422878265381,0.0292659285386342,0.0290909297764301,-0.00319568114355206,-6.26888945513519,20
32,18806,12035.343,1.11855804920197,8.01116943359375,0.2,0,25.1188640594482,0.180275632469831,0.0483532510697842,-0.173669993877411,-74.4417181726165,20
32,18807,12035.673,1.11855804920197,8.01116943359375,0.2,0,22.9086761474609,0.0295613221827908,0.0293855313211679,-0.00321905547752976,-6.25157292698278,20
32,18808,12036.026,1.11855804920197,8.01116943359375,0.2,0,20.8929615020752,0.0268260875085095,0.0267162341624498,-0.0024252429138869,-5.18697221638404,20
32,18809,12036.723,1.11855804920197,8.01116943359375,0.2,0,19.0546073913574,0.0281117377183804,0.027648089453578,-0.00508457934483886,-10.4204582997483,20
32,18810,12037.134,1.11855804920197,8.01116943359375,0.2,0,17.3780078887939,0.0272272262307735,0.027123125270009,-0.00237863906659186,-5.01189276491928,20
32,18811,12037.576,1.11855804920197,8.01116943359375,0.2,0,15.8489322662354,0.0279243591618995,0.0278087165206671,-0.00253872410394251,-5.2162093784857,20
32,18812,12038.062,1.11855804920197,8.01116943359375,0.2,0,14.4543981552124,0.0289692974259967,0.0288865529000759,-0.00218797964043915,-4.33153383788867,20
32,18813,12038.586,1.11855804920197,8.01116943359375,0.2,0,13.1825675964355,0.0238654911808124,0.0236646365374327,-0.00308976485393941,-7.43872391095745,20
32,18814,12039.153,1.11855804920197,8.01116943359375,0.2,0,12.0226440429688,0.0277748566607289,0.0275987237691879,-0.00312299677170813,-6.45597324007159,20
32,18815,12039.768,1.11855804920197,8.01116943359375,0.2,0,10.9647817611694,0.0281110446785961,0.0278589874505997,-0.00375601532869041,-7.67845349120694,20
32,18816,12040.432,1.11855804920197,8.01116943359375,0.2,0,10,0.0449305998289384,0.0442319363355637,-0.00789269339293242,-10.1173069458333,20
32,18817,12040.913,1.11855804920197,8.01116943359375,0.2,0,9.12010860443115,0.0289751559258491,0.0288838520646095,-0.0022984235547483,-4.54970690307826,20
32,18818,12041.438,1.11855804920197,8.01116943359375,0.2,0,8.31763744354248,0.0303217526792164,0.0300956405699253,-0.00369609310291708,-7.00152495806054,20
32,18819,12042.012,1.11855804920197,8.01116943359375,0.2,0,7.58577585220337,0.0292745607335561,0.0291383042931557,-0.00282119284383953,-5.53018359591925,20
32,18820,12042.636,1.11855804920197,8.01116943359375,0.2,0,6.91830968856812,0.0294421001687194,0.0292769707739353,-0.00311387935653329,-6.07111729269044,20
32,18821,12043.314,1.11855804920197,8.01116943359375,0.2,0,6.30957365036011,0.0302717318590682,0.0300982650369406,-0.00323607656173408,-6.13669887333826,20
32,18822,12044.051,1.11855804920197,8.01116943359375,0.2,0,5.75439929962158,0.0296773620108531,0.0295310597866774,-0.00294318259693682,-5.69152991322753,20
32,18823,12044.859,1.11855804920197,8.01116943359375,0.2,0,5.24807453155518,0.0297354049111557,0.0295592863112688,-0.00323154730722308,-6.23904190393557,20
32,18824,12045.738,1.11855804920197,8.01116943359375,0.2,0,4.78630113601685,0.0305654506011924,0.0303759574890137,-0.00339823146350682,-6.38327521044944,20
32,18825,12046.701,1.11855804920197,8.01116943359375,0.2,0,4.36515855789185,0.0305581357807526,0.0303924418985844,-0.00317791406996548,-5.96930640740019,20
32,18826,12047.753,1.11855804920197,8.01116943359375,0.2,0,3.98107171058655,0.0304475044141005,0.0302731562405825,-0.00325369578786194,-6.13448255560047,20
32,18827,12048.902,1.11855804920197,8.01116943359375,0.2,0,3.63078045845032,0.0320104973850294,0.0313856601715088,-0.00629382859915495,-11.3392374040018,20
32,18828,12050.154,1.11855804920197,8.01116943359375,0.2,0,3.3113112449646,0.0308249559030231,0.0305974241346121,-0.00373838772065938,-6.96586292168381,20
32,18829,12051.527,1.11855804920197,8.01116943359375,0.2,0,3.01995182037354,0.0306090820990522,0.0303122662007809,-0.00425234343856573,-7.98560138809355,20
32,18830,12053.024,1.11855804920197,8.01116943359375,0.2,0,2.75422859191895,0.0313971872020187,0.031178331002593,-0.00370068103075027,-6.76899638018492,20
32,18831,12054.664,1.11855804920197,8.01116943359375,0.2,0,2.51188635826111,0.0357376660592499,0.035239189863205,-0.005948131904006,-9.58082366878136,20
32,18832,12056.457,1.11855804920197,8.01116943359375,0.2,0,2.29086756706238,0.0289100074827377,0.0284819230437279,-0.00495667150244117,-9.87223785361142,20
32,18833,12058.418,1.11855804920197,8.01116943359375,0.2,0,2.0892961025238,0.0491532655304777,0.0491510853171349,-0.0004629518953152,-0.53965045085818,20
32,18834,12060.56,1.11855804920197,8.01116943359375,0.2,0,1.90546071529388,0.0328279173767398,0.0325772911310196,-0.00404873583465815,-7.08444657694189,20
32,18835,12062.907,1.11855804920197,8.01116943359375,0.2,0,1.73780083656311,0.0327050095376025,0.0323315970599651,-0.00492803007364273,-8.66640513098366,20
32,18836,12065.477,1.11855804920197,8.01116943359375,0.2,0,1.58489322662354,0.0351884809846321,0.0332017913460732,-0.0116563392803073,-19.34493036851,20
32,18837,12068.292,1.11855804920197,8.01116943359375,0.2,0,1.44543981552124,0.033962660448156,0.0336402617394924,-0.004668521694839,-7.90091843999039,20
32,18838,12071.374,1.11855804920197,8.01116943359375,0.2,0,1.3182567358017,0.0346974989077011,0.0343820601701736,-0.0046680155210197,-7.73171123843445,20
32,18839,12074.747,1.11855804920197,8.01116943359375,0.2,0,1.20226442813873,0.0323830694854081,0.0312946550548077,-0.0083251278847456,-14.8970317655454,20
32,18840,12078.443,1.11855804920197,8.01116943359375,0.2,0,1.09647822380066,0.0348597829115149,0.0346949547529221,-0.00338593847118318,-5.57393970678189,20
32,18841,12082.488,1.11855804920197,8.01116943359375,0.2,0,1,0.0344516494026481,0.0341513901948929,-0.00453857844695449,-7.57001453273127,20
32,18842,12091.318,1.11855804920197,8.01116943359375,0.2,0,0.912010848522186,0.0353823323234611,0.0350104980170727,-0.00511609902605414,-8.31381199891968,20
32,18843,12100.984,1.11855804920197,8.01116943359375,0.2,0,0.831763744354248,0.0358297697058516,0.0354606099426746,-0.00513006234541535,-8.23182996727563,20
32,18844,12111.567,1.11855804920197,8.01116943359375,0.2,0,0.758577585220337,0.0363795977829624,0.0360241010785103,-0.00507338903844357,-8.01642556309442,20
32,18845,12123.161,1.11855804920197,8.01116943359375,0.2,0,0.691830992698669,0.0362920652041126,0.0359441414475441,-0.00501325167715549,-7.94001639478464,20
32,18846,12129.58,1.11855804920197,8.01116943359375,0.2,0,0.630957365036011,0.0366854350620601,0.0363013483583927,-0.00529464380815625,-8.29822242576777,20
32,18847,12143.49,1.11855804920197,8.01116943359375,0.2,0,0.575439929962158,0.0367970546113059,0.0364669635891914,-0.00491770217195153,-7.68021095785009,20
32,18848,12158.733,1.11855804920197,8.01116943359375,0.2,0,0.524807453155518,0.0371701767289595,0.0368561819195747,-0.00482119200751185,-7.45259895422625,20
