Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.285236895084381,0.00612476095557213,0.2,0.00122495219111443,0,0,0,0,0,29
0,1,0.4,0.284623473882675,0.0122588872909546,0.2,0.0030633170157671,0,0,0,0,0,29
0,2,0.6,0.284010082483292,0.0245271418243647,0.2,0.00674191992729902,0,0,0,0,0,29
0,3,0.8,0.283703356981277,0.0367953963577747,0.2,0.012874173745513,0,0,0,0,0,29
0,4,1,0.283396661281586,0.0429295226931572,0.2,0.0208466656506062,0,0,0,0,0,29
0,5,1.2,0.283396661281586,0.0551977753639221,0.2,0.0306593954563141,0,0,0,0,0,29
0,6,1.4,0.283396661281586,0.0613319016993046,0.2,0.0423123631626368,0,0,0,0,0,29
0,7,1.6,0.283703356981277,0.0736001580953598,0.2,0.0558055691421032,0,0,0,0,0,29
0,8,1.8,0.283703356981277,0.0858684107661247,0.2,0.0717524260282517,0,0,0,0,0,29
0,9,2,0.284316778182983,0.0920025333762169,0.2,0.0895395204424858,0,0,0,0,0,29
0,10,2.2,0.284930199384689,0.104270786046982,0.2,0.109166852384806,0,0,0,0,0,29
0,11,2.4,0.285236895084381,0.116539046168327,0.2,0.131247835606337,0,0,0,0,0,29
0,12,2.6,0.286157011985779,0.122673168778419,0.2,0.155169057101011,0,0,0,0,0,29
0,13,2.8,0.286770433187485,0.134941428899765,0.2,0.18093051686883,0,0,0,0,0,29
0,14,3,0.287690550088882,0.147209674119949,0.2,0.209145627170801,0,0,0,0,0,29
0,15,3.2,0.28861066699028,0.153343796730042,0.2,0.2392009742558,0,0,0,0,0,29
0,16,3.4,0.28983747959137,0.165612056851387,0.2,0.271096559613943,0,0,0,0,0,29
0,17,3.6,0.290757596492767,0.177880316972733,0.2,0.305445796996355,0,0,0,0,0,29
0,18,3.8,0.291984438896179,0.184014439582825,0.2,0.341635272651911,0,0,0,0,0,29
0,19,4,0.293517976999283,0.196282684803009,0.2,0.379664985090494,0,0,0,0,0,29
0,20,4.2,0.294744789600372,0.208550944924355,0.2,0.420148348063231,0,0,0,0,0,29
0,21,4.4,0.295971632003784,0.214685067534447,0.2,0.462471949309111,0,0,0,0,0,29
0,22,4.6,0.297505140304565,0.226953327655792,0.2,0.506635788828134,0,0,0,0,0,29
0,23,4.8,0.299038678407669,0.233087450265884,0.2,0.552639866620302,0,0,0,0,0,29
0,24,5,0.300572216510773,0.24535571038723,0.2,0.600484182685614,0,0,0,0,0,29
0,25,5.2,0.301799029111862,0.251489818096161,0.2,0.650168735533953,0,0,0,0,0,29
0,26,5.4,0.303332567214966,0.263758093118668,0.2,0.701693526655436,0,0,0,0,0,29
0,27,5.6,0.305172801017761,0.276026338338852,0.2,0.755671969801187,0,0,0,0,0,29
0,28,5.8,0.306706339120865,0.282160460948944,0.2,0.811490649729967,0,0,0,0,0,29
0,29,6,0.308239877223969,0.294428706169128,0.2,0.869149566441774,0,0,0,0,0,29
0,30,6.2,0.309773415327072,0.306696981191635,0.2,0.929262135177851,0,0,0,0,0,29
0,31,6.4,0.311306923627853,0.312831103801727,0.2,0.991214943677187,0,0,0,0,0,29
0,32,6.6,0.313147187232971,0.325099349021912,0.2,1.05500798895955,0,0,0,0,0,29
0,33,6.8,0.314680695533752,0.337367594242096,0.2,1.12125468328595,0,0,0,0,0,29
0,34,7,0.316214233636856,0.343501746654511,0.2,1.18934161737561,0,0,0,0,0,29
0,35,7.2,0.317441076040268,0.355769991874695,0.2,1.25926879122853,0,0,0,0,0,29
0,36,7.4,0.318974584341049,0.361904114484787,0.2,1.33103620186448,0,0,0,0,0,29
0,37,7.6,0.320508122444153,0.374172359704971,0.2,1.40464384928346,0,0,0,0,0,29
0,38,7.8,0.322041660547256,0.386440634727478,0.2,1.4807051487267,0,0,0,0,0,29
0,39,8,0.32357519865036,0.39257475733757,0.2,1.55860668793321,0,0,0,0,0,29
0,40,8.2,0.32480201125145,0.404843002557755,0.2,1.63834846392274,0,0,0,0,0,29
0,41,8.4,0.326028853654861,0.417111247777939,0.2,1.72054388895631,0,0,0,0,0,29
0,42,8.6,0.327255666255951,0.423245370388031,0.2,1.80457955077291,0,0,0,0,0,29
0,43,8.8,0.328789204359055,0.435513645410538,0.2,1.89045545235276,0,0,0,0,0,29
0,44,9,0.329709321260452,0.44164776802063,0.2,1.97817159369588,0,0,0,0,0,29
0,45,9.2,0.330936133861542,0.453916013240814,0.2,2.06772797182202,0,0,0,0,0,29
0,46,9.4,0.332162976264954,0.466184258460999,0.2,2.1597379989922,0,0,0,0,0,29
0,47,9.6,0.333083093166351,0.472318410873413,0.2,2.25358826592565,0,0,0,0,0,29
0,48,9.8,0.334309905767441,0.484586656093597,0.2,2.34927877262235,0,0,0,0,0,29
0,49,10,0.335230022668839,0.496854901313782,0.2,2.44742292836309,0,0,0,0,0,29
0,50,10.2,0.336150139570236,0.502989053726196,0.2,2.54740732386708,0,0,0,0,0,29
0,51,10.4,0.337376981973648,0.515257298946381,0.2,2.64923195913434,0,0,0,0,0,29
0,52,10.6,0.338297098875046,0.52139139175415,0.2,2.75289682820439,0,0,0,0,0,29
0,53,10.8,0.339523911476135,0.533659636974335,0.2,2.85840193107724,0,0,0,0,0,29
0,54,11,0.340750753879547,0.545927941799164,0.2,2.96636068895459,0,0,0,0,0,29
0,55,11.2,0.341670870780945,0.552062034606934,0.2,3.0761596865952,0,0,0,0,0,29
0,56,11.4,0.342590987682343,0.564330279827118,0.2,3.18779891803861,0,0,0,0,0,29
0,57,11.6,0.343817800283432,0.576598525047302,0.2,3.30189179852605,0,0,0,0,0,29
0,58,11.8,0.345044642686844,0.582732677459717,0.2,3.41782491877675,0,0,0,0,0,29
0,59,12,0.345964759588242,0.595000922679901,0.2,3.53559827879071,0,0,0,0,0,29
0,60,12.2,0.347191572189331,0.601135075092316,0.2,3.65521187856793,0,0,0,0,0,29
0,61,12.4,0.348418414592743,0.6134033203125,0.2,3.77666571810842,0,0,0,0,0,29
0,62,12.6,0.349338531494141,0.625671565532684,0.2,3.90057320669293,0,0,0,0,0,29
0,63,12.8,0.35056534409523,0.631805717945099,0.2,4.02632093504071,0,0,0,0,0,29
0,64,13,0.351792186498642,0.644073963165283,0.2,4.15390890315175,0,0,0,0,0,29
0,65,13.2,0.35271230340004,0.650208055973053,0.2,4.28333710506558,0,0,0,0,0,29
0,66,13.4,0.353939116001129,0.662476301193237,0.2,4.41460554078221,0,0,0,0,0,29
0,67,13.6,0.355165928602219,0.674744606018066,0.2,4.54832763150334,0,0,0,0,0,29
