Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.399024963378906,-9.36598735279404E-06,0.2,-1.87319747055881E-06,0,0,0,0,0,29
0,1,0.4,0.399331659078598,0.00612476095557213,0.2,0.000609666299351375,0,0,0,0,0,29
0,2,0.6,0.399331659078598,0.0183930136263371,0.2,0.00306144375754229,0,0,0,0,0,29
0,3,0.8,0.39963835477829,0.0245271418243647,0.2,0.00735345930261247,0,0,0,0,0,29
0,4,1,0.399945080280304,0.0367953963577747,0.2,0.0134857131208264,0,0,0,0,0,29
0,5,1.2,0.400558471679688,0.0490636490285397,0.2,0.0220716176594578,0,0,0,0,0,29
0,6,1.4,0.400865197181702,0.0551977753639221,0.2,0.032497760098704,0,0,0,0,0,29
0,7,1.6,0.400865197181702,0.067466028034687,0.2,0.0447641404385649,0,0,0,0,0,29
0,8,1.8,0.401478588581085,0.079734280705452,0.2,0.0594841713125788,0,0,0,0,0,29
0,9,2,0.402398705482483,0.0858684107661247,0.2,0.0760444404597365,0,0,0,0,0,29
0,10,2.2,0.403012126684189,0.0981366634368896,0.2,0.094444947880038,0,0,0,0,0,29
0,11,2.4,0.403625547885895,0.104270786046982,0.2,0.114685692828425,0,0,0,0,0,29
0,12,2.6,0.404238969087601,0.116539046168327,0.2,0.136766676049956,0,0,0,0,0,29
0,13,2.8,0.405159085988998,0.128807291388512,0.2,0.16130130980564,0,0,0,0,0,29
0,14,3,0.406385898590088,0.134941428899765,0.2,0.187676181834468,0,0,0,0,0,29
0,15,3.2,0.40669259428978,0.147209674119949,0.2,0.215891292136439,0,0,0,0,0,29
0,16,3.4,0.407612711191177,0.159477934241295,0.2,0.246560052972563,0,0,0,0,0,29
0,17,3.6,0.408532857894897,0.165612056851387,0.2,0.279069052081832,0,0,0,0,0,29
0,18,3.8,0.409452974796295,0.177880316972733,0.2,0.313418289464244,0,0,0,0,0,29
0,19,4,0.410373091697693,0.184014439582825,0.2,0.349607765119799,0,0,0,0,0,29
0,20,4.2,0.411293208599091,0.196282684803009,0.2,0.387637477558383,0,0,0,0,0,29
0,21,4.4,0.41252002120018,0.208550944924355,0.2,0.428120840531119,0,0,0,0,0,29
0,22,4.6,0.413440138101578,0.214685067534447,0.2,0.470444441776999,0,0,0,0,0,29
0,23,4.8,0.414053559303284,0.226953327655792,0.2,0.514608281296023,0,0,0,0,0,29
0,24,5,0.415280371904373,0.239221572875977,0.2,0.5612257713492,0,0,0,0,0,29
0,25,5.2,0.416507214307785,0.24535571038723,0.2,0.609683499675521,0,0,0,0,0,29
0,26,5.4,0.417120635509491,0.257623970508575,0.2,0.659981467765101,0,0,0,0,0,29
0,27,5.6,0.41834744811058,0.263758093118668,0.2,0.712119674127825,0,0,0,0,0,29
0,28,5.8,0.419267565011978,0.276026338338852,0.2,0.766098117273577,0,0,0,0,0,29
0,29,6,0.419880986213684,0.288294583559036,0.2,0.822530209463366,0,0,0,0,0,29
0,30,6.2,0.421107798814774,0.294428706169128,0.2,0.880802538436183,0,0,0,0,0,29
0,31,6.4,0.421721220016479,0.306696981191635,0.2,0.940915107172259,0,0,0,0,0,29
0,32,6.6,0.422641336917877,0.318965226411819,0.2,1.0034813279326,0,0,0,0,0,29
0,33,6.8,0.423561453819275,0.325099349021912,0.2,1.06788778547598,0,0,0,0,0,29
0,34,7,0.424174875020981,0.337367594242096,0.2,1.13413447980238,0,0,0,0,0,29
0,35,7.2,0.425094991922379,0.343501746654511,0.2,1.20222141389204,0,0,0,0,0,29
0,36,7.4,0.426015108823776,0.355769991874695,0.2,1.27214858774496,0,0,0,0,0,29
0,37,7.6,0.426935225725174,0.368038237094879,0.2,1.34452941064192,0,0,0,0,0,29
0,38,7.8,0.427855342626572,0.374172359704971,0.2,1.4187504703219,0,0,0,0,0,29
0,39,8,0.428468763828278,0.386440634727478,0.2,1.49481176976515,0,0,0,0,0,29
0,40,8.2,0.429388880729675,0.398708879947662,0.2,1.57332672123266,0,0,0,0,0,29
0,41,8.4,0.430308997631073,0.404843002557755,0.2,1.6536819094832,0,0,0,0,0,29
0,42,8.6,0.431229114532471,0.417111247777939,0.2,1.73587733451677,0,0,0,0,0,29
0,43,8.8,0.43245592713356,0.429379522800446,0.2,1.82052641157461,0,0,0,0,0,29
0,44,9,0.433376044034958,0.435513645410538,0.2,1.90701572839571,0,0,0,0,0,29
0,45,9.2,0.433989465236664,0.447781890630722,0.2,1.99534528199983,0,0,0,0,0,29
0,46,9.4,0.435523003339767,0.453916013240814,0.2,2.08551507238699,0,0,0,0,0,29
0,47,9.6,0.436443120241165,0.466184258460999,0.2,2.17752509955717,0,0,0,0,0,29
0,48,9.8,0.437363237142563,0.478452533483505,0.2,2.27198877875162,0,0,0,0,0,29
0,49,10,0.438283354043961,0.484586656093597,0.2,2.36829269770933,0,0,0,0,0,29
0,50,10.2,0.439510196447372,0.496854901313782,0.2,2.46643685345007,0,0,0,0,0,29
0,51,10.4,0.44043031334877,0.509123146533966,0.2,2.56703465823484,0,0,0,0,0,29
0,52,10.6,0.44165712594986,0.515257298946381,0.2,2.66947270278288,0,0,0,0,0,29
0,53,10.8,0.442577242851257,0.527525544166565,0.2,2.77375098709417,0,0,0,0,0,29
0,54,11,0.443804085254669,0.539793789386749,0.2,2.8804829204495,0,0,0,0,0,29
0,55,11.2,0.445030897855759,0.545927941799164,0.2,2.9890550935681,0,0,0,0,0,29
0,56,11.4,0.446257710456848,0.558196187019348,0.2,3.09946750644995,0,0,0,0,0,29
0,57,11.6,0.44748455286026,0.564330279827118,0.2,3.21172015313459,0,0,0,0,0,29
0,58,11.8,0.448711365461349,0.576598525047302,0.2,3.32581303362204,0,0,0,0,0,29
