Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.502691388130188,4.29447609349154E-05,0.2,8.58895218698308E-06,0,0,0,0,0,29
0,1,0.4,0.50177127122879,5.52130150026642E-05,0.2,1.8404729780741E-05,0,0,0,0,0,29
0,2,0.6,0.501157879829407,6.13471420365386E-05,0.2,3.00607454846613E-05,0,0,0,0,0,29
0,3,0.8,0.500544428825378,7.36153961042874E-05,0.2,4.35569992987439E-05,0,0,0,0,0,29
0,4,1,0.500544428825378,8.58836501720361E-05,0.2,5.95069039263763E-05,0,0,0,0,0,29
0,5,1.2,0.500544428825378,9.20177772059105E-05,0.2,7.72970466641709E-05,0,0,0,0,0,29
0,6,1.4,0.500544428825378,0.000104286031273659,0.2,9.69274275121279E-05,0,0,0,0,0,29
0,7,1.6,0.500851154327393,0.000116554285341408,0.2,0.000119011459173635,0,0,0,0,0,29
0,8,1.8,0.501464545726776,0.000122688405099325,0.2,0.000142935728217708,0,0,0,0,0,29
0,9,2,0.501464545726776,0.000134956659167074,0.2,0.000168700234644348,0,0,0,0,0,29
0,10,2.2,0.50177127122879,0.000141090786200948,0.2,0.00019630497918115,0,0,0,0,0,29
0,11,2.4,0.502384662628174,0.000153359040268697,0.2,0.000225749961828114,0,0,0,0,0,29
0,12,2.6,0.503304839134216,0.000165627294336446,0.2,0.000257648595288629,0,0,0,0,0,29
0,13,2.8,0.5039182305336,0.00017176142137032,0.2,0.000291387466859305,0,0,0,0,0,29
0,14,3,0.504531621932983,0.000184029675438069,0.2,0.000326966576540144,0,0,0,0,0,29
0,15,3.2,0.505145072937012,0.000196297929505818,0.2,0.000364999337034533,0,0,0,0,0,29
0,16,3.4,0.506065189838409,0.000202432056539692,0.2,0.000404872335639084,0,0,0,0,0,29
0,17,3.6,0.506985306739807,0.000214700310607441,0.2,0.000446585572353797,0,0,0,0,0,29
0,18,3.8,0.507598698139191,0.00022696856467519,0.2,0.00049075245988206,0,0,0,0,0,29
